sampled_node_idx,y_true,prob_fake,pred_label,split,is_target_node
13610,0,0.5108487606048584,0,train,True
13611,0,0.21836040914058685,0,train,True
13612,1,0.6662000417709351,0,train,True
13613,1,0.8613173961639404,1,train,True
13614,1,0.5464264154434204,0,train,True
13615,0,0.0038630038034170866,0,train,True
13616,0,0.5753092169761658,0,train,True
13617,1,0.8315155506134033,1,train,True
13618,0,0.04597489535808563,0,train,True
13619,0,6.168441905174404e-05,0,train,True
13620,0,0.6181886792182922,0,train,True
13621,0,0.7480301260948181,0,train,True
13622,0,0.06792472302913666,0,train,True
13623,0,0.10926619917154312,0,train,True
13624,0,0.0012880039867013693,0,train,True
13625,1,0.9157513976097107,1,train,True
13626,0,0.8137955665588379,1,train,True
13627,0,0.5928354263305664,0,train,True
13628,0,0.028285948559641838,0,train,True
13629,0,0.8148221373558044,1,train,True
13630,1,0.8535731434822083,1,train,True
13631,0,0.006181958597153425,0,train,True
13632,0,0.07760054618120193,0,train,True
13633,0,0.04878789186477661,0,train,True
13634,0,0.04320906102657318,0,train,True
13635,0,0.07066667079925537,0,train,True
13636,1,0.9339475631713867,1,train,True
13637,0,0.7584313154220581,1,train,True
13638,0,0.001469684881158173,0,train,True
13639,0,0.0011154611129313707,0,train,True
13640,1,0.7482417225837708,0,train,True
13641,0,0.2337188571691513,0,train,True
13642,1,0.9233349561691284,1,train,True
13643,0,0.6158074736595154,0,train,True
13644,0,0.16697537899017334,0,train,True
13645,0,0.7797464728355408,1,train,True
13646,0,0.16884902119636536,0,train,True
13647,1,0.8441546559333801,1,train,True
13648,0,0.27922436594963074,0,train,True
13649,0,0.4628382921218872,0,train,True
13650,0,0.6847090721130371,0,train,True
13651,0,0.014620507135987282,0,train,True
13652,1,0.8946138620376587,1,train,True
13653,1,0.7789713144302368,1,train,True
13654,1,0.9379991292953491,1,train,True
13655,0,0.7560990452766418,1,train,True
13656,0,0.5021053552627563,0,train,True
13657,0,0.5918555855751038,0,train,True
13658,0,0.004786808975040913,0,train,True
13659,0,0.8731920123100281,1,train,True
13660,0,0.2167409211397171,0,train,True
13661,0,0.10935398936271667,0,train,True
13662,0,0.002557467669248581,0,train,True
13663,0,0.13000576198101044,0,train,True
13664,1,0.6275824904441833,0,train,True
13665,0,0.15712375938892365,0,train,True
13666,1,0.9540839791297913,1,train,True
13667,1,0.9289245009422302,1,train,True
13668,0,0.616557776927948,0,train,True
13669,1,0.9444503784179688,1,train,True
13670,0,0.5197044014930725,0,train,True
13671,0,0.000885821005795151,0,train,True
13672,0,0.6730162501335144,0,train,True
13673,0,0.7620915174484253,1,train,True
13674,0,0.12757229804992676,0,train,True
13675,0,0.09249311685562134,0,train,True
13676,0,0.004189749713987112,0,train,True
13677,0,0.3720260560512543,0,train,True
13678,0,0.05932920426130295,0,train,True
13679,0,0.4018085300922394,0,train,True
13680,0,0.006935580167919397,0,train,True
13681,0,0.4813773036003113,0,train,True
13682,0,0.08657225221395493,0,train,True
13683,0,0.009743675589561462,0,train,True
13684,0,0.29079118371009827,0,train,True
13685,0,0.7285793423652649,0,train,True
13686,0,0.6733206510543823,0,train,True
13687,1,0.9997350573539734,1,train,True
13688,0,0.25360074639320374,0,train,True
13689,1,0.7752052545547485,1,train,True
13690,1,0.9078754782676697,1,train,True
13691,0,0.5780566334724426,0,train,True
13692,0,0.7889150381088257,1,train,True
13693,0,0.5209372639656067,0,train,True
13694,0,0.01569206826388836,0,train,True
13695,0,0.7975168228149414,1,train,True
13696,0,0.12066984176635742,0,train,True
13697,0,0.7909125089645386,1,train,True
13698,0,0.3756105899810791,0,train,True
13699,0,0.7473333477973938,0,train,True
13700,0,0.688022255897522,0,train,True
13701,1,0.12753567099571228,0,train,True
13702,0,0.40589892864227295,0,train,True
13703,0,0.6639370322227478,0,train,True
13704,1,0.9109984040260315,1,train,True
13705,0,0.08450920134782791,0,train,True
13706,0,0.7332178950309753,0,train,True
13707,1,0.7870539426803589,1,train,True
13708,0,0.6747289299964905,0,train,True
13709,0,0.48779571056365967,0,train,True
13710,0,0.22527171671390533,0,train,True
13711,0,0.12449939548969269,0,train,True
13712,0,3.4091433917637914e-05,0,train,True
13713,0,0.4906530976295471,0,train,True
13714,0,0.8313766717910767,1,train,True
13715,0,0.07480258494615555,0,train,True
13716,0,0.009612021036446095,0,train,True
13717,0,0.6556137204170227,0,train,True
13718,0,0.46464183926582336,0,train,True
13719,0,0.8075147867202759,1,train,True
13720,0,0.19019727408885956,0,train,True
13721,1,0.7355156540870667,0,train,True
13722,1,0.7491901516914368,0,train,True
13723,0,0.40938133001327515,0,train,True
13724,0,0.0023656622506678104,0,train,True
13725,0,0.2243942767381668,0,train,True
13726,0,0.005950133316218853,0,train,True
13727,0,0.06109900772571564,0,train,True
13728,0,0.009922459721565247,0,train,True
13729,0,0.16425123810768127,0,train,True
13730,0,0.1425972580909729,0,train,True
13731,0,0.4193684160709381,0,train,True
13732,0,0.2757161855697632,0,train,True
13733,0,0.902851939201355,1,train,True
13734,1,0.8643093705177307,1,train,True
13735,0,0.2279995232820511,0,train,True
13736,0,8.576617256039754e-05,0,train,True
13737,0,0.000580923049710691,0,train,True
13738,0,0.6380417943000793,0,train,True
13739,0,0.5301139950752258,0,train,True
13740,0,0.00014120842388365418,0,train,True
13741,1,0.8182724714279175,1,train,True
13742,0,0.02725325897336006,0,train,True
13743,0,0.061850372701883316,0,train,True
13744,0,0.8631039261817932,1,train,True
13745,0,0.4910464286804199,0,train,True
13746,0,0.4845648407936096,0,train,True
13747,1,0.735121488571167,0,train,True
13748,0,0.06417259573936462,0,train,True
13749,0,0.00774337537586689,0,train,True
13750,0,0.2687266767024994,0,train,True
13751,0,0.24475546181201935,0,train,True
13752,0,0.10027869045734406,0,train,True
13753,0,0.0008062926353886724,0,train,True
13754,1,0.832818865776062,1,train,True
13755,0,0.5990087985992432,0,train,True
13756,0,0.402457594871521,0,train,True
13757,0,0.7691760659217834,1,train,True
13758,0,0.00033919946872629225,0,train,True
13759,0,0.6955578327178955,0,train,True
13760,0,0.01627543196082115,0,train,True
13761,0,0.09152128547430038,0,train,True
13762,0,0.5216258764266968,0,train,True
13763,0,0.7520734071731567,1,train,True
13764,0,0.0011356074828654528,0,train,True
13765,0,0.19221678376197815,0,train,True
13766,0,0.3194660246372223,0,train,True
13767,1,0.8571060299873352,1,train,True
13768,0,0.0001877736212918535,0,train,True
13769,0,0.6373916864395142,0,train,True
13770,0,0.019153371453285217,0,train,True
13771,0,0.5379851460456848,0,train,True
13772,0,0.05552654340863228,0,train,True
13773,0,0.004262072034180164,0,train,True
13774,0,0.030886908993124962,0,train,True
13775,0,0.34441956877708435,0,train,True
13776,0,0.15067660808563232,0,train,True
13777,0,0.0003077108121942729,0,train,True
13778,0,0.6709336638450623,0,train,True
13779,0,0.02999681606888771,0,train,True
13780,0,0.51356440782547,0,train,True
13781,0,0.07423343509435654,0,train,True
13782,0,0.9210094809532166,1,train,True
13783,0,0.7527079582214355,1,train,True
13784,0,0.6255325078964233,0,train,True
13785,0,0.0029269251972436905,0,train,True
13786,0,0.6633453369140625,0,train,True
13787,0,0.0030022957362234592,0,train,True
13788,0,0.10097191482782364,0,train,True
13789,0,0.0011312552960589528,0,train,True
13790,0,3.128746175207198e-05,0,train,True
13791,1,0.6209728717803955,0,train,True
13792,0,0.17151661217212677,0,train,True
13793,0,0.01881568878889084,0,train,True
13794,0,0.45691415667533875,0,train,True
13795,0,0.21429070830345154,0,train,True
13796,0,0.4767701327800751,0,train,True
13797,1,0.7408764362335205,0,train,True
13798,0,0.506313145160675,0,train,True
13799,0,0.5911365151405334,0,train,True
13800,0,0.08436106145381927,0,train,True
13801,0,0.05708910897374153,0,train,True
13802,0,0.19021731615066528,0,train,True
13803,0,0.6757645010948181,0,train,True
13804,0,0.37101617455482483,0,train,True
13805,0,0.0006994284922257066,0,train,True
13806,1,0.8859066963195801,1,train,True
13807,1,0.773796558380127,1,train,True
13808,0,0.25841283798217773,0,train,True
13809,0,0.016976013779640198,0,train,True
13810,0,0.05615578591823578,0,train,True
13811,0,0.22123272716999054,0,train,True
13812,0,0.4618399739265442,0,train,True
13813,0,0.7538607120513916,1,train,True
13814,0,0.03487592935562134,0,train,True
13815,0,0.03990265727043152,0,train,True
13816,0,0.16078253090381622,0,train,True
13817,0,0.002292528748512268,0,train,True
13818,0,0.0171379204839468,0,train,True
13819,1,0.7814085483551025,1,train,True
13820,0,0.00034263773704878986,0,train,True
13821,0,0.6960597038269043,0,train,True
13822,0,0.6488255262374878,0,train,True
13823,0,0.5264986157417297,0,train,True
13824,0,0.3496416211128235,0,train,True
13825,0,0.07143662869930267,0,train,True
13826,0,0.1350102722644806,0,train,True
13827,0,0.048835206776857376,0,train,True
13828,0,0.2747149169445038,0,train,True
13829,0,0.07122436165809631,0,train,True
13830,0,0.03632183000445366,0,train,True
13831,0,0.015413627959787846,0,train,True
13832,0,0.0017326039960607886,0,train,True
13833,1,0.5716952085494995,0,train,True
13834,0,0.917850136756897,1,train,True
13835,0,0.36657240986824036,0,train,True
13836,0,0.5559331774711609,0,train,True
13837,0,0.381921648979187,0,train,True
13838,0,0.4934655427932739,0,train,True
13839,0,0.24970707297325134,0,train,True
13840,1,0.6624736189842224,0,train,True
13841,0,0.00037854010588489473,0,train,True
13842,0,0.5863507390022278,0,train,True
13843,0,0.5385513305664062,0,train,True
13844,0,3.034899964404758e-05,0,train,True
13845,0,0.04595136269927025,0,train,True
13846,0,0.23626522719860077,0,train,True
13847,0,0.4831791818141937,0,train,True
13848,0,0.659791886806488,0,train,True
13849,0,0.2996279001235962,0,train,True
13850,0,0.26499292254447937,0,train,True
13851,0,0.20905539393424988,0,train,True
13852,0,0.5775591135025024,0,train,True
13853,0,0.31169646978378296,0,train,True
13854,1,0.8231967091560364,1,train,True
13855,0,0.7481335401535034,0,train,True
13856,1,0.5123935341835022,0,train,True
13857,0,0.46327030658721924,0,train,True
13858,0,0.0004413793212734163,0,train,True
13859,1,0.8766140341758728,1,train,True
13860,1,0.7450996041297913,0,train,True
13861,0,0.005265539046376944,0,train,True
13862,0,0.3144816756248474,0,train,True
13863,0,0.7224836349487305,0,train,True
13864,0,0.0006849154597148299,0,train,True
13865,0,0.6058087944984436,0,train,True
13866,0,0.7013938426971436,0,train,True
13867,0,0.3751964867115021,0,train,True
13868,0,0.901688277721405,1,train,True
13869,0,0.8511669635772705,1,train,True
13870,0,0.8656949996948242,1,train,True
13871,0,0.7192471027374268,0,train,True
13872,0,0.1725478172302246,0,train,True
13873,1,0.7068672180175781,0,train,True
13874,0,0.7238433957099915,0,train,True
13875,0,0.25391459465026855,0,train,True
13876,0,0.7005243301391602,0,train,True
13877,0,0.7044802308082581,0,train,True
13878,0,0.00032259823638014495,0,train,True
13879,0,0.007495114579796791,0,train,True
13880,0,0.29503223299980164,0,train,True
13881,0,0.10632149875164032,0,train,True
13882,0,0.09833241999149323,0,train,True
13883,0,0.7180581092834473,0,train,True
13884,0,0.43237099051475525,0,train,True
13885,0,0.11220282316207886,0,train,True
13886,0,0.21526998281478882,0,train,True
13887,0,0.8278425335884094,1,train,True
13888,0,0.0008173508103936911,0,train,True
13889,0,0.15470874309539795,0,train,True
13890,0,0.14620882272720337,0,train,True
13891,1,0.9532710313796997,1,train,True
13892,1,0.700560986995697,0,train,True
13893,0,0.11310078203678131,0,train,True
13894,0,0.8431517481803894,1,train,True
13895,0,0.3011928200721741,0,train,True
13896,0,0.788676381111145,1,train,True
13897,0,0.09957827627658844,0,train,True
13898,0,0.12682707607746124,0,train,True
13899,0,0.26699167490005493,0,train,True
13900,0,0.0007682750001549721,0,train,True
13901,0,0.002060496248304844,0,train,True
13902,0,0.11637039482593536,0,train,True
13903,0,0.00165200000628829,0,train,True
13904,1,0.6296898126602173,0,train,True
13905,0,0.6795561909675598,0,train,True
13906,0,0.39510267972946167,0,train,True
13907,1,0.7052581310272217,0,train,True
13908,0,0.5884232521057129,0,train,True
13909,1,0.9277462959289551,1,train,True
13910,0,0.089561827480793,0,train,True
13911,0,0.7877345681190491,1,train,True
13912,0,0.184324249625206,0,train,True
13913,0,0.8374298214912415,1,train,True
13914,0,0.10262442380189896,0,train,True
13915,0,0.5467705726623535,0,train,True
13916,0,0.004646302666515112,0,train,True
13917,0,0.039722513407468796,0,train,True
13918,1,0.9604097008705139,1,train,True
13919,0,0.440030574798584,0,train,True
13920,0,0.16499608755111694,0,train,True
13921,0,0.7437177896499634,0,train,True
13922,0,4.0992388676386327e-05,0,train,True
13923,0,0.870898425579071,1,train,True
13924,0,0.03212715685367584,0,train,True
13925,1,0.9819597005844116,1,train,True
13926,0,0.81378173828125,1,train,True
13927,0,0.07235591858625412,0,train,True
13928,0,0.0037263508420437574,0,train,True
13929,0,0.04812510684132576,0,train,True
13930,0,0.2901058495044708,0,train,True
13931,0,0.8752616047859192,1,train,True
13932,0,0.017559586092829704,0,train,True
13933,1,0.786390483379364,1,train,True
13934,0,0.0001658901892369613,0,train,True
13935,0,0.8960075378417969,1,train,True
13936,0,0.24395762383937836,0,train,True
13937,0,0.03526952862739563,0,train,True
13938,1,0.9217351078987122,1,train,True
13939,1,0.8817884922027588,1,train,True
13940,0,0.03612328693270683,0,train,True
13941,0,0.18800364434719086,0,train,True
13942,0,0.902396559715271,1,train,True
13943,1,0.685640275478363,0,train,True
13944,0,0.28708767890930176,0,train,True
13945,0,0.013440542854368687,0,train,True
13946,0,0.19210496544837952,0,train,True
13947,0,0.36712655425071716,0,train,True
13948,0,4.84359134134138e-06,0,train,True
13949,0,0.029420871287584305,0,train,True
13950,0,0.008838345296680927,0,train,True
13951,1,0.9999629259109497,1,train,True
13952,1,0.783392608165741,1,train,True
13953,1,0.5385340452194214,0,train,True
13954,0,0.09247726202011108,0,train,True
13955,0,0.43243420124053955,0,train,True
13956,0,0.3432295322418213,0,train,True
13957,0,0.16662922501564026,0,train,True
13958,0,0.037151385098695755,0,train,True
13959,0,0.0023588056210428476,0,train,True
13960,0,0.6441728472709656,0,train,True
13961,0,0.8498383164405823,1,train,True
13962,0,0.9066933393478394,1,train,True
13963,0,0.907160758972168,1,train,True
13964,0,0.00014161742001306266,0,train,True
13965,0,0.16107378900051117,0,train,True
13966,0,0.0002607536443974823,0,train,True
13967,0,0.0001482349616708234,0,train,True
13968,0,0.004464712459594011,0,train,True
13969,0,0.028757784515619278,0,train,True
13970,0,0.2435792088508606,0,train,True
13971,0,0.36386674642562866,0,train,True
13972,0,0.0034646287094801664,0,train,True
13973,0,0.37077948451042175,0,train,True
13974,0,0.0004031630523968488,0,train,True
13975,0,0.3516319990158081,0,train,True
13976,0,0.5403950810432434,0,train,True
13977,0,2.760089046205394e-05,0,train,True
13978,0,0.0783165991306305,0,train,True
13979,0,0.9039395451545715,1,train,True
13980,0,0.8929290771484375,1,train,True
13981,0,0.00029440480284392834,0,train,True
13982,0,0.8204234838485718,1,train,True
13983,0,0.0014269024832174182,0,train,True
13984,0,0.7048593163490295,0,train,True
13985,1,0.7947489619255066,1,train,True
13986,0,0.4991369843482971,0,train,True
13987,0,0.6071067452430725,0,train,True
13988,0,0.8098255395889282,1,train,True
13989,0,0.0003652364539448172,0,train,True
13990,1,0.7717791199684143,1,train,True
13991,0,0.5357757806777954,0,train,True
13992,0,0.5201839804649353,0,train,True
13993,0,0.27961263060569763,0,train,True
13994,0,0.07565446197986603,0,train,True
13995,0,0.5836637616157532,0,train,True
13996,0,0.0012901293812319636,0,train,True
13997,1,0.8742696642875671,1,train,True
13998,0,0.7214973568916321,0,train,True
13999,0,0.5537617206573486,0,train,True
14000,0,0.6782336235046387,0,train,True
14001,1,0.9257346987724304,1,train,True
14002,0,0.2698730230331421,0,train,True
14003,0,0.461433082818985,0,train,True
14004,0,0.48127201199531555,0,train,True
14005,0,0.8192471265792847,1,train,True
14006,0,0.4973598122596741,0,train,True
14007,0,0.13314248621463776,0,train,True
14008,0,0.10231040418148041,0,train,True
14009,0,0.5033560395240784,0,train,True
14010,0,0.1443154513835907,0,train,True
14011,0,0.2133827954530716,0,train,True
14012,0,0.5061336159706116,0,train,True
14013,0,0.6114353537559509,0,train,True
14014,0,0.21399366855621338,0,train,True
14015,1,0.9130147695541382,1,train,True
14016,1,0.9358670711517334,1,train,True
14017,0,0.0007046436658129096,0,train,True
14018,0,0.6647369265556335,0,train,True
14019,0,0.564821183681488,0,train,True
14020,0,0.7195931673049927,0,train,True
14021,0,0.21362823247909546,0,train,True
14022,0,0.29147130250930786,0,train,True
14023,1,0.8309565782546997,1,train,True
14024,0,0.7613391280174255,1,train,True
14025,0,0.7459894418716431,0,train,True
14026,0,0.24954856932163239,0,train,True
14027,0,0.7320795059204102,0,train,True
14028,0,0.011295835487544537,0,train,True
14029,1,0.8164092302322388,1,train,True
14030,0,0.47485965490341187,0,train,True
14031,0,0.0057655503042042255,0,train,True
14032,1,0.8755272626876831,1,train,True
14033,0,0.17221331596374512,0,train,True
14034,1,0.8809709548950195,1,train,True
14035,0,0.16008806228637695,0,train,True
14036,0,0.5846936106681824,0,train,True
14037,1,0.8121155500411987,1,train,True
14038,0,0.0012908384669572115,0,train,True
14039,0,0.0006485113990493119,0,train,True
14040,1,0.9479750990867615,1,train,True
14041,0,0.17555354535579681,0,train,True
14042,0,0.06134244427084923,0,train,True
14043,0,0.2000887542963028,0,train,True
14044,0,0.34430018067359924,0,train,True
14045,0,0.02074390836060047,0,train,True
14046,0,0.5837767124176025,0,train,True
14047,0,0.0011885460698977113,0,train,True
14048,0,0.5096028447151184,0,train,True
14049,0,0.6815991997718811,0,train,True
14050,0,0.697954535484314,0,train,True
14051,1,0.6512079238891602,0,train,True
14052,1,0.9415668249130249,1,train,True
14053,0,0.2143002152442932,0,train,True
14054,0,0.344436377286911,0,train,True
14055,0,0.09309003502130508,0,train,True
14056,0,0.03368256241083145,0,train,True
14057,0,0.6024686098098755,0,train,True
14058,1,0.7949241995811462,1,train,True
14059,0,0.0014379326021298766,0,train,True
14060,0,0.19732828438282013,0,train,True
14061,0,0.005110288970172405,0,train,True
14062,0,0.5677651166915894,0,train,True
14063,0,0.363876610994339,0,train,True
14064,1,0.9178924560546875,1,train,True
14065,0,0.09017132967710495,0,train,True
14066,0,0.021439511328935623,0,train,True
14067,0,0.103178471326828,0,train,True
14068,0,0.16413405537605286,0,train,True
14069,0,0.4420931935310364,0,train,True
14070,0,0.4409090578556061,0,train,True
14071,0,0.34006890654563904,0,train,True
14072,1,0.649284839630127,0,train,True
14073,0,0.0002740099444054067,0,train,True
14074,0,0.6963769793510437,0,train,True
14075,0,0.45312416553497314,0,train,True
14076,0,0.02054448612034321,0,train,True
14077,0,0.04107074812054634,0,train,True
14078,0,0.6798842549324036,0,train,True
14079,0,0.2800334692001343,0,train,True
14080,1,0.6497243046760559,0,train,True
14081,0,0.09916480630636215,0,train,True
14082,0,0.7471151351928711,0,train,True
14083,0,0.2799260914325714,0,train,True
14084,0,0.022598465904593468,0,train,True
14085,0,0.6486585736274719,0,train,True
14086,0,0.11081823706626892,0,train,True
14087,1,0.31320786476135254,0,train,True
14088,0,0.28361406922340393,0,train,True
14089,0,0.06954196840524673,0,train,True
14090,1,0.7008357644081116,0,train,True
14091,0,0.49569353461265564,0,train,True
14092,0,0.0004548062279354781,0,train,True
14093,0,0.549412190914154,0,train,True
14094,0,0.6079779267311096,0,train,True
14095,0,0.008437605574727058,0,train,True
14096,1,0.477384090423584,0,train,True
14097,1,0.5046185851097107,0,train,True
14098,1,0.6576383113861084,0,train,True
14099,0,0.37865933775901794,0,train,True
14100,0,0.6194708943367004,0,train,True
14101,0,0.7661818861961365,1,train,True
14102,0,0.6583175659179688,0,train,True
14103,0,0.0681191086769104,0,train,True
14104,0,0.8099658489227295,1,train,True
14105,0,0.00013946615217719227,0,train,True
14106,0,0.00024461731663905084,0,train,True
14107,0,0.33282899856567383,0,train,True
14108,0,3.935658241971396e-05,0,train,True
14109,0,0.20662710070610046,0,train,True
14110,0,0.000541008310392499,0,train,True
14111,0,0.4115438163280487,0,train,True
14112,0,0.8473530411720276,1,train,True
14113,0,0.61793452501297,0,train,True
14114,0,0.7988888025283813,1,train,True
14115,0,0.5995404720306396,0,train,True
14116,1,0.665536642074585,0,train,True
14117,0,0.3863002359867096,0,train,True
14118,0,0.0237311702221632,0,train,True
14119,0,0.3022191524505615,0,train,True
14120,0,0.05241423100233078,0,train,True
14121,0,0.6946481466293335,0,train,True
14122,0,0.0029749434906989336,0,train,True
14123,0,0.012284437194466591,0,train,True
14124,0,0.018947530537843704,0,train,True
14125,0,0.0005511792842298746,0,train,True
14126,0,0.0049595958553254604,0,train,True
14127,0,0.3421745002269745,0,train,True
14128,0,0.014389780350029469,0,train,True
14129,0,0.6270399689674377,0,train,True
14130,0,0.13412997126579285,0,train,True
14131,0,0.017272457480430603,0,train,True
14132,0,0.260563462972641,0,train,True
14133,0,0.0318460650742054,0,train,True
14134,1,0.6383448243141174,0,train,True
14135,0,0.05994650349020958,0,train,True
14136,1,0.7584761381149292,1,train,True
14137,0,0.26801538467407227,0,train,True
14138,0,0.03909939154982567,0,train,True
14139,0,0.5194732546806335,0,train,True
14140,0,0.2891003489494324,0,train,True
14141,0,0.020496679469943047,0,train,True
14142,0,0.7057387828826904,0,train,True
14143,0,0.3091949224472046,0,train,True
14144,0,0.8029581308364868,1,train,True
14145,0,0.04343375563621521,0,train,True
14146,0,0.4994863271713257,0,train,True
14147,0,0.38173097372055054,0,train,True
14148,0,0.0002141563018085435,0,train,True
14149,0,0.08316447585821152,0,train,True
14150,0,0.4394828677177429,0,train,True
14151,0,0.000860191008541733,0,train,True
14152,0,0.7316915988922119,0,train,True
14153,0,0.03976899012923241,0,train,True
14154,0,0.005854749120771885,0,train,True
14155,0,0.22234511375427246,0,train,True
14156,0,0.0034447910729795694,0,train,True
14157,0,0.7281482815742493,0,train,True
14158,0,0.11771854758262634,0,train,True
14159,0,0.19845223426818848,0,train,True
14160,1,0.9262135028839111,1,train,True
14161,0,0.2257336974143982,0,train,True
14162,0,0.5680934190750122,0,train,True
14163,0,0.299241840839386,0,train,True
14164,0,0.24549737572669983,0,train,True
14165,0,0.013768507167696953,0,train,True
14166,0,0.014552433043718338,0,train,True
14167,0,0.7072352170944214,0,train,True
14168,0,0.11831612884998322,0,train,True
14169,1,0.5107830166816711,0,train,True
14170,0,0.1432052105665207,0,train,True
14171,0,0.0014079033862799406,0,train,True
14172,0,0.048800889402627945,0,train,True
14173,0,0.20884020626544952,0,train,True
14174,0,0.14290247857570648,0,train,True
14175,0,0.2908041179180145,0,train,True
14176,0,0.06977684795856476,0,train,True
14177,0,0.5520380735397339,0,train,True
14178,0,0.0031419426668435335,0,train,True
14179,0,0.4269038438796997,0,train,True
14180,0,0.009867637418210506,0,train,True
14181,0,0.3712705671787262,0,train,True
14182,0,0.0003578370960894972,0,train,True
14183,1,0.5325045585632324,0,train,True
14184,0,0.5136633515357971,0,train,True
14185,0,0.000953939335886389,0,train,True
14186,0,0.0019309244817122817,0,train,True
14187,0,0.01696920208632946,0,train,True
14188,0,0.04070001095533371,0,train,True
14189,0,0.06095888093113899,0,train,True
14190,0,0.6003788709640503,0,train,True
14191,0,0.4893170893192291,0,train,True
14192,0,0.055805303156375885,0,train,True
14193,0,0.4032391309738159,0,train,True
14194,0,0.6533970236778259,0,train,True
14195,0,0.21249763667583466,0,train,True
14196,0,0.3452928960323334,0,train,True
14197,0,0.338926762342453,0,train,True
14198,0,0.5478633642196655,0,train,True
14199,0,0.1256381869316101,0,train,True
14200,0,0.019806422293186188,0,train,True
14201,0,0.14715905487537384,0,train,True
14202,0,0.1584177315235138,0,train,True
14203,0,0.1615445613861084,0,train,True
14204,0,0.5325678586959839,0,train,True
14205,0,0.08157602697610855,0,train,True
14206,0,0.27079975605010986,0,train,True
14207,0,0.012295967899262905,0,train,True
14208,0,0.6478829979896545,0,train,True
14209,0,0.08219471573829651,0,train,True
14210,0,0.03497079387307167,0,train,True
14211,0,0.1830873340368271,0,train,True
14212,0,0.2073376476764679,0,train,True
14213,0,0.10591739416122437,0,train,True
14214,0,0.32742369174957275,0,train,True
14215,0,0.6496508121490479,0,train,True
14216,0,0.14704103767871857,0,train,True
14217,0,0.002134316600859165,0,train,True
14218,0,0.1135871633887291,0,train,True
14219,0,0.2520371377468109,0,train,True
14220,1,0.9622406363487244,1,train,True
14221,0,0.00032366139930672944,0,train,True
14222,0,0.765866219997406,1,train,True
14223,0,0.39676058292388916,0,train,True
14224,0,0.049929529428482056,0,train,True
14225,0,0.414797306060791,0,train,True
14226,0,0.4095818102359772,0,train,True
14227,1,0.5969095826148987,0,train,True
14228,0,0.793517529964447,1,train,True
14229,0,0.34435227513313293,0,train,True
14230,0,0.3614034056663513,0,train,True
14231,0,0.6975013613700867,0,train,True
14232,0,0.5199976563453674,0,train,True
14233,0,0.6181386709213257,0,train,True
14234,0,0.32622843980789185,0,train,True
14235,0,0.47809505462646484,0,train,True
14236,0,0.44751888513565063,0,train,True
14237,0,0.11642644554376602,0,train,True
14238,1,0.8445299863815308,1,train,True
14239,1,0.9552086591720581,1,train,True
14240,0,0.6296079754829407,0,train,True
14241,1,0.8578619956970215,1,train,True
14242,0,0.0001872476132120937,0,train,True
14243,0,0.1808488667011261,0,train,True
14244,0,0.004096904769539833,0,train,True
14245,0,0.16252221167087555,0,train,True
14246,0,0.10035537928342819,0,train,True
14247,1,0.7319620847702026,0,train,True
14248,1,0.963527262210846,1,train,True
14249,0,0.0016466814558953047,0,train,True
14250,1,0.9196768403053284,1,train,True
14251,0,0.14547045528888702,0,train,True
14252,0,0.8637447953224182,1,train,True
14253,0,0.5940249562263489,0,train,True
14254,0,0.14864058792591095,0,train,True
14255,1,0.7955127358436584,1,train,True
14256,0,0.017228398472070694,0,train,True
14257,0,0.3950095772743225,0,train,True
14258,0,0.7140518426895142,0,train,True
14259,0,0.898013174533844,1,train,True
14260,0,0.11059881746768951,0,train,True
14261,0,0.7301650643348694,0,train,True
14262,0,0.02577660046517849,0,train,True
14263,1,0.6465144753456116,0,train,True
14264,0,0.4454047977924347,0,train,True
14265,1,0.6599223613739014,0,train,True
14266,1,0.8456884622573853,1,train,True
14267,1,0.8636919260025024,1,train,True
14268,0,0.42820024490356445,0,train,True
14269,0,0.8300058245658875,1,train,True
14270,1,0.6097099781036377,0,train,True
14271,0,0.6225268840789795,0,train,True
14272,0,0.21184150874614716,0,train,True
14273,0,0.7223723530769348,0,train,True
14274,0,0.07385076582431793,0,train,True
14275,0,0.7808594703674316,1,train,True
14276,0,0.007836601696908474,0,train,True
14277,0,0.12715525925159454,0,train,True
14278,0,0.4248850345611572,0,train,True
14279,1,0.8578861355781555,1,train,True
14280,1,0.8550456166267395,1,train,True
14281,0,0.14006254076957703,0,train,True
14282,1,0.7697774767875671,1,train,True
14283,0,0.571235179901123,0,train,True
14284,0,0.09539952874183655,0,train,True
14285,1,0.7918800115585327,1,train,True
14286,0,0.2758076786994934,0,train,True
14287,0,0.08809039741754532,0,train,True
14288,0,0.29729127883911133,0,train,True
14289,0,0.153108611702919,0,train,True
14290,0,0.32349589467048645,0,train,True
14291,0,0.03684736788272858,0,train,True
14292,0,0.0010837825248017907,0,train,True
14293,0,0.7099220752716064,0,train,True
14294,0,0.28700482845306396,0,train,True
14295,0,0.4262012243270874,0,train,True
14296,0,0.6745715737342834,0,train,True
14297,1,0.2444295734167099,0,train,True
14298,0,0.6921747326850891,0,train,True
14299,1,0.8939046859741211,1,train,True
14300,0,0.6558532118797302,0,train,True
14301,0,0.0026069404557347298,0,train,True
14302,0,0.17654378712177277,0,train,True
14303,0,0.24136051535606384,0,train,True
14304,0,0.017885765060782433,0,train,True
14305,0,0.36353734135627747,0,train,True
