sampled_node_idx,y_true,prob_fake,pred_label,split,is_target_node
23961,0,0.16681228578090668,0,test,True
23962,1,0.6801246404647827,0,test,True
23963,0,0.6545398235321045,0,test,True
23964,0,0.41024401783943176,0,test,True
23965,0,0.4456624388694763,0,test,True
23966,0,0.00025423881015740335,0,test,True
23967,1,0.38660767674446106,0,test,True
23968,1,0.6824670433998108,0,test,True
23969,1,0.62718665599823,0,test,True
23970,0,0.14182700216770172,0,test,True
23971,0,0.6640922427177429,0,test,True
23972,0,0.8373100161552429,1,test,True
23973,0,0.33446016907691956,0,test,True
23974,0,0.053336769342422485,0,test,True
23975,0,0.5751546621322632,0,test,True
23976,0,0.46897637844085693,0,test,True
23977,0,0.14619460701942444,0,test,True
23978,0,0.21434366703033447,0,test,True
23979,0,0.28946468234062195,0,test,True
23980,0,0.024434620514512062,0,test,True
23981,1,0.23944644629955292,0,test,True
23982,1,0.7677991390228271,1,test,True
23983,1,0.7111276388168335,0,test,True
23984,1,0.7079284191131592,0,test,True
23985,1,0.8326331973075867,1,test,True
23986,0,0.5031636953353882,0,test,True
23987,0,0.04755280911922455,0,test,True
23988,0,0.7913333773612976,1,test,True
23989,0,0.7752791047096252,1,test,True
23990,0,0.5224409699440002,0,test,True
23991,0,0.3010750710964203,0,test,True
23992,0,0.7244035601615906,0,test,True
23993,0,0.758332371711731,1,test,True
23994,0,0.3310507535934448,0,test,True
23995,0,0.06355980038642883,0,test,True
23996,0,0.7972855567932129,1,test,True
23997,1,0.303394615650177,0,test,True
23998,0,0.6650636792182922,0,test,True
23999,0,0.10400137305259705,0,test,True
24000,0,0.3100070059299469,0,test,True
24001,0,0.7314432263374329,0,test,True
24002,0,0.3365027606487274,0,test,True
24003,1,0.6402952671051025,0,test,True
24004,0,0.37808147072792053,0,test,True
24005,0,0.4695686101913452,0,test,True
24006,0,0.6865858435630798,0,test,True
24007,0,5.595734910457395e-05,0,test,True
24008,0,0.44490474462509155,0,test,True
24009,1,0.679908812046051,0,test,True
24010,1,0.8782193660736084,1,test,True
24011,0,0.09886648505926132,0,test,True
24012,1,0.6887816786766052,0,test,True
24013,0,0.23339718580245972,0,test,True
24014,1,0.7153085470199585,0,test,True
24015,1,0.4907115697860718,0,test,True
24016,0,0.631402313709259,0,test,True
24017,0,0.2571352422237396,0,test,True
24018,0,0.4657849967479706,0,test,True
24019,0,0.07568717002868652,0,test,True
24020,0,0.00043892915709875524,0,test,True
24021,0,0.3993470072746277,0,test,True
24022,0,0.1339283585548401,0,test,True
24023,0,0.24852219223976135,0,test,True
24024,0,0.36209335923194885,0,test,True
24025,0,0.5431170463562012,0,test,True
24026,0,0.29619213938713074,0,test,True
24027,0,0.00011595892283366993,0,test,True
24028,0,0.5700966715812683,0,test,True
24029,0,0.09224607795476913,0,test,True
24030,0,0.08403374999761581,0,test,True
24031,0,0.0004983209073543549,0,test,True
24032,0,0.567152202129364,0,test,True
24033,0,0.2480698972940445,0,test,True
24034,1,0.6503154039382935,0,test,True
24035,1,0.6299310326576233,0,test,True
24036,0,0.5858238339424133,0,test,True
24037,0,0.4946124255657196,0,test,True
24038,0,0.6341412663459778,0,test,True
24039,1,0.7326117157936096,0,test,True
24040,1,0.31304410099983215,0,test,True
24041,1,0.8993619680404663,1,test,True
24042,0,0.2930639386177063,0,test,True
24043,0,0.7190861105918884,0,test,True
24044,0,0.0982063040137291,0,test,True
24045,0,0.02329425700008869,0,test,True
24046,0,0.03797177970409393,0,test,True
24047,1,0.9850084781646729,1,test,True
24048,0,0.9709246158599854,1,test,True
24049,0,0.00031012436375021935,0,test,True
24050,0,0.5493254065513611,0,test,True
24051,1,0.8353334665298462,1,test,True
24052,0,0.3989431858062744,0,test,True
24053,0,0.3896799385547638,0,test,True
24054,0,0.4480879306793213,0,test,True
24055,0,0.13992159068584442,0,test,True
24056,0,0.09190160036087036,0,test,True
24057,0,0.29817724227905273,0,test,True
24058,0,0.38746973872184753,0,test,True
24059,0,0.003166493959724903,0,test,True
24060,0,0.403471440076828,0,test,True
24061,0,0.011602756567299366,0,test,True
24062,0,0.1269901543855667,0,test,True
24063,0,0.7024801969528198,0,test,True
24064,0,0.701508641242981,0,test,True
24065,1,0.8134101033210754,1,test,True
24066,0,0.5878098011016846,0,test,True
24067,0,0.5702794194221497,0,test,True
24068,1,0.43435361981391907,0,test,True
24069,1,0.8193269968032837,1,test,True
24070,0,0.8409086465835571,1,test,True
24071,1,0.9110736846923828,1,test,True
24072,0,0.3133813738822937,0,test,True
24073,0,0.294318825006485,0,test,True
24074,0,0.370917409658432,0,test,True
24075,0,0.2178032398223877,0,test,True
24076,0,0.7748502492904663,1,test,True
24077,0,0.881074845790863,1,test,True
24078,1,0.5286847949028015,0,test,True
24079,0,0.7138711214065552,0,test,True
24080,0,0.10735910385847092,0,test,True
24081,0,0.25184670090675354,0,test,True
24082,0,0.29296258091926575,0,test,True
24083,0,0.03367165848612785,0,test,True
24084,0,0.08555147051811218,0,test,True
24085,0,0.0017926235450431705,0,test,True
24086,0,0.09220965206623077,0,test,True
24087,0,0.33323317766189575,0,test,True
24088,0,0.6294376254081726,0,test,True
24089,0,0.044761981815099716,0,test,True
24090,1,0.7324354648590088,0,test,True
24091,0,0.2414615899324417,0,test,True
24092,0,0.056386496871709824,0,test,True
24093,0,0.6785855293273926,0,test,True
24094,0,0.0020049891900271177,0,test,True
24095,0,0.6610493659973145,0,test,True
24096,0,0.21253487467765808,0,test,True
24097,0,0.49630171060562134,0,test,True
24098,0,2.6934243578580208e-05,0,test,True
24099,0,0.3222350478172302,0,test,True
24100,0,0.742838978767395,0,test,True
24101,0,0.5599698424339294,0,test,True
24102,0,0.7129133939743042,0,test,True
24103,0,0.02787775732576847,0,test,True
24104,0,2.0894716726616025e-05,0,test,True
24105,0,0.47984564304351807,0,test,True
24106,0,0.5760623216629028,0,test,True
24107,0,0.22012557089328766,0,test,True
24108,0,0.09039827436208725,0,test,True
24109,1,0.8100395202636719,1,test,True
24110,0,0.8305791616439819,1,test,True
24111,1,0.9287538528442383,1,test,True
24112,0,0.1316969096660614,0,test,True
24113,0,0.5829097628593445,0,test,True
24114,0,0.034245483577251434,0,test,True
24115,0,0.4913991093635559,0,test,True
24116,0,0.8425195217132568,1,test,True
24117,0,0.5010352730751038,0,test,True
24118,1,0.5290895104408264,0,test,True
24119,0,0.06307152658700943,0,test,True
24120,0,0.019859619438648224,0,test,True
24121,1,0.8718940019607544,1,test,True
24122,0,0.0012107931543141603,0,test,True
24123,0,0.08127115666866302,0,test,True
24124,0,0.6247634887695312,0,test,True
24125,1,0.574622392654419,0,test,True
24126,1,0.8753760457038879,1,test,True
24127,0,0.42674750089645386,0,test,True
24128,0,0.0021614828146994114,0,test,True
24129,0,0.12433233112096786,0,test,True
24130,0,0.007993129082024097,0,test,True
24131,1,0.4295610189437866,0,test,True
24132,0,0.7916116118431091,1,test,True
24133,0,0.6010202765464783,0,test,True
24134,0,0.14071696996688843,0,test,True
24135,1,0.9035913944244385,1,test,True
24136,0,0.001099205925129354,0,test,True
24137,0,0.25350987911224365,0,test,True
24138,1,0.457808256149292,0,test,True
24139,0,0.6926293969154358,0,test,True
24140,0,0.8280620574951172,1,test,True
24141,0,0.4428744316101074,0,test,True
24142,0,0.45461785793304443,0,test,True
24143,1,0.8081073760986328,1,test,True
24144,0,0.7267910242080688,0,test,True
24145,0,0.5000295639038086,0,test,True
24146,0,0.0027136148419231176,0,test,True
24147,1,0.8223231434822083,1,test,True
24148,0,0.6015570163726807,0,test,True
24149,0,0.5312191247940063,0,test,True
24150,0,0.6438544988632202,0,test,True
24151,0,0.4501097798347473,0,test,True
24152,1,0.8462657928466797,1,test,True
24153,0,0.8035634160041809,1,test,True
24154,1,0.6964104771614075,0,test,True
24155,0,0.6705332398414612,0,test,True
24156,0,0.027023056522011757,0,test,True
24157,0,0.20162959396839142,0,test,True
24158,0,0.12771311402320862,0,test,True
24159,0,0.8927565813064575,1,test,True
24160,0,0.8530834317207336,1,test,True
24161,0,0.4419722855091095,0,test,True
24162,0,0.0012678770581260324,0,test,True
24163,0,0.00207479577511549,0,test,True
24164,0,0.13532818853855133,0,test,True
24165,0,0.2591663599014282,0,test,True
24166,0,0.441710889339447,0,test,True
24167,0,0.38829129934310913,0,test,True
24168,0,0.010270730592310429,0,test,True
24169,0,0.000850122538395226,0,test,True
24170,1,0.2601245045661926,0,test,True
24171,1,0.8321168422698975,1,test,True
24172,0,0.8029791116714478,1,test,True
24173,0,0.2943044900894165,0,test,True
24174,0,0.2987651824951172,0,test,True
24175,0,0.46243923902511597,0,test,True
24176,0,0.4361149072647095,0,test,True
24177,0,0.629797101020813,0,test,True
24178,0,0.5029625296592712,0,test,True
24179,0,0.21614857017993927,0,test,True
24180,0,0.2568488121032715,0,test,True
24181,0,0.33834078907966614,0,test,True
24182,0,0.7938557863235474,1,test,True
24183,1,0.46541884541511536,0,test,True
24184,1,0.4987069368362427,0,test,True
24185,0,0.9169806838035583,1,test,True
24186,0,0.08241765946149826,0,test,True
24187,1,0.30297166109085083,0,test,True
24188,0,0.16095253825187683,0,test,True
24189,0,0.6565428972244263,0,test,True
24190,0,0.6239973306655884,0,test,True
24191,0,0.1043800637125969,0,test,True
24192,0,0.020439032465219498,0,test,True
24193,0,0.002133280737325549,0,test,True
24194,0,0.5670338273048401,0,test,True
24195,0,0.5063460469245911,0,test,True
24196,0,0.950413703918457,1,test,True
24197,1,0.1992766410112381,0,test,True
24198,1,0.46619585156440735,0,test,True
24199,0,0.4553569555282593,0,test,True
24200,0,0.17269815504550934,0,test,True
24201,0,0.11706117540597916,0,test,True
24202,0,0.20743758976459503,0,test,True
24203,0,0.07205904275178909,0,test,True
24204,0,0.9388288855552673,1,test,True
24205,0,0.10776302963495255,0,test,True
24206,1,0.9078285098075867,1,test,True
24207,0,0.0005045027937740088,0,test,True
24208,0,0.04236850142478943,0,test,True
24209,0,0.6996371746063232,0,test,True
24210,0,0.33851805329322815,0,test,True
24211,0,0.04566105455160141,0,test,True
24212,0,0.47632965445518494,0,test,True
24213,0,0.8473665714263916,1,test,True
24214,0,0.6909810900688171,0,test,True
24215,0,0.0011391518637537956,0,test,True
24216,0,0.2064339518547058,0,test,True
24217,0,0.22182539105415344,0,test,True
24218,0,0.7452014684677124,0,test,True
24219,0,0.4805688261985779,0,test,True
24220,0,0.1642155945301056,0,test,True
24221,0,0.7771288156509399,1,test,True
24222,0,0.0469900481402874,0,test,True
24223,0,0.1703682839870453,0,test,True
24224,0,0.5493491291999817,0,test,True
24225,0,0.007186667062342167,0,test,True
24226,0,0.00010346366616431624,0,test,True
24227,0,0.786354660987854,1,test,True
24228,0,0.03944798558950424,0,test,True
24229,0,0.7995675206184387,1,test,True
24230,0,0.7356675267219543,0,test,True
24231,0,0.04472212865948677,0,test,True
24232,0,0.452046275138855,0,test,True
24233,0,0.11523595452308655,0,test,True
24234,0,0.22927121818065643,0,test,True
24235,1,0.7515819668769836,1,test,True
24236,0,0.4933704435825348,0,test,True
24237,0,0.6103614568710327,0,test,True
24238,0,0.5418217778205872,0,test,True
24239,0,0.11880381405353546,0,test,True
24240,0,9.823272193898447e-06,0,test,True
24241,0,0.07158821821212769,0,test,True
24242,0,0.001993258949369192,0,test,True
24243,0,1.3294820746523328e-05,0,test,True
24244,0,0.02916378527879715,0,test,True
24245,0,0.41914424300193787,0,test,True
24246,1,0.05236227437853813,0,test,True
24247,0,0.2954396605491638,0,test,True
24248,0,0.4879602789878845,0,test,True
24249,1,0.6164442300796509,0,test,True
24250,0,0.5999954342842102,0,test,True
24251,0,0.3213963806629181,0,test,True
24252,0,0.5083387494087219,0,test,True
24253,0,0.38036489486694336,0,test,True
24254,0,0.3660426437854767,0,test,True
24255,0,0.025764742866158485,0,test,True
24256,0,0.8109344244003296,1,test,True
24257,0,0.10587766021490097,0,test,True
24258,0,0.43709179759025574,0,test,True
24259,0,0.027911648154258728,0,test,True
24260,0,0.002308689756318927,0,test,True
24261,0,0.6773427128791809,0,test,True
24262,0,0.0152144068852067,0,test,True
24263,0,0.1254623681306839,0,test,True
24264,0,0.009877846576273441,0,test,True
24265,0,0.006476514041423798,0,test,True
24266,1,0.8454543948173523,1,test,True
24267,0,0.030657615512609482,0,test,True
24268,0,0.7902975082397461,1,test,True
24269,0,0.15601599216461182,0,test,True
24270,1,0.6156771779060364,0,test,True
24271,0,0.771011471748352,1,test,True
24272,0,0.6088516712188721,0,test,True
24273,1,0.8473978042602539,1,test,True
24274,1,0.5768359899520874,0,test,True
24275,1,0.9426599144935608,1,test,True
24276,0,0.4360474646091461,0,test,True
24277,0,0.8674047589302063,1,test,True
24278,1,0.05201113224029541,0,test,True
24279,0,0.8469271063804626,1,test,True
24280,0,0.051505252718925476,0,test,True
24281,0,0.1379164457321167,0,test,True
24282,0,0.00010825768549693748,0,test,True
24283,0,0.5170704126358032,0,test,True
24284,1,0.3232715427875519,0,test,True
24285,0,0.3341362476348877,0,test,True
24286,1,0.5783413648605347,0,test,True
24287,1,0.6934345960617065,0,test,True
24288,0,0.049163054674863815,0,test,True
24289,0,0.35670310258865356,0,test,True
24290,0,0.927654504776001,1,test,True
24291,0,0.49661460518836975,0,test,True
24292,0,0.016427746042609215,0,test,True
24293,1,0.9783998727798462,1,test,True
24294,0,0.787783682346344,1,test,True
24295,0,0.34394416213035583,0,test,True
24296,0,0.4726827144622803,0,test,True
24297,0,0.034244947135448456,0,test,True
24298,0,0.493878036737442,0,test,True
24299,1,0.8104735612869263,1,test,True
24300,1,0.09083998948335648,0,test,True
24301,0,0.055463433265686035,0,test,True
24302,1,0.7175354361534119,0,test,True
24303,0,0.38708561658859253,0,test,True
24304,0,0.7868548035621643,1,test,True
24305,0,0.028032204136252403,0,test,True
24306,0,0.1494494080543518,0,test,True
24307,0,0.03471830114722252,0,test,True
24308,1,0.6178269386291504,0,test,True
24309,0,0.5601553916931152,0,test,True
24310,0,0.6327255368232727,0,test,True
24311,0,0.0071703712455928326,0,test,True
24312,0,0.0663033053278923,0,test,True
24313,0,0.8476024866104126,1,test,True
24314,0,0.7353983521461487,0,test,True
24315,1,0.6532105803489685,0,test,True
24316,0,0.04345272481441498,0,test,True
24317,0,0.002197237452492118,0,test,True
24318,0,0.5604276657104492,0,test,True
24319,0,0.3061348795890808,0,test,True
24320,0,0.04544323310256004,0,test,True
24321,0,0.4308773875236511,0,test,True
24322,0,0.6667096614837646,0,test,True
24323,0,0.02748827636241913,0,test,True
24324,0,0.7308674454689026,0,test,True
24325,0,0.0011688316008076072,0,test,True
24326,0,0.21157555282115936,0,test,True
24327,0,0.0027977670542895794,0,test,True
24328,0,0.10483916103839874,0,test,True
24329,0,0.40948039293289185,0,test,True
24330,0,0.5459657907485962,0,test,True
24331,0,0.6349884867668152,0,test,True
24332,0,0.23062029480934143,0,test,True
24333,0,0.5800451040267944,0,test,True
24334,0,0.26552048325538635,0,test,True
24335,0,0.0013363371836021543,0,test,True
24336,0,0.06443801522254944,0,test,True
24337,0,0.46317148208618164,0,test,True
24338,1,0.4409160315990448,0,test,True
24339,0,0.8241981267929077,1,test,True
24340,0,0.4661402106285095,0,test,True
24341,0,0.6360344886779785,0,test,True
24342,0,0.0643400177359581,0,test,True
24343,0,0.7299998998641968,0,test,True
24344,0,0.15678073465824127,0,test,True
24345,0,0.4797042906284332,0,test,True
24346,0,0.31263554096221924,0,test,True
24347,0,0.18196982145309448,0,test,True
24348,0,0.44767606258392334,0,test,True
24349,0,0.015458783134818077,0,test,True
24350,0,0.003452584845945239,0,test,True
24351,1,0.622212290763855,0,test,True
24352,0,0.007965393364429474,0,test,True
24353,0,0.4463731348514557,0,test,True
24354,0,0.0005006426363252103,0,test,True
24355,0,0.544879138469696,0,test,True
24356,0,0.5253074765205383,0,test,True
24357,0,0.8082432746887207,1,test,True
24358,0,0.11595163494348526,0,test,True
24359,0,0.5950356125831604,0,test,True
24360,0,0.48074278235435486,0,test,True
24361,0,0.14935052394866943,0,test,True
24362,0,0.48750877380371094,0,test,True
24363,0,0.003475623670965433,0,test,True
24364,0,0.5211318135261536,0,test,True
24365,0,0.7240958213806152,0,test,True
24366,0,0.4053228795528412,0,test,True
24367,0,0.7379892468452454,0,test,True
24368,0,0.0008371808798983693,0,test,True
24369,1,0.496888667345047,0,test,True
24370,0,0.07586226612329483,0,test,True
24371,0,0.24404007196426392,0,test,True
24372,0,0.5123792290687561,0,test,True
24373,0,0.8105943202972412,1,test,True
24374,0,0.0025696430820971727,0,test,True
24375,1,0.6079564690589905,0,test,True
24376,0,0.18511496484279633,0,test,True
24377,0,0.701967716217041,0,test,True
24378,0,0.17028947174549103,0,test,True
24379,1,0.5963079929351807,0,test,True
24380,0,0.0009348944877274334,0,test,True
24381,0,0.30999675393104553,0,test,True
24382,0,0.6085864305496216,0,test,True
24383,0,0.005435332655906677,0,test,True
24384,0,0.005195117089897394,0,test,True
24385,0,0.29841694235801697,0,test,True
24386,0,0.0005733955185860395,0,test,True
24387,0,0.46889665722846985,0,test,True
24388,0,0.6597335934638977,0,test,True
24389,0,0.8113922476768494,1,test,True
24390,1,0.9651297926902771,1,test,True
24391,0,0.4263210892677307,0,test,True
24392,1,0.834795355796814,1,test,True
24393,1,0.6684328317642212,0,test,True
24394,0,0.006401676684617996,0,test,True
24395,0,0.10348322987556458,0,test,True
24396,0,0.49526193737983704,0,test,True
24397,0,0.6097649931907654,0,test,True
24398,0,0.43360644578933716,0,test,True
24399,1,0.36325129866600037,0,test,True
24400,0,0.7264469265937805,0,test,True
24401,0,0.04159284383058548,0,test,True
24402,0,0.07675258815288544,0,test,True
24403,0,0.2534000873565674,0,test,True
24404,0,0.04450274258852005,0,test,True
24405,0,0.004227920435369015,0,test,True
24406,0,0.5257614850997925,0,test,True
24407,0,0.10393823683261871,0,test,True
24408,0,0.08108335733413696,0,test,True
24409,0,0.7046598792076111,0,test,True
24410,0,0.2759529650211334,0,test,True
24411,0,0.007398194633424282,0,test,True
24412,0,0.4232225716114044,0,test,True
24413,0,0.5889236927032471,0,test,True
24414,0,0.21879078447818756,0,test,True
24415,0,0.4678371846675873,0,test,True
24416,0,0.006233674939721823,0,test,True
24417,0,0.8006758689880371,1,test,True
24418,1,0.3164489269256592,0,test,True
24419,0,0.4421687424182892,0,test,True
24420,0,0.11406286805868149,0,test,True
24421,1,0.8946332335472107,1,test,True
24422,1,0.8867570161819458,1,test,True
24423,0,0.5112066268920898,0,test,True
24424,0,0.4612639248371124,0,test,True
24425,1,0.23410028219223022,0,test,True
24426,0,0.21501855552196503,0,test,True
24427,0,0.6034037470817566,0,test,True
24428,0,0.8300781846046448,1,test,True
24429,0,0.1941722184419632,0,test,True
24430,0,0.1497546285390854,0,test,True
24431,0,0.0017623654566705227,0,test,True
24432,0,0.18669980764389038,0,test,True
24433,0,0.634174108505249,0,test,True
24434,0,0.0006445490871556103,0,test,True
24435,0,5.191097079659812e-05,0,test,True
24436,0,0.6985047459602356,0,test,True
24437,0,0.00028458741144277155,0,test,True
24438,0,0.11454087495803833,0,test,True
24439,0,0.38764894008636475,0,test,True
24440,0,0.764106810092926,1,test,True
24441,0,0.003432656405493617,0,test,True
24442,0,0.022724054753780365,0,test,True
24443,0,0.03845302015542984,0,test,True
24444,0,0.15927331149578094,0,test,True
24445,0,0.6560008525848389,0,test,True
24446,0,0.15238243341445923,0,test,True
24447,0,0.6958880424499512,0,test,True
24448,1,0.46129417419433594,0,test,True
24449,0,0.009007850661873817,0,test,True
24450,0,0.3628808259963989,0,test,True
24451,0,0.003062834497541189,0,test,True
24452,0,0.5386857390403748,0,test,True
24453,0,0.5244004130363464,0,test,True
24454,0,0.0042785885743796825,0,test,True
24455,0,0.0001840893819462508,0,test,True
24456,0,0.673947274684906,0,test,True
24457,0,0.6533477306365967,0,test,True
24458,0,0.7342736721038818,0,test,True
24459,0,0.028017275035381317,0,test,True
24460,0,0.16991503536701202,0,test,True
24461,0,0.40931886434555054,0,test,True
24462,0,0.6442179083824158,0,test,True
24463,1,0.5920107960700989,0,test,True
24464,0,0.008023027330636978,0,test,True
24465,0,0.08074672520160675,0,test,True
24466,0,0.5487266182899475,0,test,True
24467,0,0.47523146867752075,0,test,True
24468,0,0.7164468169212341,0,test,True
24469,0,0.6281310319900513,0,test,True
24470,1,0.13105231523513794,0,test,True
24471,1,0.744005024433136,0,test,True
24472,1,0.5718240141868591,0,test,True
24473,1,0.6745404601097107,0,test,True
24474,1,0.7089474201202393,0,test,True
24475,1,0.8670060634613037,1,test,True
24476,1,0.5497961044311523,0,test,True
24477,0,0.22861452400684357,0,test,True
24478,0,0.008082199841737747,0,test,True
24479,0,0.6938534379005432,0,test,True
24480,0,0.43711259961128235,0,test,True
24481,0,0.0002155117254005745,0,test,True
24482,0,0.1909659057855606,0,test,True
24483,0,0.5689088106155396,0,test,True
24484,0,0.7710649371147156,1,test,True
24485,1,0.03136282414197922,0,test,True
24486,0,0.4592247009277344,0,test,True
24487,0,0.231788769364357,0,test,True
24488,0,0.8099383115768433,1,test,True
24489,0,0.009293082170188427,0,test,True
24490,0,0.0010911719873547554,0,test,True
24491,0,0.422446072101593,0,test,True
24492,0,0.39374813437461853,0,test,True
24493,0,0.4600253701210022,0,test,True
24494,0,0.4847047030925751,0,test,True
24495,1,0.7113224267959595,0,test,True
24496,0,0.272122323513031,0,test,True
24497,0,0.17533162236213684,0,test,True
24498,0,0.8238621354103088,1,test,True
24499,0,0.7562486529350281,1,test,True
24500,0,0.2682904005050659,0,test,True
24501,0,0.09032735973596573,0,test,True
24502,0,0.0055334302596747875,0,test,True
24503,0,0.6423484683036804,0,test,True
24504,0,0.05715082213282585,0,test,True
24505,0,0.5430631041526794,0,test,True
24506,0,0.44649431109428406,0,test,True
24507,0,0.6132429242134094,0,test,True
24508,0,0.1636728048324585,0,test,True
24509,0,0.6832296252250671,0,test,True
24510,1,0.39848947525024414,0,test,True
24511,1,0.7918092608451843,1,test,True
24512,0,0.030626952648162842,0,test,True
24513,0,0.48315539956092834,0,test,True
24514,1,0.8276026844978333,1,test,True
24515,1,0.3688312768936157,0,test,True
24516,1,0.8339354395866394,1,test,True
24517,1,0.550847589969635,0,test,True
24518,1,0.6117046475410461,0,test,True
24519,1,0.8135951161384583,1,test,True
24520,1,0.8721314668655396,1,test,True
24521,0,0.2603929936885834,0,test,True
24522,0,0.8435717225074768,1,test,True
24523,0,0.6852595210075378,0,test,True
24524,1,0.7982695698738098,1,test,True
24525,1,0.7707544565200806,1,test,True
24526,1,0.7002966403961182,0,test,True
24527,0,0.5834088921546936,0,test,True
24528,0,0.7590574622154236,1,test,True
24529,0,0.8128466010093689,1,test,True
24530,0,0.8954088091850281,1,test,True
24531,0,0.4785878360271454,0,test,True
24532,0,0.09848793596029282,0,test,True
24533,1,0.5641925930976868,0,test,True
24534,1,0.5887516140937805,0,test,True
24535,0,0.7127364277839661,0,test,True
24536,0,0.12958592176437378,0,test,True
24537,0,0.6929388642311096,0,test,True
24538,0,0.6904616355895996,0,test,True
24539,0,1.6290968005705508e-06,0,test,True
24540,0,0.052867669612169266,0,test,True
24541,0,0.6584807634353638,0,test,True
24542,1,0.8411725163459778,1,test,True
24543,0,0.03541729599237442,0,test,True
24544,0,0.178310826420784,0,test,True
24545,0,0.069008469581604,0,test,True
24546,0,0.6927775740623474,0,test,True
24547,0,0.6425007581710815,0,test,True
24548,0,0.8759473562240601,1,test,True
24549,0,0.6106362342834473,0,test,True
24550,1,0.006433699745684862,0,test,True
24551,0,0.8616114854812622,1,test,True
24552,0,0.5039819478988647,0,test,True
24553,1,0.5226796865463257,0,test,True
24554,0,0.351789265871048,0,test,True
24555,0,0.6548295021057129,0,test,True
24556,0,0.24620333313941956,0,test,True
24557,0,0.438201367855072,0,test,True
24558,1,0.5427929162979126,0,test,True
24559,0,0.7420269250869751,0,test,True
24560,0,0.142543762922287,0,test,True
24561,0,0.7517962455749512,1,test,True
24562,0,0.7292791604995728,0,test,True
24563,0,0.06173546612262726,0,test,True
24564,0,0.06332186609506607,0,test,True
24565,0,0.7290065288543701,0,test,True
24566,1,0.30196812748908997,0,test,True
24567,1,0.7096187472343445,0,test,True
24568,1,0.8794199824333191,1,test,True
24569,0,0.6364228129386902,0,test,True
24570,0,0.6723437309265137,0,test,True
24571,0,0.34184929728507996,0,test,True
24572,0,0.8284798860549927,1,test,True
24573,0,0.5993077754974365,0,test,True
24574,0,0.7892649173736572,1,test,True
24575,0,0.36995214223861694,0,test,True
24576,0,0.32396912574768066,0,test,True
24577,0,0.12409976124763489,0,test,True
24578,0,0.008948453702032566,0,test,True
24579,0,0.6754994988441467,0,test,True
24580,0,0.8294185996055603,1,test,True
24581,0,0.47116219997406006,0,test,True
24582,0,0.5651451945304871,0,test,True
24583,0,0.6865378618240356,0,test,True
24584,0,0.8445454239845276,1,test,True
24585,0,0.05774090439081192,0,test,True
24586,0,0.8896437287330627,1,test,True
24587,0,0.5533627271652222,0,test,True
24588,0,0.6795660257339478,0,test,True
24589,0,0.6336113810539246,0,test,True
24590,0,0.07260491698980331,0,test,True
24591,1,0.022990573197603226,0,test,True
24592,1,0.7826671600341797,1,test,True
24593,0,0.8967923521995544,1,test,True
24594,0,0.49167272448539734,0,test,True
24595,0,0.8820480704307556,1,test,True
24596,0,0.36235979199409485,0,test,True
24597,1,0.6596852540969849,0,test,True
24598,1,0.5824544429779053,0,test,True
24599,0,0.6761410236358643,0,test,True
24600,0,0.28914061188697815,0,test,True
24601,0,0.3270248472690582,0,test,True
24602,0,0.20242945849895477,0,test,True
24603,1,0.49979281425476074,0,test,True
24604,0,0.2595353126525879,0,test,True
24605,0,0.6042657494544983,0,test,True
24606,1,0.023676440119743347,0,test,True
24607,1,0.9614238739013672,1,test,True
24608,0,0.8800697326660156,1,test,True
24609,1,0.4629354476928711,0,test,True
24610,0,0.748041570186615,0,test,True
24611,0,0.825748085975647,1,test,True
24612,0,0.6374868154525757,0,test,True
24613,0,0.01300701592117548,0,test,True
24614,1,0.6113911271095276,0,test,True
24615,0,0.4680796265602112,0,test,True
24616,1,0.5792459845542908,0,test,True
24617,0,0.7702681422233582,1,test,True
24618,0,0.5746899843215942,0,test,True
24619,0,0.06813246011734009,0,test,True
24620,0,0.002362858736887574,0,test,True
24621,0,5.239702295511961e-05,0,test,True
24622,0,0.7522001266479492,1,test,True
24623,0,0.4050428867340088,0,test,True
24624,0,0.05374547094106674,0,test,True
24625,0,0.40279915928840637,0,test,True
24626,0,0.48490723967552185,0,test,True
24627,0,0.010898507200181484,0,test,True
24628,0,0.10705776512622833,0,test,True
24629,0,0.0478215329349041,0,test,True
24630,0,0.825702428817749,1,test,True
24631,0,0.12861540913581848,0,test,True
24632,0,0.02645808644592762,0,test,True
24633,0,0.07553926855325699,0,test,True
24634,0,0.4601149260997772,0,test,True
24635,0,0.23663948476314545,0,test,True
24636,0,0.7697001695632935,1,test,True
24637,0,0.12023886293172836,0,test,True
24638,0,0.1841905117034912,0,test,True
24639,0,0.12048935145139694,0,test,True
24640,0,0.6440469026565552,0,test,True
24641,0,0.5298976898193359,0,test,True
24642,0,0.02926388941705227,0,test,True
24643,0,0.02574414573609829,0,test,True
24644,1,0.829500138759613,1,test,True
24645,0,0.82779860496521,1,test,True
24646,0,0.27257630228996277,0,test,True
24647,1,0.7524953484535217,1,test,True
24648,0,0.2359979748725891,0,test,True
24649,0,0.4787072539329529,0,test,True
24650,0,0.7551963925361633,1,test,True
24651,0,0.3507591485977173,0,test,True
24652,0,0.2848048210144043,0,test,True
24653,0,0.8228496313095093,1,test,True
24654,0,0.0014629100915044546,0,test,True
24655,0,0.5529886484146118,0,test,True
24656,0,0.006934519857168198,0,test,True
24657,0,0.433979332447052,0,test,True
24658,0,0.056585393846035004,0,test,True
