sampled_node_idx,y_true,prob_fake,pred_label,split,is_target_node
23910,0,0.3662266731262207,0,test,True
23911,0,0.35793784260749817,0,test,True
23912,0,0.07587386667728424,0,test,True
23913,0,0.1999640315771103,0,test,True
23914,0,0.06613392382860184,0,test,True
23915,1,0.3112332820892334,0,test,True
23916,1,0.8895301222801208,1,test,True
23917,0,0.716714084148407,0,test,True
23918,0,0.5775960087776184,0,test,True
23919,0,2.5510740670142695e-05,0,test,True
23920,0,0.0017235062550753355,0,test,True
23921,0,0.03367258980870247,0,test,True
23922,0,0.5029625296592712,0,test,True
23923,1,0.5300998091697693,0,test,True
23924,1,0.7823411226272583,1,test,True
23925,0,0.7229354977607727,0,test,True
23926,0,0.9068881869316101,1,test,True
23927,0,0.27314430475234985,0,test,True
23928,0,0.15166141092777252,0,test,True
23929,0,0.009325417689979076,0,test,True
23930,0,0.11518043279647827,0,test,True
23931,0,0.8306238651275635,1,test,True
23932,1,0.8838942646980286,1,test,True
23933,0,0.5327332019805908,0,test,True
23934,0,0.8168938159942627,1,test,True
23935,0,0.0044640470296144485,0,test,True
23936,0,8.080773841356859e-05,0,test,True
23937,0,0.6468828916549683,0,test,True
23938,0,0.2406482845544815,0,test,True
23939,0,0.029889246448874474,0,test,True
23940,0,0.7124752402305603,0,test,True
23941,0,0.15657225251197815,0,test,True
23942,0,0.012515987269580364,0,test,True
23943,0,0.27109813690185547,0,test,True
23944,0,0.5356097221374512,0,test,True
23945,0,0.16931191086769104,0,test,True
23946,0,0.017872227355837822,0,test,True
23947,0,0.23291443288326263,0,test,True
23948,0,0.27322065830230713,0,test,True
23949,0,0.02280716970562935,0,test,True
23950,0,0.20369304716587067,0,test,True
23951,0,0.711790144443512,0,test,True
23952,0,0.746383547782898,0,test,True
23953,0,0.5220583081245422,0,test,True
23954,0,0.849027156829834,1,test,True
23955,1,0.5580721497535706,0,test,True
23956,0,0.7498698234558105,0,test,True
23957,0,0.0697401911020279,0,test,True
23958,0,0.27463021874427795,0,test,True
23959,0,0.674406111240387,0,test,True
23960,0,0.0007034889422357082,0,test,True
23961,0,0.08185352385044098,0,test,True
23962,1,0.6771740913391113,0,test,True
23963,0,0.7376093864440918,0,test,True
23964,0,0.26511624455451965,0,test,True
23965,0,0.4819849133491516,0,test,True
23966,0,8.871936734067276e-05,0,test,True
23967,1,0.43645891547203064,0,test,True
23968,1,0.6800002455711365,0,test,True
23969,1,0.6541054248809814,0,test,True
23970,0,0.17282570898532867,0,test,True
23971,0,0.7063915133476257,0,test,True
23972,0,0.7966243624687195,1,test,True
23973,0,0.41351601481437683,0,test,True
23974,0,0.04102835804224014,0,test,True
23975,0,0.6377280354499817,0,test,True
23976,0,0.4118466079235077,0,test,True
23977,0,0.110182985663414,0,test,True
23978,0,0.16440807282924652,0,test,True
23979,0,0.29011476039886475,0,test,True
23980,0,0.011945100501179695,0,test,True
23981,1,0.17782996594905853,0,test,True
23982,1,0.7143822908401489,0,test,True
23983,1,0.7475847005844116,0,test,True
23984,1,0.624283492565155,0,test,True
23985,1,0.8251663446426392,1,test,True
23986,0,0.5871319770812988,0,test,True
23987,0,0.033684831112623215,0,test,True
23988,0,0.8374990224838257,1,test,True
23989,0,0.7763262987136841,1,test,True
23990,0,0.5044638514518738,0,test,True
23991,0,0.2583083212375641,0,test,True
23992,0,0.6849028468132019,0,test,True
23993,0,0.721168577671051,0,test,True
23994,0,0.27606266736984253,0,test,True
23995,0,0.026832683011889458,0,test,True
23996,0,0.8255741000175476,1,test,True
23997,1,0.30112090706825256,0,test,True
23998,0,0.726632297039032,0,test,True
23999,0,0.12134898453950882,0,test,True
24000,0,0.2157995104789734,0,test,True
24001,0,0.6972978115081787,0,test,True
24002,0,0.33069318532943726,0,test,True
24003,1,0.761877715587616,1,test,True
24004,0,0.33774033188819885,0,test,True
24005,0,0.4273902177810669,0,test,True
24006,0,0.7320067882537842,0,test,True
24007,0,4.524124597082846e-05,0,test,True
24008,0,0.32701557874679565,0,test,True
24009,1,0.7059006094932556,0,test,True
24010,1,0.8537644743919373,1,test,True
24011,0,0.11156637221574783,0,test,True
24012,1,0.6554529666900635,0,test,True
24013,0,0.20434816181659698,0,test,True
24014,1,0.8032844662666321,1,test,True
24015,1,0.46677955985069275,0,test,True
24016,0,0.6062123775482178,0,test,True
24017,0,0.1923157125711441,0,test,True
24018,0,0.5001415014266968,0,test,True
24019,0,0.13267721235752106,0,test,True
24020,0,0.00016323075396940112,0,test,True
24021,0,0.43626484274864197,0,test,True
24022,0,0.10362067073583603,0,test,True
24023,0,0.1806967556476593,0,test,True
24024,0,0.332709401845932,0,test,True
24025,0,0.5546241998672485,0,test,True
24026,0,0.3534645438194275,0,test,True
24027,0,7.2656745032873e-05,0,test,True
24028,0,0.48942333459854126,0,test,True
24029,0,0.05662798136472702,0,test,True
24030,0,0.06447150558233261,0,test,True
24031,0,0.0006655938341282308,0,test,True
24032,0,0.5290215611457825,0,test,True
24033,0,0.2388610690832138,0,test,True
24034,1,0.8335034847259521,1,test,True
24035,1,0.7640537023544312,1,test,True
24036,0,0.648646891117096,0,test,True
24037,0,0.34692683815956116,0,test,True
24038,0,0.743711531162262,0,test,True
24039,1,0.7133013606071472,0,test,True
24040,1,0.2365572452545166,0,test,True
24041,1,0.9057621359825134,1,test,True
24042,0,0.341513991355896,0,test,True
24043,0,0.6784012317657471,0,test,True
24044,0,0.1665564626455307,0,test,True
24045,0,0.013022991828620434,0,test,True
24046,0,0.015294013544917107,0,test,True
24047,1,0.9629982113838196,1,test,True
24048,0,0.945678174495697,1,test,True
24049,0,0.00024109463265631348,0,test,True
24050,0,0.3838794231414795,0,test,True
24051,1,0.7727288007736206,1,test,True
24052,0,0.29006427526474,0,test,True
24053,0,0.4460296928882599,0,test,True
24054,0,0.4893852770328522,0,test,True
24055,0,0.14362463355064392,0,test,True
24056,0,0.06248858571052551,0,test,True
24057,0,0.37912315130233765,0,test,True
24058,0,0.26266205310821533,0,test,True
24059,0,0.003006250597536564,0,test,True
24060,0,0.501140296459198,0,test,True
24061,0,0.007415330037474632,0,test,True
24062,0,0.143196702003479,0,test,True
24063,0,0.6824702024459839,0,test,True
24064,0,0.6563574075698853,0,test,True
24065,1,0.7643044590950012,1,test,True
24066,0,0.5861616730690002,0,test,True
24067,0,0.5478853583335876,0,test,True
24068,1,0.4985579550266266,0,test,True
24069,1,0.8503076434135437,1,test,True
24070,0,0.868335485458374,1,test,True
24071,1,0.8582944869995117,1,test,True
24072,0,0.18604165315628052,0,test,True
24073,0,0.24063506722450256,0,test,True
24074,0,0.34732478857040405,0,test,True
24075,0,0.21407778561115265,0,test,True
24076,0,0.8200070261955261,1,test,True
24077,0,0.8956227898597717,1,test,True
24078,1,0.47253158688545227,0,test,True
24079,0,0.6818916201591492,0,test,True
24080,0,0.09959600120782852,0,test,True
24081,0,0.13343292474746704,0,test,True
24082,0,0.16454851627349854,0,test,True
24083,0,0.027966374531388283,0,test,True
24084,0,0.057026274502277374,0,test,True
24085,0,0.0007193914498202503,0,test,True
24086,0,0.06822291016578674,0,test,True
24087,0,0.22754283249378204,0,test,True
24088,0,0.5847262740135193,0,test,True
24089,0,0.017341390252113342,0,test,True
24090,1,0.7489124536514282,0,test,True
24091,0,0.22136713564395905,0,test,True
24092,0,0.03766077756881714,0,test,True
24093,0,0.5959393382072449,0,test,True
24094,0,0.0011416641063988209,0,test,True
24095,0,0.7712705135345459,1,test,True
24096,0,0.18139863014221191,0,test,True
24097,0,0.6796964406967163,0,test,True
24098,0,3.0288139896583743e-05,0,test,True
24099,0,0.28457850217819214,0,test,True
24100,0,0.6937085390090942,0,test,True
24101,0,0.6128815412521362,0,test,True
24102,0,0.7159966230392456,0,test,True
24103,0,0.022158557549118996,0,test,True
24104,0,5.654088454321027e-06,0,test,True
24105,0,0.4395240843296051,0,test,True
24106,0,0.4421728849411011,0,test,True
24107,0,0.1440095603466034,0,test,True
24108,0,0.056801874190568924,0,test,True
24109,1,0.8434624075889587,1,test,True
24110,0,0.8906443119049072,1,test,True
24111,1,0.94835364818573,1,test,True
24112,0,0.10398370772600174,0,test,True
24113,0,0.6017631888389587,0,test,True
24114,0,0.023923736065626144,0,test,True
24115,0,0.45539817214012146,0,test,True
24116,0,0.854412317276001,1,test,True
24117,0,0.44667330384254456,0,test,True
24118,1,0.5804623365402222,0,test,True
24119,0,0.05745565891265869,0,test,True
24120,0,0.012489687651395798,0,test,True
24121,1,0.8902789354324341,1,test,True
24122,0,0.0003956955042667687,0,test,True
24123,0,0.04249466583132744,0,test,True
24124,0,0.6844291687011719,0,test,True
24125,1,0.41944390535354614,0,test,True
24126,1,0.8658649921417236,1,test,True
24127,0,0.3455352485179901,0,test,True
24128,0,0.0036502296570688486,0,test,True
24129,0,0.06657066941261292,0,test,True
24130,0,0.01878294348716736,0,test,True
24131,1,0.4242223799228668,0,test,True
24132,0,0.8236224055290222,1,test,True
24133,0,0.5720885992050171,0,test,True
24134,0,0.13652485609054565,0,test,True
24135,1,0.8900827765464783,1,test,True
24136,0,0.007337719667702913,0,test,True
24137,0,0.2969285547733307,0,test,True
24138,1,0.40721696615219116,0,test,True
24139,0,0.699032723903656,0,test,True
24140,0,0.7499909996986389,0,test,True
24141,0,0.46505045890808105,0,test,True
24142,0,0.5548829436302185,0,test,True
24143,1,0.7628709077835083,1,test,True
24144,0,0.6847528219223022,0,test,True
24145,0,0.5437569618225098,0,test,True
24146,0,0.0054093170911073685,0,test,True
24147,1,0.8262322545051575,1,test,True
24148,0,0.6190881133079529,0,test,True
24149,0,0.47291672229766846,0,test,True
24150,0,0.5285369157791138,0,test,True
24151,0,0.5697604417800903,0,test,True
24152,1,0.8233588337898254,1,test,True
24153,0,0.7856570482254028,1,test,True
24154,1,0.720806896686554,0,test,True
24155,0,0.6999050974845886,0,test,True
24156,0,0.015191439539194107,0,test,True
24157,0,0.1562625765800476,0,test,True
24158,0,0.10915801674127579,0,test,True
24159,0,0.8724485635757446,1,test,True
24160,0,0.8381590843200684,1,test,True
24161,0,0.4410635530948639,0,test,True
24162,0,0.0012101694010198116,0,test,True
24163,0,0.0014272002736106515,0,test,True
24164,0,0.0824819877743721,0,test,True
24165,0,0.19480744004249573,0,test,True
24166,0,0.33839744329452515,0,test,True
24167,0,0.5132676362991333,0,test,True
24168,0,0.0044457619078457355,0,test,True
24169,0,0.0010023916838690639,0,test,True
24170,1,0.26652297377586365,0,test,True
24171,1,0.8029440641403198,1,test,True
24172,0,0.7820600867271423,1,test,True
24173,0,0.2669018507003784,0,test,True
24174,0,0.23128078877925873,0,test,True
24175,0,0.5378879308700562,0,test,True
24176,0,0.5539074540138245,0,test,True
24177,0,0.6204365491867065,0,test,True
24178,0,0.40423572063446045,0,test,True
24179,0,0.2154695689678192,0,test,True
24180,0,0.21825093030929565,0,test,True
24181,0,0.2681947350502014,0,test,True
24182,0,0.8027514219284058,1,test,True
24183,1,0.5306962728500366,0,test,True
24184,1,0.3510856628417969,0,test,True
24185,0,0.8928476572036743,1,test,True
24186,0,0.053049810230731964,0,test,True
24187,1,0.3304601013660431,0,test,True
24188,0,0.12819822132587433,0,test,True
24189,0,0.621971607208252,0,test,True
24190,0,0.6197527647018433,0,test,True
24191,0,0.08316408097743988,0,test,True
24192,0,0.014350324869155884,0,test,True
24193,0,0.0012346633011475205,0,test,True
24194,0,0.5474851727485657,0,test,True
24195,0,0.5301767587661743,0,test,True
24196,0,0.9098160862922668,1,test,True
24197,1,0.4361902177333832,0,test,True
24198,1,0.6702732443809509,0,test,True
24199,0,0.3515562415122986,0,test,True
24200,0,0.13720987737178802,0,test,True
24201,0,0.06098698079586029,0,test,True
24202,0,0.1641966551542282,0,test,True
24203,0,0.05923447385430336,0,test,True
24204,0,0.90556401014328,1,test,True
24205,0,0.07063349336385727,0,test,True
24206,1,0.899747908115387,1,test,True
24207,0,0.0002842826070263982,0,test,True
24208,0,0.02713277004659176,0,test,True
24209,0,0.6918949484825134,0,test,True
24210,0,0.3698035180568695,0,test,True
24211,0,0.0404062420129776,0,test,True
24212,0,0.5319606065750122,0,test,True
24213,0,0.8096815943717957,1,test,True
24214,0,0.6824891567230225,0,test,True
24215,0,0.0011509489268064499,0,test,True
24216,0,0.19307249784469604,0,test,True
24217,0,0.1295534372329712,0,test,True
24218,0,0.8096067309379578,1,test,True
24219,0,0.5863738656044006,0,test,True
24220,0,0.14609107375144958,0,test,True
24221,0,0.7740617394447327,1,test,True
24222,0,0.021806973963975906,0,test,True
24223,0,0.1797594279050827,0,test,True
24224,0,0.5287311673164368,0,test,True
24225,0,0.005273864604532719,0,test,True
24226,0,0.0014603949384763837,0,test,True
24227,0,0.7372242212295532,0,test,True
24228,0,0.21605998277664185,0,test,True
24229,0,0.7549989223480225,1,test,True
24230,0,0.7591462135314941,1,test,True
24231,0,0.050125908106565475,0,test,True
24232,0,0.42019352316856384,0,test,True
24233,0,0.08627145737409592,0,test,True
24234,0,0.2715030312538147,0,test,True
24235,1,0.8134024143218994,1,test,True
24236,0,0.585411787033081,0,test,True
24237,0,0.5814844965934753,0,test,True
24238,0,0.6327874064445496,0,test,True
24239,0,0.061711929738521576,0,test,True
24240,0,6.468846095231129e-06,0,test,True
24241,0,0.02876371704041958,0,test,True
24242,0,0.0016174598131328821,0,test,True
24243,0,6.409904472093331e-06,0,test,True
24244,0,0.015110405161976814,0,test,True
24245,0,0.3933832347393036,0,test,True
24246,1,0.11693736165761948,0,test,True
24247,0,0.26651421189308167,0,test,True
24248,0,0.45823121070861816,0,test,True
24249,1,0.5956227779388428,0,test,True
24250,0,0.6756008267402649,0,test,True
24251,0,0.4462072253227234,0,test,True
24252,0,0.4183180630207062,0,test,True
24253,0,0.26802578568458557,0,test,True
24254,0,0.16376854479312897,0,test,True
24255,0,0.05644773319363594,0,test,True
24256,0,0.7865192294120789,1,test,True
24257,0,0.11788155883550644,0,test,True
24258,0,0.424222469329834,0,test,True
24259,0,0.039391301572322845,0,test,True
24260,0,0.0020915702916681767,0,test,True
24261,0,0.6836708188056946,0,test,True
24262,0,0.007235582917928696,0,test,True
24263,0,0.06950432807207108,0,test,True
24264,0,0.006104924250394106,0,test,True
24265,0,0.006406962405890226,0,test,True
24266,1,0.8606640100479126,1,test,True
24267,0,0.04141886904835701,0,test,True
24268,0,0.7804184556007385,1,test,True
24269,0,0.15558655560016632,0,test,True
24270,1,0.5194637179374695,0,test,True
24271,0,0.6955274939537048,0,test,True
24272,0,0.6298444271087646,0,test,True
24273,1,0.8545864820480347,1,test,True
24274,1,0.4985250234603882,0,test,True
24275,1,0.9569132924079895,1,test,True
24276,0,0.32590949535369873,0,test,True
24277,0,0.89415442943573,1,test,True
24278,1,0.05237584188580513,0,test,True
24279,0,0.800735592842102,1,test,True
24280,0,0.03251677751541138,0,test,True
24281,0,0.0916280522942543,0,test,True
24282,0,0.00027507945196703076,0,test,True
24283,0,0.5912418961524963,0,test,True
24284,1,0.308898001909256,0,test,True
24285,0,0.31199219822883606,0,test,True
24286,1,0.4203168749809265,0,test,True
24287,1,0.6767070889472961,0,test,True
24288,0,0.016542857512831688,0,test,True
24289,0,0.31929412484169006,0,test,True
24290,0,0.951688289642334,1,test,True
24291,0,0.5876737833023071,0,test,True
24292,0,0.005089933052659035,0,test,True
24293,1,0.9828208684921265,1,test,True
24294,0,0.7427895069122314,0,test,True
24295,0,0.3423514664173126,0,test,True
24296,0,0.4327230751514435,0,test,True
24297,0,0.03176562488079071,0,test,True
24298,0,0.4637550413608551,0,test,True
24299,1,0.7573918700218201,1,test,True
24300,1,0.10143160074949265,0,test,True
24301,0,0.04637470841407776,0,test,True
24302,1,0.7046487927436829,0,test,True
24303,0,0.3419296145439148,0,test,True
24304,0,0.7697480320930481,1,test,True
24305,0,0.016759540885686874,0,test,True
24306,0,0.1998119354248047,0,test,True
24307,0,0.032537199556827545,0,test,True
24308,1,0.6307838559150696,0,test,True
24309,0,0.5249834656715393,0,test,True
24310,0,0.7212581038475037,0,test,True
24311,0,0.00742322439327836,0,test,True
24312,0,0.0739685669541359,0,test,True
24313,0,0.8012567758560181,1,test,True
24314,0,0.8239262104034424,1,test,True
24315,1,0.7005872130393982,0,test,True
24316,0,0.04443161562085152,0,test,True
24317,0,0.0015540763270109892,0,test,True
24318,0,0.47222113609313965,0,test,True
24319,0,0.20930136740207672,0,test,True
24320,0,0.025050411000847816,0,test,True
24321,0,0.39054080843925476,0,test,True
24322,0,0.6286590099334717,0,test,True
24323,0,0.019253943115472794,0,test,True
24324,0,0.6125341057777405,0,test,True
24325,0,0.0007197099621407688,0,test,True
24326,0,0.16697333753108978,0,test,True
24327,0,0.0030522646848112345,0,test,True
24328,0,0.07990104705095291,0,test,True
24329,0,0.34808552265167236,0,test,True
24330,0,0.5519392490386963,0,test,True
24331,0,0.5887046456336975,0,test,True
24332,0,0.18482990562915802,0,test,True
24333,0,0.5649759769439697,0,test,True
24334,0,0.2656557261943817,0,test,True
24335,0,0.0013284961460158229,0,test,True
24336,0,0.0273602157831192,0,test,True
24337,0,0.4418180584907532,0,test,True
24338,1,0.39646726846694946,0,test,True
24339,0,0.7757640480995178,1,test,True
24340,0,0.47934091091156006,0,test,True
24341,0,0.669606626033783,0,test,True
24342,0,0.04531760513782501,0,test,True
24343,0,0.6741454005241394,0,test,True
24344,0,0.18491430580615997,0,test,True
24345,0,0.5879355072975159,0,test,True
24346,0,0.26569950580596924,0,test,True
24347,0,0.08223951607942581,0,test,True
24348,0,0.3559090793132782,0,test,True
24349,0,0.020915351808071136,0,test,True
24350,0,0.0028757299296557903,0,test,True
24351,1,0.6562504768371582,0,test,True
24352,0,0.004878914915025234,0,test,True
24353,0,0.40400242805480957,0,test,True
24354,0,0.0001440549094695598,0,test,True
24355,0,0.5737192630767822,0,test,True
24356,0,0.5231007933616638,0,test,True
24357,0,0.8123986124992371,1,test,True
24358,0,0.08390826731920242,0,test,True
24359,0,0.7880189418792725,1,test,True
24360,0,0.5670561790466309,0,test,True
24361,0,0.09579438716173172,0,test,True
24362,0,0.4731440246105194,0,test,True
24363,0,0.0045014857314527035,0,test,True
24364,0,0.7295940518379211,0,test,True
24365,0,0.6652477383613586,0,test,True
24366,0,0.3629841208457947,0,test,True
24367,0,0.7876974940299988,1,test,True
24368,0,0.00025476267910562456,0,test,True
24369,1,0.5287234783172607,0,test,True
24370,0,0.06820203363895416,0,test,True
24371,0,0.1975337713956833,0,test,True
24372,0,0.5731322169303894,0,test,True
24373,0,0.7498151063919067,0,test,True
24374,0,0.0015836533857509494,0,test,True
24375,1,0.6552118062973022,0,test,True
24376,0,0.1618620604276657,0,test,True
24377,0,0.6065123677253723,0,test,True
24378,0,0.1627475619316101,0,test,True
24379,1,0.5515106916427612,0,test,True
24380,0,0.0033035336527973413,0,test,True
24381,0,0.2633979320526123,0,test,True
24382,0,0.5991024374961853,0,test,True
24383,0,0.009752951562404633,0,test,True
24384,0,0.002316829515621066,0,test,True
24385,0,0.3092091381549835,0,test,True
24386,0,0.0008845048141665757,0,test,True
24387,0,0.4623575806617737,0,test,True
24388,0,0.6519851684570312,0,test,True
24389,0,0.834160566329956,1,test,True
24390,1,0.8305379748344421,1,test,True
24391,0,0.4026765823364258,0,test,True
24392,1,0.7693138718605042,1,test,True
24393,1,0.698710024356842,0,test,True
24394,0,0.006577310152351856,0,test,True
24395,0,0.078419029712677,0,test,True
24396,0,0.5524469614028931,0,test,True
24397,0,0.6751344799995422,0,test,True
24398,0,0.40829572081565857,0,test,True
24399,1,0.10817695409059525,0,test,True
24400,0,0.7908927798271179,1,test,True
24401,0,0.031174752861261368,0,test,True
24402,0,0.03566202521324158,0,test,True
24403,0,0.268118292093277,0,test,True
24404,0,0.033421147614717484,0,test,True
24405,0,0.0026161600835621357,0,test,True
24406,0,0.470265656709671,0,test,True
24407,0,0.07333113253116608,0,test,True
24408,0,0.06468774378299713,0,test,True
24409,0,0.6609206795692444,0,test,True
24410,0,0.28697773814201355,0,test,True
24411,0,0.008642518892884254,0,test,True
24412,0,0.4604093134403229,0,test,True
24413,0,0.5318634510040283,0,test,True
24414,0,0.14479944109916687,0,test,True
24415,0,0.45298904180526733,0,test,True
24416,0,0.005863734055310488,0,test,True
24417,0,0.7486100196838379,0,test,True
24418,1,0.24239134788513184,0,test,True
24419,0,0.4201335906982422,0,test,True
24420,0,0.08639737963676453,0,test,True
24421,1,0.8424347639083862,1,test,True
24422,1,0.9020739793777466,1,test,True
24423,0,0.47221848368644714,0,test,True
24424,0,0.572480320930481,0,test,True
24425,1,0.18496206402778625,0,test,True
24426,0,0.043802469968795776,0,test,True
24427,0,0.6208824515342712,0,test,True
24428,0,0.7847398519515991,1,test,True
24429,0,0.10768629610538483,0,test,True
24430,0,0.17802931368350983,0,test,True
24431,0,0.0009397209505550563,0,test,True
24432,0,0.11466420441865921,0,test,True
24433,0,0.7055432200431824,0,test,True
24434,0,0.0004242639697622508,0,test,True
24435,0,0.00012048948701703921,0,test,True
24436,0,0.6724818348884583,0,test,True
24437,0,0.0009216786129400134,0,test,True
24438,0,0.1025581955909729,0,test,True
24439,0,0.42726656794548035,0,test,True
24440,0,0.765053927898407,1,test,True
24441,0,0.0024585104547441006,0,test,True
24442,0,0.023571833968162537,0,test,True
24443,0,0.04355141520500183,0,test,True
24444,0,0.1699357032775879,0,test,True
24445,0,0.6616834998130798,0,test,True
24446,0,0.12114542722702026,0,test,True
24447,0,0.8101118206977844,1,test,True
24448,1,0.44738897681236267,0,test,True
24449,0,0.005711098667234182,0,test,True
24450,0,0.17970572412014008,0,test,True
24451,0,0.000306151167023927,0,test,True
24452,0,0.5313387513160706,0,test,True
24453,0,0.43473726511001587,0,test,True
24454,0,0.005706519354134798,0,test,True
24455,0,6.528216908918694e-05,0,test,True
24456,0,0.6560349464416504,0,test,True
24457,0,0.6494151949882507,0,test,True
24458,0,0.7021980285644531,0,test,True
24459,0,0.04536255821585655,0,test,True
24460,0,0.13526929914951324,0,test,True
24461,0,0.45278269052505493,0,test,True
24462,0,0.642501711845398,0,test,True
24463,1,0.63958740234375,0,test,True
24464,0,0.01033568475395441,0,test,True
24465,0,0.034531425684690475,0,test,True
24466,0,0.57403963804245,0,test,True
24467,0,0.46656110882759094,0,test,True
24468,0,0.7566106915473938,1,test,True
24469,0,0.6844624876976013,0,test,True
24470,1,0.09009885787963867,0,test,True
24471,1,0.7705979943275452,1,test,True
24472,1,0.620336651802063,0,test,True
24473,1,0.6873221397399902,0,test,True
24474,1,0.792174220085144,1,test,True
24475,1,0.8496971726417542,1,test,True
24476,1,0.5449155569076538,0,test,True
24477,0,0.21533964574337006,0,test,True
24478,0,0.009762363508343697,0,test,True
24479,0,0.7275391221046448,0,test,True
24480,0,0.47525477409362793,0,test,True
24481,0,0.0004827296652365476,0,test,True
24482,0,0.20685364305973053,0,test,True
24483,0,0.6843832731246948,0,test,True
24484,0,0.689935564994812,0,test,True
24485,1,0.014865548349916935,0,test,True
24486,0,0.49113038182258606,0,test,True
24487,0,0.17592205107212067,0,test,True
24488,0,0.8003553748130798,1,test,True
24489,0,0.0016881893388926983,0,test,True
24490,0,0.0004661439743358642,0,test,True
24491,0,0.378253310918808,0,test,True
24492,0,0.5262904763221741,0,test,True
24493,0,0.48343387246131897,0,test,True
24494,0,0.48223066329956055,0,test,True
24495,1,0.6892585158348083,0,test,True
24496,0,0.2520143389701843,0,test,True
24497,0,0.14140963554382324,0,test,True
24498,0,0.7934694886207581,1,test,True
24499,0,0.699242889881134,0,test,True
24500,0,0.2518825829029083,0,test,True
24501,0,0.06680098176002502,0,test,True
24502,0,0.003230331465601921,0,test,True
24503,0,0.6960023045539856,0,test,True
24504,0,0.03472917526960373,0,test,True
24505,0,0.3776443898677826,0,test,True
24506,0,0.5144646763801575,0,test,True
24507,0,0.6903727650642395,0,test,True
24508,0,0.21708528697490692,0,test,True
24509,0,0.7434973120689392,0,test,True
24510,1,0.4314482808113098,0,test,True
24511,1,0.7991561889648438,1,test,True
24512,0,0.01149484608322382,0,test,True
24513,0,0.5325329303741455,0,test,True
24514,1,0.8342998623847961,1,test,True
24515,1,0.4457721412181854,0,test,True
24516,1,0.7988436818122864,1,test,True
24517,1,0.5177516341209412,0,test,True
24518,1,0.6017036437988281,0,test,True
24519,1,0.8115094304084778,1,test,True
24520,1,0.8663394451141357,1,test,True
24521,0,0.29814326763153076,0,test,True
24522,0,0.8764563798904419,1,test,True
24523,0,0.7168580293655396,0,test,True
24524,1,0.7938902378082275,1,test,True
24525,1,0.7649241089820862,1,test,True
24526,1,0.7016467452049255,0,test,True
24527,0,0.5623559355735779,0,test,True
24528,0,0.7417513132095337,0,test,True
24529,0,0.8154032826423645,1,test,True
24530,0,0.880379855632782,1,test,True
24531,0,0.3248583972454071,0,test,True
24532,0,0.07151685655117035,0,test,True
24533,1,0.5683338046073914,0,test,True
24534,1,0.5916341543197632,0,test,True
24535,0,0.5774149894714355,0,test,True
24536,0,0.11465626209974289,0,test,True
24537,0,0.7059494256973267,0,test,True
24538,0,0.6959787607192993,0,test,True
24539,0,5.647867737934575e-07,0,test,True
24540,0,0.03126927465200424,0,test,True
24541,0,0.6514297127723694,0,test,True
24542,1,0.8849371075630188,1,test,True
24543,0,0.018223823979496956,0,test,True
24544,0,0.20248761773109436,0,test,True
24545,0,0.030753258615732193,0,test,True
24546,0,0.6628197431564331,0,test,True
24547,0,0.6193982362747192,0,test,True
24548,0,0.8691758513450623,1,test,True
24549,0,0.5606203079223633,0,test,True
24550,1,0.002969476394355297,0,test,True
24551,0,0.8592914938926697,1,test,True
24552,0,0.4835062325000763,0,test,True
24553,1,0.5490560531616211,0,test,True
24554,0,0.41126322746276855,0,test,True
24555,0,0.6139088869094849,0,test,True
24556,0,0.19092075526714325,0,test,True
24557,0,0.3584567904472351,0,test,True
24558,1,0.609761655330658,0,test,True
24559,0,0.7667322158813477,1,test,True
24560,0,0.13927336037158966,0,test,True
24561,0,0.7512690424919128,1,test,True
24562,0,0.7827235460281372,1,test,True
24563,0,0.15381932258605957,0,test,True
24564,0,0.042364589869976044,0,test,True
24565,0,0.7197979092597961,0,test,True
24566,1,0.3583948612213135,0,test,True
24567,1,0.5889915823936462,0,test,True
24568,1,0.841887891292572,1,test,True
24569,0,0.5717174410820007,0,test,True
24570,0,0.6860909461975098,0,test,True
24571,0,0.2640291750431061,0,test,True
24572,0,0.8662033677101135,1,test,True
24573,0,0.5177305936813354,0,test,True
24574,0,0.7286452054977417,0,test,True
24575,0,0.4198964834213257,0,test,True
24576,0,0.29618191719055176,0,test,True
24577,0,0.05539053678512573,0,test,True
24578,0,0.003087341319769621,0,test,True
24579,0,0.7022422552108765,0,test,True
24580,0,0.8657006621360779,1,test,True
24581,0,0.3503546416759491,0,test,True
24582,0,0.5866810083389282,0,test,True
24583,0,0.5116238594055176,0,test,True
24584,0,0.8419204950332642,1,test,True
24585,0,0.025691086426377296,0,test,True
24586,0,0.9077960252761841,1,test,True
24587,0,0.5342169404029846,0,test,True
24588,0,0.6753749847412109,0,test,True
24589,0,0.6478081941604614,0,test,True
24590,0,0.04391045495867729,0,test,True
24591,1,0.013226033188402653,0,test,True
24592,1,0.8237099647521973,1,test,True
24593,0,0.9103661179542542,1,test,True
24594,0,0.49771520495414734,0,test,True
24595,0,0.8782763481140137,1,test,True
24596,0,0.24780288338661194,0,test,True
24597,1,0.8233768939971924,1,test,True
24598,1,0.6143996715545654,0,test,True
24599,0,0.6624935269355774,0,test,True
24600,0,0.27917248010635376,0,test,True
24601,0,0.5308060646057129,0,test,True
24602,0,0.24783822894096375,0,test,True
24603,1,0.6523680090904236,0,test,True
24604,0,0.2528851330280304,0,test,True
24605,0,0.6256274580955505,0,test,True
24606,1,0.027188442647457123,0,test,True
