sampled_node_idx,y_true,prob_fake,pred_label,split,is_target_node,review_id,user_id,prod_id,date,rating,rating_direction_group,word_len,prior_user_review_count,prior_product_review_count,standardized_product_rating_deviation,abs_standardized_product_rating_deviation,weak_template_similarity_max_product_week,reputation_leverage_context,positive_promotion_context,negative_attack_context,positive_promotion_weak_reputation_context,negative_attack_established_product_context,text_specificity_gap_context,disguised_high_effort_context,weak_template_repetition_context,normal_user_protection_context,normal_user_consistent_rating_context,short_but_returning_user_context,explanation_tags
16947,0,0.0060871737077832,0,train,True,435817,17740,3745,2014-02-03,4.0,high,33,11,5928,-0.079274185,0.079274185,0.7003653,0,0,0,0,0,0,0,0,0,0,0,
16948,0,0.5429149866104126,0,train,True,435818,213311,3745,2014-02-03,5.0,high,32,0,5929,0.95820934,0.95820934,0.45501697,0,1,0,0,0,0,0,0,0,0,0,긍정홍보형_평점상승
16949,0,0.0010138709330931,0,train,True,464333,6729,3876,2014-02-03,3.0,mid,19,30,2237,-0.21364784,0.21364784,0.39050207,0,0,0,0,0,1,0,0,0,0,1,평점대비_설명부족|짧지만_기존사용자일관맥락
16950,0,0.0058703259564936,0,train,True,464334,24570,3876,2014-02-03,5.0,high,353,38,2238,1.3511548,1.3511548,0.55440116,0,1,0,0,0,0,0,0,1,0,0,긍정홍보형_평점상승|정상사용자_보호맥락
16951,0,0.675369918346405,0,train,True,464335,221918,3876,2014-02-03,5.0,high,20,0,2239,1.3503026,1.3503026,0.28602707,0,1,0,0,0,1,0,0,0,0,0,긍정홍보형_평점상승|평점대비_설명부족
16952,0,0.2301613241434097,0,train,True,478643,135812,4414,2014-02-03,1.0,low,531,2,75,-1.9672428,1.9672428,0.6434119,1,0,1,0,0,0,0,0,0,0,0,평판취약상품_평점충격|부정공격형_평점하락
16953,0,0.5768048763275146,0,train,True,478644,56453,4414,2014-02-03,1.0,low,120,7,76,-1.9063234,1.9063234,0.6434119,1,0,1,0,0,0,0,0,0,0,0,평판취약상품_평점충격|부정공격형_평점하락
16954,0,0.2772342264652252,0,train,True,561390,251972,4698,2014-02-03,5.0,high,64,0,4799,0.6803278,0.6803278,0.53103876,0,0,0,0,0,0,0,0,0,0,0,
16955,0,0.1711177974939346,0,train,True,580775,151766,4820,2014-02-03,5.0,high,169,0,1209,1.0257107,1.0257107,0.57508385,0,1,0,0,0,0,1,0,0,0,0,긍정홍보형_평점상승|긴리뷰형_위장가능성
16956,1,0.7283819913864136,0,train,True,98513,73384,2707,2014-02-04,5.0,high,255,0,394,0.9676438,0.9676438,0.61944556,1,1,0,1,0,0,1,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|긴리뷰형_위장가능성
16957,1,0.8368138670921326,1,train,True,98514,73385,2707,2014-02-04,5.0,high,106,0,395,0.96527463,0.96527463,0.66986686,1,1,0,1,0,0,1,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|긴리뷰형_위장가능성
16958,1,0.8371381163597107,1,train,True,98515,73386,2707,2014-02-04,5.0,high,170,0,396,0.96292305,0.96292305,0.69850236,1,1,0,1,0,0,1,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|긴리뷰형_위장가능성
16959,1,0.8492278456687927,1,train,True,98516,73387,2707,2014-02-04,5.0,high,360,0,397,0.9605883,0.9605883,0.74045,1,1,0,1,0,0,1,1,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|긴리뷰형_위장가능성|약한템플릿반복
16960,0,0.0269976928830146,0,train,True,244184,142654,2127,2014-02-04,4.0,high,199,0,1628,-0.15458025,0.15458025,0.6091854,0,0,0,0,0,0,0,0,0,0,0,
16961,0,0.5680906772613525,0,train,True,244185,28607,2127,2014-02-04,3.0,mid,103,1,1629,-1.0834328,1.0834328,0.6091854,0,0,0,0,0,0,1,0,1,0,0,긴리뷰형_위장가능성|정상사용자_보호맥락
16962,0,0.8061185479164124,1,train,True,375381,192782,3237,2014-02-04,4.0,high,15,0,3787,0.05400771,0.05400771,0.6380574,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
16963,0,0.7571531534194946,1,train,True,375382,164516,3237,2014-02-04,5.0,high,12,0,3788,1.0098621,1.0098621,0.4781104,0,1,0,0,0,1,0,0,0,0,0,긍정홍보형_평점상승|평점대비_설명부족
16964,0,0.0019810788799077,0,train,True,435816,19622,3745,2014-02-04,4.0,high,164,7,5930,-0.07942985,0.07942985,0.7159189,0,0,0,0,0,0,0,0,1,1,0,정상사용자_보호맥락|정상사용자_일관평점충분설명
16965,0,0.1484035402536392,0,train,True,464331,19365,3876,2014-02-04,2.0,low,87,6,2240,-0.9968138,0.9968138,0.55440116,0,0,1,0,1,0,0,0,1,0,0,부정공격형_평점하락|부정공격형_성숙상품하락|정상사용자_보호맥락
16966,0,0.5582260489463806,0,train,True,464332,6728,3876,2014-02-04,3.0,mid,17,1,2241,-0.21428081,0.21428081,0.7548603,0,0,0,0,0,1,0,1,0,0,0,평점대비_설명부족|약한템플릿반복
16967,0,0.0255384184420108,0,train,True,501428,99758,3582,2014-02-04,3.0,mid,298,4,1346,-0.70200473,0.70200473,0.7251194,0,0,0,0,0,0,0,1,0,0,0,약한템플릿반복
16968,0,0.1808548271656036,0,train,True,561385,156433,4698,2014-02-04,5.0,high,33,2,4800,0.68022466,0.68022466,0.61654055,0,0,0,0,0,0,0,0,0,0,0,
16969,0,0.3944112658500671,0,train,True,561386,251970,4698,2014-02-04,5.0,high,48,0,4801,0.6801207,0.6801207,0.54152596,0,0,0,0,0,0,0,0,0,0,0,
16970,0,0.1468895822763443,0,train,True,561387,251971,4698,2014-02-04,5.0,high,157,0,4802,0.680017,0.680017,0.5993833,0,0,0,0,0,0,0,0,0,0,0,
16971,0,0.0543455518782138,0,train,True,561388,36480,4698,2014-02-04,5.0,high,113,3,4803,0.6799134,0.6799134,0.5837484,0,0,0,0,0,0,0,0,0,0,0,
16972,0,0.5438566207885742,0,train,True,561389,76316,4698,2014-02-04,4.0,high,17,1,4804,-0.32320178,0.32320178,0.54176134,0,0,0,0,0,1,0,0,0,0,1,평점대비_설명부족|짧지만_기존사용자일관맥락
16973,1,0.8692585229873657,1,train,True,98512,73383,2707,2014-02-05,5.0,high,172,0,398,0.9582708,0.9582708,0.7405911,1,1,0,1,0,0,1,1,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|긴리뷰형_위장가능성|약한템플릿반복
16974,0,0.6030043959617615,0,train,True,192374,120212,1701,2014-02-05,4.0,high,39,0,506,0.09369302,0.09369302,0.42102623,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
16975,0,0.0163059569895267,0,train,True,192375,9331,1701,2014-02-05,4.0,high,196,14,507,0.09359965,0.09359965,0.66205406,0,0,0,0,0,0,0,0,1,1,0,정상사용자_보호맥락|정상사용자_일관평점충분설명
16976,0,0.5246120095252991,0,train,True,223597,133881,1941,2014-02-05,5.0,high,16,0,2234,0.9823488,0.9823488,0.62925196,0,1,0,0,0,1,0,0,0,0,0,긍정홍보형_평점상승|평점대비_설명부족
16977,1,0.7195897698402405,0,train,True,243605,81653,2127,2014-02-05,5.0,high,8,1,1630,0.7749923,0.7749923,0.27217674,0,1,0,0,0,1,0,0,0,0,1,긍정홍보형_평점상승|평점대비_설명부족|짧지만_기존사용자일관맥락
16978,0,0.0987970903515815,0,train,True,375380,113507,3237,2014-02-05,2.0,low,43,2,3789,-1.857985,1.857985,0.5710914,0,0,1,0,1,1,0,0,0,0,0,부정공격형_평점하락|부정공격형_성숙상품하락|평점대비_설명부족
16979,0,0.5521821975708008,0,train,True,393527,56061,3317,2014-02-05,5.0,high,315,0,1121,0.66874915,0.66874915,0.5878762,0,0,0,0,0,0,0,0,0,0,0,
16980,0,0.7814437747001648,1,train,True,393528,199041,3317,2014-02-05,4.0,high,28,0,1122,-0.4028006,0.4028006,0.37140322,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
16981,0,0.2632384300231933,0,train,True,425174,112351,3653,2014-02-05,4.0,high,113,1,69,0.30860668,0.30860668,0.66952467,0,0,0,0,0,0,0,0,1,1,0,정상사용자_보호맥락|정상사용자_일관평점충분설명
16982,0,7.69259495427832e-05,0,train,True,425175,8467,3653,2014-02-05,4.0,high,384,119,70,0.3061862,0.3061862,0.72059953,0,0,0,0,0,0,0,1,1,1,0,약한템플릿반복|정상사용자_보호맥락|정상사용자_일관평점충분설명
16983,0,0.3826567530632019,0,train,True,435805,159952,3745,2014-02-05,4.0,high,87,2,5931,-0.07942316,0.07942316,0.55099,0,0,0,0,0,0,0,0,1,0,0,정상사용자_보호맥락
16984,0,0.2263726592063903,0,train,True,435806,213306,3745,2014-02-05,4.0,high,281,0,5932,-0.07941646,0.07941646,0.71115,0,0,0,0,0,0,0,0,0,0,0,
16985,0,0.0020085347350686,0,train,True,435807,17291,3745,2014-02-05,5.0,high,46,7,5933,0.9583346,0.9583346,0.57679373,0,1,0,0,0,0,0,0,0,0,0,긍정홍보형_평점상승
16986,0,0.4913337528705597,0,train,True,435808,128122,3745,2014-02-05,5.0,high,10,2,5934,0.95818067,0.95818067,0.31269827,0,1,0,0,0,1,0,0,0,0,0,긍정홍보형_평점상승|평점대비_설명부족
16987,0,0.0854442566633224,0,train,True,435809,99008,3745,2014-02-05,4.0,high,47,2,5935,-0.079733394,0.079733394,0.5568638,0,0,0,0,0,0,0,0,0,0,0,
16988,0,0.6716499328613281,0,train,True,435810,213307,3745,2014-02-05,3.0,mid,138,0,5936,-1.1175728,1.1175728,0.6139494,0,0,0,0,0,0,1,0,0,0,0,긴리뷰형_위장가능성
16989,0,0.0986457094550132,0,train,True,435811,5511,3745,2014-02-05,5.0,high,121,7,5937,0.9582881,0.9582881,0.5964173,0,1,0,0,0,0,0,0,1,0,0,긍정홍보형_평점상승|정상사용자_보호맥락
16990,0,0.6902087330818176,0,train,True,435812,213308,3745,2014-02-05,5.0,high,6,0,5938,0.9581331,0.9581331,0.31090042,0,1,0,0,0,1,0,0,0,0,0,긍정홍보형_평점상승|평점대비_설명부족
16991,0,0.3391641676425934,0,train,True,435813,213309,3745,2014-02-05,4.0,high,100,0,5939,-0.079860814,0.079860814,0.69921404,0,0,0,0,0,0,0,0,0,0,0,
16992,0,0.2404112815856933,0,train,True,435814,135770,3745,2014-02-05,5.0,high,6,1,5940,0.9580722,0.9580722,0.47363776,0,1,0,0,0,1,0,0,0,0,0,긍정홍보형_평점상승|평점대비_설명부족
16993,0,0.0149690071120858,0,train,True,435815,213310,3745,2014-02-05,2.0,low,101,1,5941,-2.1558788,2.1558788,0.56702226,0,0,1,0,1,0,1,0,0,0,0,부정공격형_평점하락|부정공격형_성숙상품하락|긴리뷰형_위장가능성
16994,0,0.1260264664888382,0,train,True,464330,6725,3876,2014-02-05,2.0,low,239,4,2242,-0.99648696,0.99648696,0.74710125,0,0,1,0,1,0,0,1,1,0,0,부정공격형_평점하락|부정공격형_성숙상품하락|약한템플릿반복|정상사용자_보호맥락
16995,0,0.6126177906990051,0,train,True,501425,233558,3582,2014-02-05,2.0,low,101,0,1347,-1.5906811,1.5906811,0.6214357,0,0,1,0,0,0,1,0,0,0,0,부정공격형_평점하락|긴리뷰형_위장가능성
16996,0,0.7123326659202576,0,train,True,501426,233559,3582,2014-02-05,3.0,mid,29,0,1348,-0.7000389,0.7000389,0.56928086,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
16997,0,0.0512701906263828,0,train,True,501427,23062,3582,2014-02-05,4.0,high,39,4,1349,0.18907738,0.18907738,0.6336438,0,0,0,0,0,0,0,0,0,0,0,
16998,1,0.8416107892990112,1,train,True,559375,251060,4698,2014-02-05,4.0,high,3,0,4805,-0.32316536,0.32316536,0.19668922,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
16999,0,0.2544584274291992,0,train,True,561381,72319,4698,2014-02-05,4.0,high,43,0,4806,-0.32312775,0.32312775,0.54923785,0,0,0,0,0,0,0,0,0,0,0,
17000,0,0.4397810697555542,0,train,True,561382,251968,4698,2014-02-05,5.0,high,57,0,4807,0.6802025,0.6802025,0.5440379,0,0,0,0,0,0,0,0,0,0,0,
17001,0,0.0012631304562091,0,train,True,561383,21134,4698,2014-02-05,2.0,low,43,25,4808,-2.3299465,2.3299465,0.34693214,0,0,1,0,1,1,0,0,0,0,0,부정공격형_평점하락|부정공격형_성숙상품하락|평점대비_설명부족
17002,0,0.791603147983551,1,train,True,561384,251969,4698,2014-02-05,5.0,high,34,0,4809,0.68027043,0.68027043,0.34020495,0,0,0,0,0,0,0,0,0,0,0,
17003,0,0.0097630452364683,0,train,True,580771,42516,4820,2014-02-05,4.0,high,369,2,1210,-0.024277031,0.024277031,0.6154799,0,0,0,0,0,0,0,0,0,0,0,
17004,0,0.317021757364273,0,train,True,580772,17768,4820,2014-02-05,5.0,high,79,8,1211,1.0252838,1.0252838,0.5063443,0,1,0,0,0,0,0,0,1,1,0,긍정홍보형_평점상승|정상사용자_보호맥락|정상사용자_일관평점충분설명
17005,0,0.6666260957717896,0,train,True,580773,48599,4820,2014-02-05,3.0,mid,25,5,1212,-1.0746406,1.0746406,0.30370164,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
17006,0,0.1979888081550598,0,train,True,580774,99008,4820,2014-02-05,4.0,high,61,3,1213,-0.024224961,0.024224961,0.5063443,0,0,0,0,0,0,0,0,0,0,0,
17007,0,0.7674217224121094,1,train,True,192372,120211,1701,2014-02-06,5.0,high,63,0,508,0.95716876,0.95716876,0.46359587,1,1,0,1,0,0,0,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승
17008,0,0.0611245594918727,0,train,True,192373,21007,1701,2014-02-06,3.0,mid,457,38,509,-0.77210104,0.77210104,0.66205406,1,0,0,0,0,0,0,0,1,1,0,평판취약상품_평점충격|정상사용자_보호맥락|정상사용자_일관평점충분설명
17009,0,0.4891612529754638,0,train,True,223592,133879,1941,2014-02-06,3.0,mid,150,0,2235,-1.1101552,1.1101552,0.441756,0,0,0,0,0,0,1,0,0,0,0,긴리뷰형_위장가능성
17010,0,0.078410618007183,0,train,True,223593,77293,1941,2014-02-06,3.0,mid,127,1,2236,-1.1096025,1.1096025,0.6647124,0,0,0,0,0,0,1,0,1,0,0,긴리뷰형_위장가능성|정상사용자_보호맥락
17011,0,0.0166882090270519,0,train,True,223594,23249,1941,2014-02-06,3.0,mid,100,7,2237,-1.1090478,1.1090478,0.6647124,0,0,0,0,0,0,0,0,1,0,0,정상사용자_보호맥락
17012,0,0.0269002076238393,0,train,True,223595,79275,1941,2014-02-06,3.0,mid,92,2,2238,-1.1084971,1.1084971,0.63424414,0,0,0,0,0,0,0,0,0,0,0,
17013,0,0.4290394186973572,0,train,True,223596,133880,1941,2014-02-06,5.0,high,49,0,2239,0.98369807,0.98369807,0.60145926,0,1,0,0,0,0,0,0,0,0,0,긍정홍보형_평점상승
17014,0,0.6994346380233765,0,train,True,244183,142653,2127,2014-02-06,2.0,low,41,0,1631,-2.0122833,2.0122833,0.24079451,0,0,1,0,0,0,0,0,0,0,0,부정공격형_평점하락
17015,1,0.948577344417572,1,train,True,374494,192238,3237,2014-02-06,5.0,high,12,0,3790,1.0097573,1.0097573,0.27795228,0,1,0,0,0,1,0,0,0,0,0,긍정홍보형_평점상승|평점대비_설명부족
17016,0,0.7059564590454102,0,train,True,375378,192781,3237,2014-02-06,4.0,high,9,0,3791,0.053940125,0.053940125,0.420794,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
17017,0,0.1362460404634475,0,train,True,375379,172119,3237,2014-02-06,4.0,high,126,0,3792,0.05393307,0.05393307,0.41852307,0,0,0,0,0,0,0,0,0,0,0,
17018,0,0.5212633609771729,0,train,True,393525,199040,3317,2014-02-06,5.0,high,107,0,1123,0.6685116,0.6685116,0.54242605,0,0,0,0,0,0,0,0,0,0,0,
17019,0,0.1338925063610077,0,train,True,393526,28881,3317,2014-02-06,4.0,high,45,9,1124,-0.403037,0.403037,0.4340939,0,0,0,0,0,0,0,0,0,0,0,
17020,0,0.1256138086318969,0,train,True,435798,113456,3745,2014-02-06,3.0,mid,159,0,5942,-1.1172417,1.1172417,0.7082672,0,0,0,0,0,0,1,0,0,0,0,긴리뷰형_위장가능성
17021,0,0.0034881916362792,0,train,True,435799,30166,3745,2014-02-06,5.0,high,133,2,5943,0.95815325,0.95815325,0.5860291,0,1,0,0,0,0,0,0,0,0,0,긍정홍보형_평점상승
17022,0,0.3322950303554535,0,train,True,435800,172136,3745,2014-02-06,5.0,high,96,0,5944,0.957999,0.957999,0.6592682,0,1,0,0,0,0,1,0,0,0,0,긍정홍보형_평점상승|긴리뷰형_위장가능성
17023,0,0.6982699632644653,0,train,True,435801,213304,3745,2014-02-06,4.0,high,38,0,5945,-0.07976232,0.07976232,0.38422224,0,0,0,0,0,0,0,0,0,0,0,
17024,0,0.0026737560983747,0,train,True,435802,37679,3745,2014-02-06,4.0,high,70,21,5946,-0.079755634,0.079755634,0.68551314,0,0,0,0,0,0,0,0,1,1,0,정상사용자_보호맥락|정상사용자_일관평점충분설명
17025,0,0.1828230321407318,0,train,True,435803,105144,3745,2014-02-06,4.0,high,141,0,5947,-0.079748966,0.079748966,0.71115,0,0,0,0,0,0,0,0,0,0,0,
17026,0,0.4970110058784485,0,train,True,435804,213305,3745,2014-02-06,5.0,high,28,0,5948,0.95812565,0.95812565,0.6059403,0,1,0,0,0,0,0,0,0,0,0,긍정홍보형_평점상승
17027,1,0.6246559023857117,0,train,True,463736,221712,3876,2014-02-06,5.0,high,27,0,2243,1.3507283,1.3507283,0.71080977,0,1,0,0,0,0,0,0,0,0,0,긍정홍보형_평점상승
17028,0,0.7476274371147156,0,train,True,464327,221915,3876,2014-02-06,1.0,low,83,0,2244,-1.7785771,1.7785771,0.5617071,0,0,1,0,1,0,1,0,0,0,0,부정공격형_평점하락|부정공격형_성숙상품하락|긴리뷰형_위장가능성
17029,0,0.6666075587272644,0,train,True,464328,221916,3876,2014-02-06,5.0,high,46,0,2245,1.350021,1.350021,0.63260305,0,1,0,0,0,0,0,0,0,0,0,긍정홍보형_평점상승
17030,0,0.3659171760082245,0,train,True,464329,221917,3876,2014-02-06,4.0,high,151,0,2246,0.5675784,0.5675784,0.7548603,0,0,0,0,0,0,0,1,0,0,0,약한템플릿반복
17031,1,0.9360038638114928,1,train,True,478562,226261,4414,2014-02-06,5.0,high,159,0,77,0.8508117,0.8508117,0.5486554,1,1,0,1,0,0,1,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|긴리뷰형_위장가능성
17032,1,0.8332078456878662,1,train,True,478563,226262,4414,2014-02-06,5.0,high,91,0,78,0.8414448,0.8414448,0.54912364,1,1,0,1,0,0,0,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승
17033,0,0.6681869029998779,0,train,True,478639,226301,4414,2014-02-06,5.0,high,250,0,79,0.83238035,0.83238035,0.668443,1,1,0,1,0,0,1,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|긴리뷰형_위장가능성
17034,0,0.7853703498840332,1,train,True,478640,226302,4414,2014-02-06,5.0,high,36,0,80,0.8236028,0.8236028,0.3474527,1,1,0,1,0,1,0,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|평점대비_설명부족
17035,0,0.5721921324729919,0,train,True,478641,196809,4414,2014-02-06,5.0,high,76,1,81,0.81509733,0.81509733,0.5248976,1,1,0,1,0,0,0,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승
17036,0,0.8077393174171448,1,train,True,478642,226303,4414,2014-02-06,4.0,high,72,0,82,0.12477063,0.12477063,0.60023206,0,0,0,0,0,0,0,0,0,0,0,
17037,0,0.1210632547736167,0,train,True,501424,209007,3582,2014-02-06,4.0,high,65,1,1350,0.18900484,0.18900484,0.6415762,0,0,0,0,0,0,0,0,0,0,0,
17038,1,0.9685085415840148,1,train,True,559628,192238,4698,2014-02-06,5.0,high,2,1,4810,0.6801663,0.6801663,0.20177093,0,0,0,0,0,1,0,0,0,0,1,평점대비_설명부족|짧지만_기존사용자일관맥락
17039,0,0.2125235348939895,0,train,True,561377,218389,4698,2014-02-06,5.0,high,63,2,4811,0.68006325,0.68006325,0.61654055,0,0,0,0,0,0,0,0,1,0,0,정상사용자_보호맥락
17040,0,0.8515994548797607,1,train,True,561378,192781,4698,2014-02-06,5.0,high,3,1,4812,0.67996037,0.67996037,0.43864673,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
17041,0,0.2082272320985794,0,train,True,561379,251966,4698,2014-02-06,5.0,high,106,0,4813,0.67985666,0.67985666,0.6343858,0,0,0,0,0,0,0,0,0,0,0,
17042,0,0.4640076756477356,0,train,True,561380,251967,4698,2014-02-06,1.0,low,112,0,4814,-3.332916,3.332916,0.49603668,0,0,1,0,1,0,1,0,0,0,0,부정공격형_평점하락|부정공격형_성숙상품하락|긴리뷰형_위장가능성
17043,0,0.1334675699472427,0,train,True,192371,120210,1701,2014-02-07,5.0,high,310,0,510,0.9572628,0.9572628,0.7534847,1,1,0,1,0,0,1,1,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|긴리뷰형_위장가능성|약한템플릿반복
17044,0,0.5944516658782959,0,train,True,223590,133877,1941,2014-02-07,2.0,low,53,0,2240,-2.1542232,2.1542232,0.42994094,0,0,1,0,1,0,0,0,0,0,0,부정공격형_평점하락|부정공격형_성숙상품하락
17045,0,0.0414479821920394,0,train,True,223591,133878,1941,2014-02-07,5.0,high,41,2,2241,0.9834293,0.9834293,0.59895855,0,1,0,0,0,0,0,0,0,0,0,긍정홍보형_평점상승
17046,1,0.9874495267868042,1,train,True,243604,142259,2127,2014-02-07,5.0,high,50,0,1632,0.7751217,0.7751217,0.4394774,0,1,0,0,0,0,0,0,0,0,0,긍정홍보형_평점상승
17047,1,0.7570554614067078,1,train,True,374229,67837,3237,2014-02-07,4.0,high,12,1,3793,0.05392583,0.05392583,0.21117787,0,0,0,0,0,1,0,0,0,0,1,평점대비_설명부족|짧지만_기존사용자일관맥락
17048,0,0.4360120594501495,0,train,True,375376,131964,3237,2014-02-07,3.0,mid,142,0,3794,-0.90200603,0.90200603,0.56467664,0,0,0,0,0,0,1,0,0,0,0,긴리뷰형_위장가능성
17049,0,0.7708296179771423,1,train,True,375377,192780,3237,2014-02-07,5.0,high,11,0,3795,1.010106,1.010106,0.56467664,0,1,0,0,0,1,0,0,0,0,0,긍정홍보형_평점상승|평점대비_설명부족
17050,1,0.9753059148788452,1,train,True,393124,142259,3317,2014-02-07,4.0,high,38,3,1125,-0.40267852,0.40267852,0.3777331,0,0,0,0,0,0,0,0,0,0,0,
17051,0,0.2557007968425751,0,train,True,435794,213303,3745,2014-02-07,5.0,high,118,0,5949,0.9579706,0.9579706,0.5991746,0,1,0,0,0,0,1,0,0,0,0,긍정홍보형_평점상승|긴리뷰형_위장가능성
17052,0,0.1255224198102951,0,train,True,435795,6724,3745,2014-02-07,3.0,mid,25,2,5950,-1.1179456,1.1179456,0.50271547,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
17053,0,0.102181352674961,0,train,True,435796,15644,3745,2014-02-07,3.0,mid,93,21,5951,-1.117736,1.117736,0.56702226,0,0,0,0,0,0,0,0,0,0,0,
17054,0,0.0296965222805738,0,train,True,435797,17950,3745,2014-02-07,5.0,high,174,22,5952,0.95815134,0.95815134,0.7159189,0,1,0,0,0,0,0,0,1,0,0,긍정홍보형_평점상승|정상사용자_보호맥락
17055,1,0.7303594946861267,0,train,True,463603,6170,3876,2014-02-07,4.0,high,21,1,2247,0.5674114,0.5674114,0.47902092,0,0,0,0,0,1,0,0,0,0,1,평점대비_설명부족|짧지만_기존사용자일관맥락
17056,0,3.4516015148255974e-05,0,train,True,464326,20535,3876,2014-02-07,4.0,high,117,7,2248,0.5672445,0.5672445,0.5617071,0,0,0,0,0,0,0,0,0,0,0,
17057,1,0.8448796272277832,1,train,True,478561,226260,4414,2014-02-07,5.0,high,167,0,83,0.81016636,0.81016636,0.668443,1,1,0,1,0,0,1,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|긴리뷰형_위장가능성
17058,1,0.7419198751449585,0,train,True,500924,233254,3582,2014-02-07,1.0,low,286,0,1351,-2.4791608,2.4791608,0.7547191,0,0,1,0,0,0,1,1,0,0,0,부정공격형_평점하락|긴리뷰형_위장가능성|약한템플릿반복
17059,0,0.0963035076856613,0,train,True,501421,52482,3582,2014-02-07,3.0,mid,276,5,1352,-0.6972737,0.6972737,0.7251194,0,0,0,0,0,0,0,1,1,0,0,약한템플릿반복|정상사용자_보호맥락
17060,0,0.0140540581196546,0,train,True,501422,13870,3582,2014-02-07,3.0,mid,175,33,1353,-0.6968908,0.6968908,0.6928813,0,0,0,0,0,0,0,0,0,0,0,
17061,0,0.0784040391445159,0,train,True,501423,29356,3582,2014-02-07,5.0,high,111,7,1354,1.0795228,1.0795228,0.67329174,0,1,0,0,0,0,0,0,0,0,0,긍정홍보형_평점상승
17062,0,0.3182471096515655,0,train,True,561372,180606,4698,2014-02-07,5.0,high,100,0,4815,0.67973256,0.67973256,0.60857755,0,0,0,0,0,0,0,0,0,0,0,
17063,0,0.3223477602005005,0,train,True,561373,71025,4698,2014-02-07,5.0,high,21,0,4816,0.6796291,0.6796291,0.5104107,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
17064,0,0.0204980317503213,0,train,True,561374,105165,4698,2014-02-07,5.0,high,42,2,4817,0.6795266,0.6795266,0.43504047,0,0,0,0,0,0,0,0,0,0,0,
17065,0,0.0386913083493709,0,train,True,561375,6724,4698,2014-02-07,1.0,low,6,3,4818,-3.329716,3.329716,0.22886215,0,0,1,0,1,1,0,0,0,0,0,부정공격형_평점하락|부정공격형_성숙상품하락|평점대비_설명부족
17066,0,0.7565112709999084,1,train,True,561376,251965,4698,2014-02-07,5.0,high,5,0,4819,0.6794036,0.6794036,0.43864673,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
17067,0,0.02730393409729,0,train,True,580768,97745,4820,2014-02-07,3.0,mid,96,1,1214,-1.0741093,1.0741093,0.56582195,0,0,0,0,0,0,1,0,0,0,0,긴리뷰형_위장가능성
17068,0,0.1111877486109733,0,train,True,580769,257380,4820,2014-02-07,5.0,high,289,0,1215,1.0264988,1.0264988,0.58111256,0,1,0,0,0,0,1,0,0,0,0,긍정홍보형_평점상승|긴리뷰형_위장가능성
17069,0,0.0007039147312752,0,train,True,580770,36264,4820,2014-02-07,5.0,high,128,1,1216,1.0256335,1.0256335,0.6154799,0,1,0,0,0,0,1,0,0,0,0,긍정홍보형_평점상승|긴리뷰형_위장가능성
17070,1,0.6125871539115906,0,train,True,192037,120022,1701,2014-02-08,1.0,low,138,0,511,-2.5011308,2.5011308,0.591873,1,0,1,0,0,0,1,0,0,0,0,평판취약상품_평점충격|부정공격형_평점하락|긴리뷰형_위장가능성
17071,0,0.1904603242874145,0,train,True,223588,79634,1941,2014-02-08,5.0,high,51,1,2242,0.9829975,0.9829975,0.441756,0,1,0,0,0,0,0,0,0,0,0,긍정홍보형_평점상승
17072,0,0.6539178490638733,0,train,True,223589,133876,1941,2014-02-08,5.0,high,7,0,2243,0.9825675,0.9825675,0.15323596,0,1,0,0,0,1,0,0,0,0,0,긍정홍보형_평점상승|평점대비_설명부족
