sampled_node_idx,y_true,prob_fake,pred_label,split,is_target_node
13921,0,0.6218987107276917,0,train,True
13922,0,2.6932240871246904e-05,0,train,True
13923,0,0.8181405067443848,1,train,True
13924,0,0.02169431373476982,0,train,True
13925,1,0.9851996898651123,1,train,True
13926,0,0.8411124348640442,1,train,True
13927,0,0.04520405828952789,0,train,True
13928,0,0.0007839716272428632,0,train,True
13929,0,0.04585155472159386,0,train,True
13930,0,0.3061569333076477,0,train,True
13931,0,0.821845293045044,1,train,True
13932,0,0.013157306239008904,0,train,True
13933,1,0.7897399067878723,1,train,True
13934,0,5.810867514810525e-05,0,train,True
13935,0,0.8871650099754333,1,train,True
13936,0,0.18613244593143463,0,train,True
13937,0,0.05265728384256363,0,train,True
13938,1,0.9325629472732544,1,train,True
13939,1,0.8939569592475891,1,train,True
13940,0,0.02923736535012722,0,train,True
13941,0,0.19440461695194244,0,train,True
13942,0,0.909755289554596,1,train,True
13943,1,0.6881631016731262,0,train,True
13944,0,0.2616066336631775,0,train,True
13945,0,0.03724632039666176,0,train,True
13946,0,0.15544754266738892,0,train,True
13947,0,0.3365613520145416,0,train,True
13948,0,4.774747139890678e-06,0,train,True
13949,0,0.010956880636513233,0,train,True
13950,0,0.009159759618341923,0,train,True
13951,1,0.9999357461929321,1,train,True
13952,1,0.8178455829620361,1,train,True
13953,1,0.585808515548706,0,train,True
13954,0,0.0344921238720417,0,train,True
13955,0,0.5017508864402771,0,train,True
13956,0,0.19694165885448456,0,train,True
13957,0,0.23849710822105408,0,train,True
13958,0,0.028880275785923004,0,train,True
13959,0,0.0026521869003772736,0,train,True
13960,0,0.7097930312156677,0,train,True
13961,0,0.8787184357643127,1,train,True
13962,0,0.926415205001831,1,train,True
13963,0,0.8998380303382874,1,train,True
13964,0,0.00018089177319779992,0,train,True
13965,0,0.24008624255657196,0,train,True
13966,0,0.0009151153499260545,0,train,True
13967,0,0.00027159941964782774,0,train,True
13968,0,0.0026672068051993847,0,train,True
13969,0,0.023195132613182068,0,train,True
13970,0,0.1806771606206894,0,train,True
13971,0,0.4383130371570587,0,train,True
13972,0,0.0010157349752262235,0,train,True
13973,0,0.2665831446647644,0,train,True
13974,0,0.00031463769846595824,0,train,True
13975,0,0.2765181362628937,0,train,True
13976,0,0.525256335735321,0,train,True
13977,0,1.0981216291838791e-05,0,train,True
13978,0,0.0674467384815216,0,train,True
13979,0,0.932748556137085,1,train,True
13980,0,0.8854533433914185,1,train,True
13981,0,0.0005677211447618902,0,train,True
13982,0,0.8455425500869751,1,train,True
13983,0,0.0034501117188483477,0,train,True
13984,0,0.7132197022438049,0,train,True
13985,1,0.8586617708206177,1,train,True
13986,0,0.4314035177230835,0,train,True
13987,0,0.590662956237793,0,train,True
13988,0,0.8096420168876648,1,train,True
13989,0,0.00018649549747351557,0,train,True
13990,1,0.8204259276390076,1,train,True
13991,0,0.5274031758308411,0,train,True
13992,0,0.5180866122245789,0,train,True
13993,0,0.47616446018218994,0,train,True
13994,0,0.0651540607213974,0,train,True
13995,0,0.541796088218689,0,train,True
13996,0,0.0017443791730329394,0,train,True
13997,1,0.9200648069381714,1,train,True
13998,0,0.7310592532157898,0,train,True
13999,0,0.3795069754123688,0,train,True
14000,0,0.654776930809021,0,train,True
14001,1,0.9449889063835144,1,train,True
14002,0,0.2587279975414276,0,train,True
14003,0,0.4723736643791199,0,train,True
14004,0,0.3326176404953003,0,train,True
14005,0,0.8441733717918396,1,train,True
14006,0,0.45373591780662537,0,train,True
14007,0,0.12856857478618622,0,train,True
14008,0,0.1277901977300644,0,train,True
14009,0,0.515699565410614,0,train,True
14010,0,0.0891876146197319,0,train,True
14011,0,0.37331944704055786,0,train,True
14012,0,0.4647527039051056,0,train,True
14013,0,0.5439911484718323,0,train,True
14014,0,0.24837283790111542,0,train,True
14015,1,0.9238105416297913,1,train,True
14016,1,0.939142107963562,1,train,True
14017,0,0.0004071322036907077,0,train,True
14018,0,0.5635486841201782,0,train,True
14019,0,0.48035016655921936,0,train,True
14020,0,0.6354244947433472,0,train,True
14021,0,0.14978548884391785,0,train,True
14022,0,0.16640634834766388,0,train,True
14023,1,0.8789568543434143,1,train,True
14024,0,0.7548000812530518,1,train,True
14025,0,0.695441722869873,0,train,True
14026,0,0.20949159562587738,0,train,True
14027,0,0.6853423714637756,0,train,True
14028,0,0.010261970572173595,0,train,True
14029,1,0.7968030571937561,1,train,True
14030,0,0.34256699681282043,0,train,True
14031,0,0.004462211858481169,0,train,True
14032,1,0.8059093356132507,1,train,True
14033,0,0.14902326464653015,0,train,True
14034,1,0.9015458226203918,1,train,True
14035,0,0.11056701093912125,0,train,True
14036,0,0.5602940320968628,0,train,True
14037,1,0.8391048312187195,1,train,True
14038,0,0.0004938506754115224,0,train,True
14039,0,0.0005293616559356451,0,train,True
14040,1,0.9316912293434143,1,train,True
14041,0,0.17077797651290894,0,train,True
14042,0,0.038485463708639145,0,train,True
14043,0,0.18964579701423645,0,train,True
14044,0,0.31435373425483704,0,train,True
14045,0,0.014120482839643955,0,train,True
14046,0,0.6372504830360413,0,train,True
14047,0,0.001036980887874961,0,train,True
14048,0,0.5090998411178589,0,train,True
14049,0,0.7761040925979614,1,train,True
14050,0,0.811062753200531,1,train,True
14051,1,0.6703557968139648,0,train,True
14052,1,0.9072163105010986,1,train,True
14053,0,0.1439099758863449,0,train,True
14054,0,0.34932664036750793,0,train,True
14055,0,0.12205156683921814,0,train,True
14056,0,0.013802438043057919,0,train,True
14057,0,0.6077156662940979,0,train,True
14058,1,0.8250226378440857,1,train,True
14059,0,0.0008680492755956948,0,train,True
14060,0,0.1757771521806717,0,train,True
14061,0,0.009401499293744564,0,train,True
14062,0,0.5378535985946655,0,train,True
14063,0,0.2592652142047882,0,train,True
14064,1,0.893059492111206,1,train,True
14065,0,0.14535833895206451,0,train,True
14066,0,0.04544176906347275,0,train,True
14067,0,0.0745350569486618,0,train,True
14068,0,0.1309480220079422,0,train,True
14069,0,0.47414538264274597,0,train,True
14070,0,0.41316425800323486,0,train,True
14071,0,0.2929135859012604,0,train,True
14072,1,0.5837663412094116,0,train,True
14073,0,0.00025701182312332094,0,train,True
14074,0,0.6910191774368286,0,train,True
14075,0,0.4215104579925537,0,train,True
14076,0,0.013995668850839138,0,train,True
14077,0,0.015071799978613853,0,train,True
14078,0,0.6844348907470703,0,train,True
14079,0,0.2592829167842865,0,train,True
14080,1,0.6866100430488586,0,train,True
14081,0,0.06749991327524185,0,train,True
14082,0,0.5183749794960022,0,train,True
14083,0,0.4088727533817291,0,train,True
14084,0,0.015994800254702568,0,train,True
14085,0,0.6362976431846619,0,train,True
14086,0,0.10775399953126907,0,train,True
14087,1,0.4198809564113617,0,train,True
14088,0,0.19738444685935974,0,train,True
14089,0,0.13010656833648682,0,train,True
14090,1,0.7198517322540283,0,train,True
14091,0,0.4846731424331665,0,train,True
14092,0,0.0004506408586166799,0,train,True
14093,0,0.5800199508666992,0,train,True
14094,0,0.6121770143508911,0,train,True
14095,0,0.002239873632788658,0,train,True
14096,1,0.48712122440338135,0,train,True
14097,1,0.540303647518158,0,train,True
14098,1,0.8094756007194519,1,train,True
14099,0,0.4559832513332367,0,train,True
14100,0,0.6522106528282166,0,train,True
14101,0,0.7978329658508301,1,train,True
14102,0,0.4888456463813782,0,train,True
14103,0,0.07217346131801605,0,train,True
14104,0,0.7629892826080322,1,train,True
14105,0,6.214299355633557e-05,0,train,True
14106,0,9.747594594955444e-05,0,train,True
14107,0,0.3284899592399597,0,train,True
14108,0,6.051552190911025e-05,0,train,True
14109,0,0.22354812920093536,0,train,True
14110,0,0.0005832534516230226,0,train,True
14111,0,0.3976135849952698,0,train,True
14112,0,0.8304377794265747,1,train,True
14113,0,0.6116791367530823,0,train,True
14114,0,0.7700544595718384,1,train,True
14115,0,0.6388077139854431,0,train,True
14116,1,0.7382526993751526,0,train,True
14117,0,0.4387836754322052,0,train,True
14118,0,0.014032573439180851,0,train,True
14119,0,0.12003975361585617,0,train,True
14120,0,0.03373273089528084,0,train,True
14121,0,0.7777137756347656,1,train,True
14122,0,0.003183934837579727,0,train,True
14123,0,0.01668250560760498,0,train,True
14124,0,0.00992393959313631,0,train,True
14125,0,0.00014574287342838943,0,train,True
14126,0,0.0022369257640093565,0,train,True
14127,0,0.3350135385990143,0,train,True
14128,0,0.004024589899927378,0,train,True
14129,0,0.62941575050354,0,train,True
14130,0,0.12517976760864258,0,train,True
14131,0,0.010472544468939304,0,train,True
14132,0,0.3315204083919525,0,train,True
14133,0,0.028720775619149208,0,train,True
14134,1,0.6624681949615479,0,train,True
14135,0,0.05827426165342331,0,train,True
14136,1,0.7769762873649597,1,train,True
14137,0,0.25500065088272095,0,train,True
14138,0,0.023883473128080368,0,train,True
14139,0,0.25806885957717896,0,train,True
14140,0,0.32096046209335327,0,train,True
14141,0,0.013493197970092297,0,train,True
14142,0,0.6854461431503296,0,train,True
14143,0,0.40908753871917725,0,train,True
14144,0,0.8395563960075378,1,train,True
14145,0,0.02692307159304619,0,train,True
14146,0,0.5446152091026306,0,train,True
14147,0,0.37046077847480774,0,train,True
14148,0,0.00024782883701846004,0,train,True
14149,0,0.07808475196361542,0,train,True
14150,0,0.5042687654495239,0,train,True
14151,0,0.0002077747049042955,0,train,True
14152,0,0.728179931640625,0,train,True
14153,0,0.021744804456830025,0,train,True
14154,0,0.010982933454215527,0,train,True
14155,0,0.21085482835769653,0,train,True
14156,0,0.0009236231562681496,0,train,True
14157,0,0.7569888830184937,1,train,True
14158,0,0.16495512425899506,0,train,True
14159,0,0.1752440482378006,0,train,True
14160,1,0.9142409563064575,1,train,True
14161,0,0.16321538388729095,0,train,True
14162,0,0.43333590030670166,0,train,True
14163,0,0.28058090806007385,0,train,True
14164,0,0.24983246624469757,0,train,True
14165,0,0.006433568894863129,0,train,True
14166,0,0.003890786087140441,0,train,True
14167,0,0.5156115889549255,0,train,True
14168,0,0.13522905111312866,0,train,True
14169,1,0.5186131000518799,0,train,True
14170,0,0.10936085134744644,0,train,True
14171,0,0.001303673256188631,0,train,True
14172,0,0.04337901249527931,0,train,True
14173,0,0.13398894667625427,0,train,True
14174,0,0.09426265954971313,0,train,True
14175,0,0.2595301568508148,0,train,True
14176,0,0.06684485077857971,0,train,True
14177,0,0.4843336045742035,0,train,True
14178,0,0.0017846666742116213,0,train,True
14179,0,0.47915711998939514,0,train,True
14180,0,0.002965579740703106,0,train,True
14181,0,0.3287675976753235,0,train,True
14182,0,0.0007253861986100674,0,train,True
14183,1,0.6295598745346069,0,train,True
14184,0,0.5536681413650513,0,train,True
14185,0,0.0006963311461731791,0,train,True
14186,0,0.0008224517805501819,0,train,True
14187,0,0.010607277974486351,0,train,True
14188,0,0.026856711134314537,0,train,True
14189,0,0.02848859503865242,0,train,True
14190,0,0.5859875082969666,0,train,True
14191,0,0.4191904664039612,0,train,True
14192,0,0.11566155403852463,0,train,True
14193,0,0.5093677639961243,0,train,True
14194,0,0.6343507170677185,0,train,True
14195,0,0.31727471947669983,0,train,True
14196,0,0.32696977257728577,0,train,True
14197,0,0.3054969012737274,0,train,True
14198,0,0.6024920344352722,0,train,True
14199,0,0.10161446779966354,0,train,True
14200,0,0.010724113322794437,0,train,True
14201,0,0.10114788264036179,0,train,True
14202,0,0.11076541244983673,0,train,True
14203,0,0.21003034710884094,0,train,True
14204,0,0.5092902183532715,0,train,True
14205,0,0.04722610488533974,0,train,True
14206,0,0.2728772461414337,0,train,True
14207,0,0.003787562483921647,0,train,True
14208,0,0.651165246963501,0,train,True
14209,0,0.07562848925590515,0,train,True
14210,0,0.021093454211950302,0,train,True
14211,0,0.30801576375961304,0,train,True
14212,0,0.25381502509117126,0,train,True
14213,0,0.09254065901041031,0,train,True
14214,0,0.2016306072473526,0,train,True
14215,0,0.5826314687728882,0,train,True
14216,0,0.09428507834672928,0,train,True
14217,0,0.0010326531482860446,0,train,True
14218,0,0.08245175331830978,0,train,True
14219,0,0.31149935722351074,0,train,True
14220,1,0.9047498106956482,1,train,True
14221,0,0.00023024599067866802,0,train,True
14222,0,0.752082109451294,1,train,True
14223,0,0.4395447075366974,0,train,True
14224,0,0.02909066714346409,0,train,True
14225,0,0.2987406551837921,0,train,True
14226,0,0.5857715606689453,0,train,True
14227,1,0.6452571153640747,0,train,True
14228,0,0.7520814538002014,1,train,True
14229,0,0.4073755443096161,0,train,True
14230,0,0.1991107016801834,0,train,True
14231,0,0.7492936849594116,0,train,True
14232,0,0.5982046127319336,0,train,True
14233,0,0.5651084780693054,0,train,True
14234,0,0.22698017954826355,0,train,True
14235,0,0.47418373823165894,0,train,True
14236,0,0.41936400532722473,0,train,True
14237,0,0.11018742620944977,0,train,True
14238,1,0.8282151818275452,1,train,True
14239,1,0.962356686592102,1,train,True
14240,0,0.601428210735321,0,train,True
14241,1,0.8036432266235352,1,train,True
14242,0,0.00041968291043303907,0,train,True
14243,0,0.23483434319496155,0,train,True
14244,0,0.0035678718704730272,0,train,True
14245,0,0.13039864599704742,0,train,True
14246,0,0.1475643664598465,0,train,True
14247,1,0.7722979784011841,1,train,True
14248,1,0.9656717777252197,1,train,True
14249,0,0.00047546738642267883,0,train,True
14250,1,0.9410593509674072,1,train,True
14251,0,0.12250062078237534,0,train,True
14252,0,0.7946144938468933,1,train,True
14253,0,0.48812004923820496,0,train,True
14254,0,0.10940597206354141,0,train,True
14255,1,0.8091075420379639,1,train,True
14256,0,0.024947918951511383,0,train,True
14257,0,0.2736753821372986,0,train,True
14258,0,0.67138671875,0,train,True
14259,0,0.8672622442245483,1,train,True
14260,0,0.07779327780008316,0,train,True
14261,0,0.6610121726989746,0,train,True
14262,0,0.0255277156829834,0,train,True
14263,1,0.6058274507522583,0,train,True
14264,0,0.3312161862850189,0,train,True
14265,1,0.7060649394989014,0,train,True
14266,1,0.8680105209350586,1,train,True
14267,1,0.8575994372367859,1,train,True
14268,0,0.34814000129699707,0,train,True
14269,0,0.8034951090812683,1,train,True
14270,1,0.6230567693710327,0,train,True
14271,0,0.7476150989532471,0,train,True
14272,0,0.213396817445755,0,train,True
14273,0,0.761525571346283,1,train,True
14274,0,0.07611574232578278,0,train,True
14275,0,0.6618745923042297,0,train,True
14276,0,0.013893747702240944,0,train,True
14277,0,0.12770019471645355,0,train,True
14278,0,0.38351964950561523,0,train,True
14279,1,0.8238515257835388,1,train,True
14280,1,0.8750078082084656,1,train,True
14281,0,0.13204964995384216,0,train,True
14282,1,0.7509517669677734,1,train,True
14283,0,0.6944437623023987,0,train,True
14284,0,0.07737459987401962,0,train,True
14285,1,0.8966078162193298,1,train,True
14286,0,0.24643461406230927,0,train,True
14287,0,0.08294223248958588,0,train,True
14288,0,0.17723585665225983,0,train,True
14289,0,0.181769460439682,0,train,True
14290,0,0.28139978647232056,0,train,True
14291,0,0.021552717313170433,0,train,True
14292,0,0.0008078492246568203,0,train,True
14293,0,0.7326207756996155,0,train,True
14294,0,0.2656857967376709,0,train,True
14295,0,0.4260372519493103,0,train,True
14296,0,0.6359944939613342,0,train,True
14297,1,0.27580955624580383,0,train,True
14298,0,0.6662526726722717,0,train,True
14299,1,0.890044093132019,1,train,True
14300,0,0.6495746374130249,0,train,True
14301,0,0.0023141836281865835,0,train,True
14302,0,0.16649657487869263,0,train,True
14303,0,0.259281724691391,0,train,True
14304,0,0.015257474966347218,0,train,True
14305,0,0.3538096845149994,0,train,True
14306,0,7.072730659274384e-05,0,train,True
14307,0,0.16712088882923126,0,train,True
14308,0,0.4183127284049988,0,train,True
14309,0,0.556800901889801,0,train,True
14310,0,0.06445161253213882,0,train,True
14311,0,0.6114357113838196,0,train,True
14312,0,0.003624918404966593,0,train,True
14313,0,0.5122952461242676,0,train,True
14314,0,0.3546268939971924,0,train,True
14315,0,0.000266910414211452,0,train,True
14316,0,0.0018078982830047607,0,train,True
14317,0,0.7731327414512634,1,train,True
14318,0,0.0036134119145572186,0,train,True
14319,0,0.2944490909576416,0,train,True
14320,1,0.9189552664756775,1,train,True
14321,0,0.21390125155448914,0,train,True
14322,0,0.13364572823047638,0,train,True
14323,0,0.4901179075241089,0,train,True
14324,1,0.9381930232048035,1,train,True
14325,0,0.3635060489177704,0,train,True
14326,1,0.8160896301269531,1,train,True
14327,0,0.14404018223285675,0,train,True
14328,0,0.17066694796085358,0,train,True
14329,0,0.7639703154563904,1,train,True
14330,0,0.00321815419010818,0,train,True
14331,0,0.1520698517560959,0,train,True
14332,0,0.007104961201548576,0,train,True
14333,0,0.7725096344947815,1,train,True
14334,0,0.001223378931172192,0,train,True
14335,0,0.0598779171705246,0,train,True
14336,0,0.784333348274231,1,train,True
14337,0,0.021682338789105415,0,train,True
14338,0,0.10398707538843155,0,train,True
14339,0,0.41678404808044434,0,train,True
14340,0,0.4282419979572296,0,train,True
14341,0,0.5616230964660645,0,train,True
14342,0,0.006127231288701296,0,train,True
14343,0,0.09818993508815765,0,train,True
14344,0,0.2133677750825882,0,train,True
14345,0,0.000659913697745651,0,train,True
14346,0,0.03757508099079132,0,train,True
14347,0,0.10674884915351868,0,train,True
14348,0,0.13670217990875244,0,train,True
14349,1,0.6352634429931641,0,train,True
14350,1,0.7748677730560303,1,train,True
14351,0,0.029323771595954895,0,train,True
14352,0,0.05671687051653862,0,train,True
14353,0,0.3410601317882538,0,train,True
14354,0,0.8254387378692627,1,train,True
14355,0,0.4098510444164276,0,train,True
14356,0,0.6093236207962036,0,train,True
14357,0,0.5800891518592834,0,train,True
14358,0,0.6825772523880005,0,train,True
14359,0,0.23801825940608978,0,train,True
14360,0,0.16945765912532806,0,train,True
14361,0,0.39884111285209656,0,train,True
14362,0,0.057846955955028534,0,train,True
14363,0,0.3883747160434723,0,train,True
14364,0,0.0013148316647857428,0,train,True
14365,0,0.6585080027580261,0,train,True
14366,0,0.26406827569007874,0,train,True
14367,0,0.2892250120639801,0,train,True
14368,0,0.07908759266138077,0,train,True
14369,1,0.9804580807685852,1,train,True
14370,0,0.02821360155940056,0,train,True
14371,0,0.11083034425973892,0,train,True
14372,0,0.025599192827939987,0,train,True
14373,0,0.007360967807471752,0,train,True
14374,0,0.7115985751152039,0,train,True
14375,0,0.0029300828464329243,0,train,True
14376,0,0.7186830639839172,0,train,True
14377,0,0.2176794856786728,0,train,True
14378,1,0.7717629671096802,1,train,True
14379,0,0.07619113475084305,0,train,True
14380,0,0.22135013341903687,0,train,True
14381,0,0.0001677965046837926,0,train,True
14382,0,0.0005270311958156526,0,train,True
14383,1,0.9228312373161316,1,train,True
14384,0,0.5688514113426208,0,train,True
14385,0,0.26707443594932556,0,train,True
14386,0,0.6674219369888306,0,train,True
14387,0,0.010748499073088169,0,train,True
14388,0,0.67458575963974,0,train,True
14389,0,0.007199164014309645,0,train,True
14390,0,0.5163776874542236,0,train,True
14391,0,0.07347126305103302,0,train,True
14392,0,0.018367314711213112,0,train,True
14393,0,0.5813761353492737,0,train,True
14394,0,0.3856827914714813,0,train,True
14395,0,0.0019211018225178123,0,train,True
14396,0,6.618083716602996e-05,0,train,True
14397,1,0.9145123958587646,1,train,True
14398,0,0.8726645112037659,1,train,True
14399,0,0.08358636498451233,0,train,True
14400,1,0.9040095210075378,1,train,True
14401,0,0.285209983587265,0,train,True
14402,0,0.4643698036670685,0,train,True
14403,1,0.8442017436027527,1,train,True
14404,0,0.0008064109715633094,0,train,True
14405,0,0.0077236853539943695,0,train,True
14406,0,0.00014396579354070127,0,train,True
14407,0,0.05998052656650543,0,train,True
14408,0,0.5964134931564331,0,train,True
14409,0,0.044386815279722214,0,train,True
14410,0,0.4846392571926117,0,train,True
14411,0,0.0020098218228667974,0,train,True
14412,0,0.38275766372680664,0,train,True
14413,0,0.009160464629530907,0,train,True
14414,0,0.08341951668262482,0,train,True
14415,0,0.13982337713241577,0,train,True
14416,0,0.0689055547118187,0,train,True
14417,0,0.00017001225205603987,0,train,True
14418,0,0.05850872024893761,0,train,True
14419,0,0.0941908061504364,0,train,True
14420,0,0.0031689992174506187,0,train,True
14421,0,0.254840224981308,0,train,True
14422,0,0.7506702542304993,1,train,True
14423,0,0.3246312141418457,0,train,True
14424,0,0.20158900320529938,0,train,True
14425,0,0.0073906597681343555,0,train,True
14426,0,0.16019639372825623,0,train,True
14427,0,0.9012202024459839,1,train,True
14428,0,0.4073445200920105,0,train,True
14429,0,0.0604938268661499,0,train,True
14430,0,0.5977054834365845,0,train,True
14431,0,0.045518383383750916,0,train,True
14432,1,0.6064754128456116,0,train,True
14433,0,0.685632586479187,0,train,True
14434,1,0.6357618570327759,0,train,True
14435,0,0.0515744574368,0,train,True
14436,0,0.2509373128414154,0,train,True
14437,0,0.2916856110095978,0,train,True
14438,0,0.48718297481536865,0,train,True
14439,0,0.07291867583990097,0,train,True
14440,0,0.16175255179405212,0,train,True
14441,0,0.688604474067688,0,train,True
14442,0,0.21572205424308777,0,train,True
14443,0,0.045155882835388184,0,train,True
14444,0,0.5936329960823059,0,train,True
14445,0,0.34940436482429504,0,train,True
14446,0,0.15509991347789764,0,train,True
14447,0,0.7724639773368835,1,train,True
14448,0,0.6427759528160095,0,train,True
14449,0,0.5796135663986206,0,train,True
14450,0,0.29629161953926086,0,train,True
14451,0,0.0004212029161863029,0,train,True
14452,0,0.0033719062339514494,0,train,True
14453,0,0.12990494072437286,0,train,True
14454,1,0.6198959350585938,0,train,True
14455,0,0.015476605854928493,0,train,True
14456,0,0.6864281296730042,0,train,True
14457,0,0.27443835139274597,0,train,True
14458,0,0.008943718858063221,0,train,True
14459,0,0.5790910124778748,0,train,True
14460,0,0.5912468433380127,0,train,True
14461,0,0.3892177641391754,0,train,True
14462,0,0.0006616473547182977,0,train,True
14463,0,0.553584635257721,0,train,True
14464,0,0.040293388068675995,0,train,True
14465,0,0.7486987113952637,0,train,True
14466,1,0.9793541431427002,1,train,True
14467,1,0.9799641966819763,1,train,True
14468,0,0.20298326015472412,0,train,True
14469,0,0.7178252339363098,0,train,True
14470,0,7.584450213471428e-05,0,train,True
14471,0,0.44276389479637146,0,train,True
14472,0,0.22136573493480682,0,train,True
14473,0,0.003667338052764535,0,train,True
14474,1,0.9188987016677856,1,train,True
14475,1,0.8165368437767029,1,train,True
14476,0,0.7928187847137451,1,train,True
14477,0,0.3555653393268585,0,train,True
14478,0,0.09049709141254425,0,train,True
14479,0,0.13527406752109528,0,train,True
14480,0,0.46669894456863403,0,train,True
14481,0,0.04621933028101921,0,train,True
14482,1,0.9453088045120239,1,train,True
14483,0,0.5532411336898804,0,train,True
14484,0,0.5071792602539062,0,train,True
14485,0,0.0037527368403971195,0,train,True
14486,0,0.6886986494064331,0,train,True
14487,0,0.6666194200515747,0,train,True
14488,0,1.2737917813865351e-06,0,train,True
14489,0,0.13939066231250763,0,train,True
14490,0,0.26322850584983826,0,train,True
14491,1,0.7190070748329163,0,train,True
14492,0,0.014984426088631153,0,train,True
14493,0,0.24305878579616547,0,train,True
14494,0,0.052976954728364944,0,train,True
14495,0,0.10283585637807846,0,train,True
14496,1,0.9107048511505127,1,train,True
14497,0,0.8619871139526367,1,train,True
14498,0,0.854628324508667,1,train,True
14499,0,0.6289036273956299,0,train,True
14500,0,0.00029194008675403893,0,train,True
14501,1,0.7080308794975281,0,train,True
14502,0,0.5688762068748474,0,train,True
14503,0,0.18086734414100647,0,train,True
14504,1,0.854361891746521,1,train,True
14505,1,0.8643794655799866,1,train,True
14506,0,0.004131322726607323,0,train,True
14507,0,0.03431990370154381,0,train,True
14508,0,6.719071825500578e-05,0,train,True
14509,0,0.4573799967765808,0,train,True
14510,0,0.7900068759918213,1,train,True
14511,0,0.60981684923172,0,train,True
14512,1,0.8686461448669434,1,train,True
14513,0,0.6664550304412842,0,train,True
14514,0,0.04509027302265167,0,train,True
14515,0,0.6731538772583008,0,train,True
14516,0,0.31830736994743347,0,train,True
14517,0,7.341966465901351e-06,0,train,True
14518,0,0.5540345907211304,0,train,True
14519,0,0.024560200050473213,0,train,True
14520,1,0.8459920287132263,1,train,True
14521,0,0.7726473808288574,1,train,True
14522,0,0.4811125695705414,0,train,True
14523,0,0.865070104598999,1,train,True
14524,0,0.7332736849784851,0,train,True
14525,0,0.5333439707756042,0,train,True
14526,0,0.6282146573066711,0,train,True
14527,0,0.392090380191803,0,train,True
14528,0,0.008434860035777092,0,train,True
14529,0,0.3558800518512726,0,train,True
14530,0,0.5970681309700012,0,train,True
14531,1,0.8371227383613586,1,train,True
14532,0,0.5083935260772705,0,train,True
14533,0,0.8864397406578064,1,train,True
14534,0,0.3282250165939331,0,train,True
14535,0,0.5779597163200378,0,train,True
14536,0,0.5009809732437134,0,train,True
14537,0,0.18647482991218567,0,train,True
14538,1,0.8704636096954346,1,train,True
14539,0,0.09198038280010223,0,train,True
14540,0,0.49988043308258057,0,train,True
14541,0,0.6785063147544861,0,train,True
14542,0,0.016834069043397903,0,train,True
14543,0,0.929833173751831,1,train,True
14544,1,0.8855422735214233,1,train,True
14545,0,0.04948747903108597,0,train,True
14546,0,0.051599644124507904,0,train,True
14547,0,0.8472815155982971,1,train,True
14548,0,0.4006868600845337,0,train,True
14549,0,0.015364475548267365,0,train,True
14550,0,0.07196930050849915,0,train,True
14551,0,0.001589696272276342,0,train,True
14552,0,0.01922234520316124,0,train,True
14553,0,4.481515134102665e-05,0,train,True
14554,0,0.05718086659908295,0,train,True
14555,1,0.8103278875350952,1,train,True
14556,0,0.8189510107040405,1,train,True
14557,0,0.15666046738624573,0,train,True
14558,0,0.014447432942688465,0,train,True
14559,0,0.01031125895678997,0,train,True
14560,0,0.696866512298584,0,train,True
14561,0,0.28623247146606445,0,train,True
14562,0,0.10848095268011093,0,train,True
14563,0,0.0383727103471756,0,train,True
14564,0,0.00046358624240383506,0,train,True
14565,0,0.01500798761844635,0,train,True
14566,1,0.7125223278999329,0,train,True
14567,0,0.0019455504370853305,0,train,True
14568,1,0.8379749059677124,1,train,True
14569,1,0.7443159222602844,0,train,True
14570,0,0.5341761112213135,0,train,True
14571,0,0.6756085157394409,0,train,True
14572,0,0.3259175717830658,0,train,True
14573,0,0.40795665979385376,0,train,True
14574,0,0.0028447769582271576,0,train,True
14575,0,0.0026357348542660475,0,train,True
14576,0,0.4415090084075928,0,train,True
14577,0,0.32419297099113464,0,train,True
14578,0,0.0012865621829405427,0,train,True
14579,0,0.0009640533826313913,0,train,True
14580,0,0.49719786643981934,0,train,True
14581,0,0.6267122626304626,0,train,True
14582,0,0.7151276469230652,0,train,True
14583,0,0.0022746624890714884,0,train,True
14584,1,0.42401745915412903,0,train,True
14585,0,0.4824429750442505,0,train,True
14586,0,1.3669905456481501e-05,0,train,True
14587,0,0.6354411244392395,0,train,True
14588,0,0.24499455094337463,0,train,True
14589,0,0.01229634415358305,0,train,True
14590,1,0.6636000275611877,0,train,True
14591,0,0.7423721551895142,0,train,True
14592,0,0.488263338804245,0,train,True
14593,0,0.7460647225379944,0,train,True
14594,0,0.7293268442153931,0,train,True
14595,1,0.7133662700653076,0,train,True
14596,0,0.013563170097768307,0,train,True
14597,0,0.005405315198004246,0,train,True
14598,0,0.11900738626718521,0,train,True
14599,0,0.04559420421719551,0,train,True
14600,1,0.6837913990020752,0,train,True
14601,0,3.940574242733419e-05,0,train,True
14602,0,0.44594070315361023,0,train,True
14603,0,0.4851997494697571,0,train,True
14604,0,0.019634462893009186,0,train,True
14605,0,0.33774128556251526,0,train,True
14606,0,0.3855992555618286,0,train,True
14607,0,0.4881208837032318,0,train,True
14608,1,0.766910195350647,1,train,True
14609,0,7.685438322369009e-05,0,train,True
14610,0,0.6845465898513794,0,train,True
14611,0,0.0012491227826103568,0,train,True
14612,0,0.24060750007629395,0,train,True
14613,0,0.032634854316711426,0,train,True
14614,0,0.7044425010681152,0,train,True
14615,0,0.3338697850704193,0,train,True
