sampled_node_idx,y_true,prob_fake,pred_label,split,is_target_node
10913,0,0.6601057648658752,0,train,True
10914,0,0.1300656348466873,0,train,True
10915,0,0.5485689043998718,0,train,True
10916,0,0.3982970416545868,0,train,True
10917,0,0.4734154641628265,0,train,True
10918,0,0.4438160955905914,0,train,True
10919,0,0.065000295639038,0,train,True
10920,0,0.0172100663185119,0,train,True
10921,0,0.5691329836845398,0,train,True
10922,0,0.0270262490957975,0,train,True
10923,0,0.0025326577015221,0,train,True
10924,1,0.7251178026199341,0,train,True
10925,1,0.8992241621017456,1,train,True
10926,0,0.8452977538108826,1,train,True
10927,0,0.9343884587287904,1,train,True
10928,0,0.7287189364433289,0,train,True
10929,0,0.8498445153236389,1,train,True
10930,1,0.6861149072647095,0,train,True
10931,1,0.7741326093673706,0,train,True
10932,0,0.0851195752620697,0,train,True
10933,1,0.7236083149909973,0,train,True
10934,0,0.3311180472373962,0,train,True
10935,0,0.026226170361042,0,train,True
10936,0,0.3633834421634674,0,train,True
10937,0,0.0842927992343902,0,train,True
10938,0,0.0240730997174978,0,train,True
10939,0,0.3534868955612182,0,train,True
10940,0,0.3102518320083618,0,train,True
10941,1,0.2660633027553558,0,train,True
10942,1,0.5316901803016663,0,train,True
10943,0,0.1844707727432251,0,train,True
10944,0,2.6615736715029925e-05,0,train,True
10945,0,0.2197321206331253,0,train,True
10946,0,0.2857289612293243,0,train,True
10947,1,0.7233834862709045,0,train,True
10948,0,0.21975177526474,0,train,True
10949,0,0.0884644985198974,0,train,True
10950,0,0.9041786789894104,1,train,True
10951,0,0.8276045322418213,1,train,True
10952,0,0.1139584854245185,0,train,True
10953,0,0.0158025734126567,0,train,True
10954,0,0.5478047728538513,0,train,True
10955,0,0.4161581993103027,0,train,True
10956,0,0.0009008757770061,0,train,True
10957,0,0.0015099290758371,0,train,True
10958,1,0.6346540451049805,0,train,True
10959,0,0.017744468525052,0,train,True
10960,0,0.8480591773986816,1,train,True
10961,0,0.3956761360168457,0,train,True
10962,0,0.778551459312439,0,train,True
10963,0,0.014996875077486,0,train,True
10964,0,0.3443606197834015,0,train,True
10965,1,0.8038709759712219,1,train,True
10966,0,0.0013328971108421,0,train,True
10967,0,0.0223996210843324,0,train,True
10968,0,0.0003736069775186,0,train,True
10969,0,0.5128430128097534,0,train,True
10970,0,0.2831179201602936,0,train,True
10971,0,0.528119683265686,0,train,True
10972,0,0.0291882306337356,0,train,True
10973,0,0.0384691432118415,0,train,True
10974,0,0.0159266926348209,0,train,True
10975,0,0.0108237722888588,0,train,True
10976,0,0.0092648575082421,0,train,True
10977,0,0.6525147557258606,0,train,True
10978,0,0.0003864775644615,0,train,True
10979,0,0.6314530372619629,0,train,True
10980,0,0.1602789461612701,0,train,True
10981,0,0.3309219181537628,0,train,True
10982,0,0.3851131200790405,0,train,True
10983,0,0.2314561903476715,0,train,True
10984,0,0.0001160782921942,0,train,True
10985,0,0.5162895321846008,0,train,True
10986,0,0.1770311295986175,0,train,True
10987,0,0.0003819988342002,0,train,True
10988,0,0.0077444780617952,0,train,True
10989,0,0.4517411887645721,0,train,True
10990,0,0.585642397403717,0,train,True
10991,0,0.0015314129414036,0,train,True
10992,0,0.7681567072868347,0,train,True
10993,0,0.7018672823905945,0,train,True
10994,0,0.0130361746996641,0,train,True
10995,0,0.3329000174999237,0,train,True
10996,0,0.104385994374752,0,train,True
10997,0,0.2890086472034454,0,train,True
10998,0,0.0554123073816299,0,train,True
10999,0,0.3794488310813904,0,train,True
11000,0,0.0320990197360515,0,train,True
11001,0,0.6807928085327148,0,train,True
11002,0,0.7874704599380493,0,train,True
11003,1,0.3842827975749969,0,train,True
11004,0,0.3870149552822113,0,train,True
11005,0,0.1434627026319503,0,train,True
11006,1,0.5939303636550903,0,train,True
11007,0,0.0642860010266304,0,train,True
11008,0,0.6236760020256042,0,train,True
11009,0,0.4303407371044159,0,train,True
11010,0,0.2171555757522583,0,train,True
11011,0,0.0388351269066333,0,train,True
11012,0,0.1805713325738906,0,train,True
11013,0,0.6575580835342407,0,train,True
11014,0,0.0043417057022452,0,train,True
11015,0,0.4297045171260834,0,train,True
11016,0,0.5315152406692505,0,train,True
11017,0,0.4857054948806762,0,train,True
11018,1,0.7704575061798096,0,train,True
11019,0,0.0044950353913009,0,train,True
11020,0,0.3460432291030884,0,train,True
11021,0,0.0037508350796997,0,train,True
11022,0,0.005030917469412,0,train,True
11023,0,0.0260584112256765,0,train,True
11024,0,0.0216356236487627,0,train,True
11025,1,0.5679291486740112,0,train,True
11026,1,0.8658322691917419,1,train,True
11027,0,0.1838188916444778,0,train,True
11028,0,0.8125345706939697,1,train,True
11029,1,0.3326765894889831,0,train,True
11030,0,0.0001031717474688,0,train,True
11031,1,0.4460920095443725,0,train,True
11032,0,0.795979380607605,1,train,True
11033,0,0.2299048900604248,0,train,True
11034,0,0.7853618264198303,0,train,True
11035,0,0.002790430560708,0,train,True
11036,1,0.5248188972473145,0,train,True
11037,0,5.7964000006904826e-05,0,train,True
11038,0,0.363057941198349,0,train,True
11039,0,0.0150449760258197,0,train,True
11040,0,0.1553726941347122,0,train,True
11041,1,0.8562613725662231,1,train,True
11042,0,0.0124604050070047,0,train,True
11043,0,0.0056113880127668,0,train,True
11044,0,0.0018654249142855,0,train,True
11045,0,0.0600445345044136,0,train,True
11046,0,0.0090530570596456,0,train,True
11047,0,0.2100323140621185,0,train,True
11048,0,0.1570535600185394,0,train,True
11049,0,0.7082077860832214,0,train,True
11050,0,0.005471121519804,0,train,True
11051,0,0.0129581838846206,0,train,True
11052,1,0.6467530727386475,0,train,True
11053,0,0.0212458539754152,0,train,True
11054,0,0.0130584156140685,0,train,True
11055,0,0.3239131867885589,0,train,True
11056,0,0.8020690083503723,1,train,True
11057,0,0.3176424205303192,0,train,True
11058,0,0.0140856020152568,0,train,True
11059,0,0.4959518909454345,0,train,True
11060,0,0.8406602144241333,1,train,True
11061,1,0.9965141415596008,1,train,True
11062,1,0.3642009496688843,0,train,True
11063,0,0.0776704847812652,0,train,True
11064,0,0.2124158143997192,0,train,True
11065,0,0.0004243736038915,0,train,True
11066,0,0.6377076506614685,0,train,True
11067,0,0.08547093719244,0,train,True
11068,0,0.2696150243282318,0,train,True
11069,0,0.339195042848587,0,train,True
11070,0,0.2332093268632888,0,train,True
11071,0,0.4492199420928955,0,train,True
11072,0,0.5858669281005859,0,train,True
11073,0,0.6615094542503357,0,train,True
11074,1,0.9745688438415528,1,train,True
11075,1,0.9573885798454284,1,train,True
11076,1,0.8053128123283386,1,train,True
11077,0,0.0002819996734615,0,train,True
11078,0,0.0024835097137838,0,train,True
11079,0,0.0041958061046898,0,train,True
11080,0,0.8389847874641418,1,train,True
11081,0,0.0313179269433021,0,train,True
11082,0,0.0791318789124488,0,train,True
11083,0,0.5982992053031921,0,train,True
11084,0,0.0001848497777245,0,train,True
11085,0,0.0022488816175609,0,train,True
11086,0,0.812301516532898,1,train,True
11087,0,0.2117260992527008,0,train,True
11088,0,0.9252572655677797,1,train,True
11089,0,0.4224343597888946,0,train,True
11090,0,0.2030704915523529,0,train,True
11091,0,0.1794438809156417,0,train,True
11092,0,0.647285521030426,0,train,True
11093,0,0.149519994854927,0,train,True
11094,1,0.7027112245559692,0,train,True
11095,0,0.0051500080153346,0,train,True
11096,0,0.1362339258193969,0,train,True
11097,0,1.0047346222563648e-05,0,train,True
11098,1,0.8646445870399475,1,train,True
11099,0,0.008049669675529,0,train,True
11100,0,0.2002433985471725,0,train,True
11101,0,0.1264897286891937,0,train,True
11102,0,0.7212561368942261,0,train,True
11103,0,0.0016582080861553,0,train,True
11104,0,0.0266771726310253,0,train,True
11105,0,0.4006686508655548,0,train,True
11106,0,0.8468096256256104,1,train,True
11107,1,0.6534817218780518,0,train,True
11108,0,0.5526179671287537,0,train,True
11109,0,0.5638198852539062,0,train,True
11110,1,0.743556022644043,0,train,True
11111,0,0.5521054267883301,0,train,True
11112,0,0.4122098982334137,0,train,True
11113,0,0.3915853202342987,0,train,True
11114,0,0.8241973519325256,1,train,True
11115,0,0.0537531040608882,0,train,True
11116,1,0.9977177381515504,1,train,True
11117,1,0.95965176820755,1,train,True
11118,0,0.9861478805541992,1,train,True
11119,0,0.9282726645469666,1,train,True
11120,0,0.0032222452573478,0,train,True
11121,0,0.7901692986488342,0,train,True
11122,1,0.7241371870040894,0,train,True
11123,0,0.0089465975761413,0,train,True
11124,0,0.1269778758287429,0,train,True
11125,0,0.0152322193607687,0,train,True
11126,0,0.0026951958425343,0,train,True
11127,0,0.0005869505112059,0,train,True
11128,0,0.0081679923459887,0,train,True
11129,0,0.0025976616889238,0,train,True
11130,1,0.84404057264328,1,train,True
11131,1,0.9557409286499025,1,train,True
11132,1,0.8783832788467407,1,train,True
11133,1,0.9559160470962524,1,train,True
11134,1,0.9731435179710388,1,train,True
11135,1,0.9283884763717652,1,train,True
11136,0,0.7625905871391296,0,train,True
11137,0,0.0503507629036903,0,train,True
11138,1,0.635512113571167,0,train,True
11139,0,0.2413365840911865,0,train,True
11140,0,0.1081565096974372,0,train,True
11141,0,0.0026432236190885,0,train,True
11142,0,0.4351401031017303,0,train,True
11143,0,0.1282935887575149,0,train,True
11144,0,0.0993762761354446,0,train,True
11145,0,0.160392552614212,0,train,True
11146,0,0.0071862791664898,0,train,True
11147,0,0.0679244101047515,0,train,True
11148,1,0.8644423484802246,1,train,True
11149,0,0.1583208292722702,0,train,True
11150,1,0.901899516582489,1,train,True
11151,1,0.771564781665802,0,train,True
11152,1,0.4784112274646759,0,train,True
11153,1,0.4721563458442688,0,train,True
11154,0,0.1427619606256485,0,train,True
11155,0,0.3780103623867035,0,train,True
11156,0,0.8818070888519287,1,train,True
11157,0,0.214920699596405,0,train,True
11158,0,0.1399009674787521,0,train,True
11159,0,0.5490778088569641,0,train,True
11160,0,0.952355682849884,1,train,True
11161,0,0.780782163143158,0,train,True
11162,0,0.0242372620850801,0,train,True
11163,0,0.6573916673660278,0,train,True
11164,1,0.7996754050254822,1,train,True
11165,1,0.9061500430107116,1,train,True
11166,1,0.3814026117324829,0,train,True
11167,0,0.0282143969088792,0,train,True
11168,0,0.3374813795089721,0,train,True
11169,0,0.3884509801864624,0,train,True
11170,0,0.0035832431167364,0,train,True
11171,0,0.0518507659435272,0,train,True
11172,0,0.5708824396133423,0,train,True
11173,0,0.0017426104750484,0,train,True
11174,1,0.913088321685791,1,train,True
11175,1,0.6813449263572693,0,train,True
11176,0,0.2552080452442169,0,train,True
11177,1,0.9121456742286682,1,train,True
11178,1,0.6328170299530029,0,train,True
11179,0,0.6983028650283813,0,train,True
11180,0,0.0018252114532515,0,train,True
11181,0,0.6360209584236145,0,train,True
11182,0,0.2856338620185852,0,train,True
11183,0,0.0107188839465379,0,train,True
11184,0,0.7137249112129211,0,train,True
11185,1,0.9125735759735109,1,train,True
11186,0,0.1019500568509101,0,train,True
11187,0,0.1126388385891914,0,train,True
11188,0,0.2140659838914871,0,train,True
11189,1,0.9735576510429382,1,train,True
11190,1,0.514945387840271,0,train,True
11191,1,0.9206315875053406,1,train,True
11192,0,0.7497861981391907,0,train,True
11193,0,0.482481837272644,0,train,True
11194,0,0.0201061777770519,0,train,True
11195,1,0.9012025594711304,1,train,True
11196,1,0.8435903787612915,1,train,True
11197,0,0.9475759267807008,1,train,True
11198,0,0.0758641511201858,0,train,True
11199,0,0.2280536293983459,0,train,True
11200,1,0.7060840129852295,0,train,True
11201,1,0.8579115867614746,1,train,True
11202,0,0.0047527407296001,0,train,True
11203,0,0.0142510877922177,0,train,True
11204,0,0.0553385652601718,0,train,True
11205,0,0.0088015981018543,0,train,True
11206,1,0.8737765550613403,1,train,True
11207,0,0.1362005919218063,0,train,True
11208,1,0.815100908279419,1,train,True
11209,0,0.2142807990312576,0,train,True
11210,0,0.6585112810134888,0,train,True
11211,1,0.8090732097625732,1,train,True
11212,1,0.8596335053443909,1,train,True
11213,0,0.0013509439304471,0,train,True
11214,1,0.7783007621765137,0,train,True
11215,0,0.9593002796173096,1,train,True
11216,0,0.0566294491291046,0,train,True
11217,0,0.2014919072389602,0,train,True
11218,0,0.6974940896034241,0,train,True
11219,0,0.2626113593578338,0,train,True
11220,0,0.9286972880363464,1,train,True
11221,0,0.8746911883354187,1,train,True
11222,0,0.0043886499479413,0,train,True
11223,0,0.7700716257095337,0,train,True
11224,0,0.8830538392066956,1,train,True
11225,0,0.0171803645789623,0,train,True
11226,1,0.7815514206886292,0,train,True
11227,0,0.7697852253913879,0,train,True
11228,0,0.0923725515604019,0,train,True
11229,0,0.0782963335514068,0,train,True
11230,1,0.910995602607727,1,train,True
11231,0,0.0785752460360527,0,train,True
11232,0,0.5911743640899658,0,train,True
11233,0,0.2624141275882721,0,train,True
11234,0,2.441226752125658e-05,0,train,True
11235,0,0.0138043202459812,0,train,True
11236,0,0.0930928811430931,0,train,True
11237,0,0.7072603106498718,0,train,True
11238,1,0.5992100834846497,0,train,True
11239,0,0.2807755470275879,0,train,True
11240,0,0.008495720103383,0,train,True
11241,0,0.164100632071495,0,train,True
11242,1,0.847507894039154,1,train,True
11243,1,0.4584495723247528,0,train,True
11244,0,0.8220827579498291,1,train,True
11245,0,0.8820481896400452,1,train,True
11246,1,0.4316673576831817,0,train,True
11247,0,0.6409242749214172,0,train,True
11248,0,0.161553680896759,0,train,True
11249,0,0.0024047708138823,0,train,True
11250,0,0.9319249987602234,1,train,True
11251,0,0.0644036158919334,0,train,True
11252,1,0.8830150961875916,1,train,True
11253,0,0.1222652569413185,0,train,True
11254,0,0.3470371067523956,0,train,True
11255,0,0.2373124212026596,0,train,True
11256,0,0.7108891606330872,0,train,True
11257,0,0.0553272664546966,0,train,True
11258,0,0.0751341208815574,0,train,True
11259,0,0.6537207961082458,0,train,True
11260,0,0.0241424925625324,0,train,True
11261,0,0.2099460512399673,0,train,True
11262,0,0.0001261771685676,0,train,True
11263,0,0.0210157334804534,0,train,True
11264,0,0.388775497674942,0,train,True
11265,0,0.7772029638290405,0,train,True
11266,0,0.6941851377487183,0,train,True
11267,1,0.6964040994644165,0,train,True
11268,1,0.7719538807868958,0,train,True
11269,0,0.5165345072746277,0,train,True
11270,0,0.0006236807676032,0,train,True
11271,0,0.000748224381823,0,train,True
11272,0,0.6185830235481262,0,train,True
11273,0,0.0753460898995399,0,train,True
11274,0,0.5788611173629761,0,train,True
11275,0,0.5391432046890259,0,train,True
11276,0,3.857886258629151e-05,0,train,True
11277,0,0.5087981820106506,0,train,True
11278,0,0.0820444151759147,0,train,True
11279,0,0.1718358844518661,0,train,True
11280,0,0.079879455268383,0,train,True
11281,1,0.6535320281982422,0,train,True
11282,1,0.8355344533920288,1,train,True
11283,0,0.4844610691070556,0,train,True
11284,1,0.8624177575111389,1,train,True
11285,0,0.0011501996777951,0,train,True
11286,0,0.2234260886907577,0,train,True
11287,0,0.0002091776696033,0,train,True
11288,0,0.3421660959720611,0,train,True
11289,0,0.8073896169662476,1,train,True
11290,0,0.1468777805566787,0,train,True
11291,0,0.3743478655815124,0,train,True
11292,0,0.7530050873756409,0,train,True
11293,0,0.2941105365753174,0,train,True
11294,0,0.1076566204428672,0,train,True
11295,1,0.7385746836662292,0,train,True
11296,0,0.0036901521962136,0,train,True
11297,0,0.0990240946412086,0,train,True
11298,0,0.165280595421791,0,train,True
11299,0,0.0187607947736978,0,train,True
11300,0,0.3223539888858795,0,train,True
11301,0,0.6987340450286865,0,train,True
11302,0,0.0266045778989791,0,train,True
11303,1,0.6802400946617126,0,train,True
11304,0,0.5081855654716492,0,train,True
11305,0,0.8630562424659729,1,train,True
11306,0,0.002405593637377,0,train,True
11307,0,0.0853030532598495,0,train,True
11308,0,0.7647997140884399,0,train,True
11309,0,0.0234800688922405,0,train,True
11310,0,0.3748380839824676,0,train,True
11311,0,0.3491515815258026,0,train,True
11312,0,0.148020714521408,0,train,True
11313,0,0.6713888049125671,0,train,True
11314,0,0.8560940623283386,1,train,True
11315,1,0.5949073433876038,0,train,True
11316,1,0.9706085920333862,1,train,True
11317,0,0.7902791500091553,0,train,True
11318,0,0.245302066206932,0,train,True
11319,0,0.674132764339447,0,train,True
11320,0,0.0318299271166324,0,train,True
11321,1,0.618380069732666,0,train,True
11322,1,0.8467499613761902,1,train,True
11323,0,0.5599563717842102,0,train,True
11324,0,0.1159069314599037,0,train,True
11325,0,0.4909913539886474,0,train,True
11326,0,0.0095754936337471,0,train,True
11327,1,0.9034358859062196,1,train,True
11328,0,0.7684000730514526,0,train,True
11329,0,0.3543993532657623,0,train,True
11330,0,0.1050482168793678,0,train,True
11331,0,0.9668333530426024,1,train,True
11332,0,0.00481678545475,0,train,True
11333,0,0.7434925436973572,0,train,True
11334,0,0.4891389906406402,0,train,True
11335,0,0.0082563031464815,0,train,True
11336,0,0.0010812543332576,0,train,True
11337,0,0.0125108724460005,0,train,True
11338,0,0.0002867406001314,0,train,True
11339,0,0.3729719519615173,0,train,True
11340,0,0.3795883953571319,0,train,True
11341,1,0.9021116495132446,1,train,True
11342,0,0.0181584991514682,0,train,True
11343,0,0.0386085696518421,0,train,True
11344,0,0.0023777189198881,0,train,True
11345,0,0.0909539461135864,0,train,True
11346,0,0.3731198608875274,0,train,True
11347,0,0.9068769216537476,1,train,True
11348,1,0.979369342327118,1,train,True
11349,1,0.6615040302276611,0,train,True
11350,0,0.5744270086288452,0,train,True
11351,0,0.0035744439810514,0,train,True
11352,1,0.922404944896698,1,train,True
11353,0,0.0001526843116153,0,train,True
11354,0,0.0035548917949199,0,train,True
11355,0,0.4043110013008117,0,train,True
11356,0,0.0194841586053371,0,train,True
11357,0,0.7181512713432312,0,train,True
11358,0,0.0016847549704834,0,train,True
11359,1,0.6839566230773926,0,train,True
11360,0,0.1367958337068557,0,train,True
11361,0,0.7999058365821838,1,train,True
11362,0,0.6037834286689758,0,train,True
11363,0,0.6629591584205627,0,train,True
11364,0,0.0268737468868494,0,train,True
11365,0,0.2100300341844558,0,train,True
11366,0,0.0181279797106981,0,train,True
11367,0,0.7271590232849121,0,train,True
11368,0,0.7912347316741943,0,train,True
11369,0,0.0013452760176733,0,train,True
11370,0,0.009036567993462,0,train,True
11371,0,0.1008068621158599,0,train,True
11372,0,0.1657986789941787,0,train,True
11373,1,0.373379498720169,0,train,True
11374,0,0.0143293300643563,0,train,True
11375,0,0.7575681209564209,0,train,True
11376,0,0.0090035013854503,0,train,True
11377,0,0.6991692185401917,0,train,True
11378,0,0.0245187766849994,0,train,True
11379,0,0.1636364609003067,0,train,True
11380,0,0.8517777323722839,1,train,True
11381,0,0.1137797757983207,0,train,True
11382,0,0.6779814958572388,0,train,True
11383,0,0.2174705415964126,0,train,True
11384,0,0.0735046342015266,0,train,True
11385,0,0.2137961983680725,0,train,True
11386,0,0.4657099545001983,0,train,True
11387,0,0.3364013135433197,0,train,True
11388,0,0.0162976328283548,0,train,True
11389,0,0.7853568196296692,0,train,True
11390,0,0.7735763788223267,0,train,True
11391,0,0.1125674024224281,0,train,True
11392,0,9.120227332459764e-05,0,train,True
11393,0,0.6273873448371887,0,train,True
11394,1,0.8094518184661865,1,train,True
11395,1,0.9790102243423462,1,train,True
11396,0,0.000269451906206,0,train,True
11397,0,0.0961691960692405,0,train,True
11398,0,0.7372856140136719,0,train,True
11399,0,0.4930958449840545,0,train,True
11400,0,0.1064888909459114,0,train,True
11401,1,0.893947422504425,1,train,True
11402,0,0.2344040870666504,0,train,True
11403,0,0.0205992329865694,0,train,True
11404,0,0.5751447677612305,0,train,True
11405,1,0.7684923410415649,0,train,True
11406,1,0.899553120136261,1,train,True
11407,0,0.0023977186065167,0,train,True
11408,0,0.7780948877334595,0,train,True
11409,0,0.0045468499884009,0,train,True
11410,0,0.7360672950744629,0,train,True
11411,0,0.0894111916422844,0,train,True
11412,1,0.7122549414634705,0,train,True
11413,0,0.0078648142516613,0,train,True
11414,0,0.1991831213235855,0,train,True
11415,0,0.2391440570354461,0,train,True
11416,0,0.6861897706985474,0,train,True
11417,1,0.880882978439331,1,train,True
11418,0,0.6937896609306335,0,train,True
11419,0,0.6425079703330994,0,train,True
11420,0,0.1553192287683487,0,train,True
11421,0,0.4983503222465515,0,train,True
11422,1,0.8765233159065247,1,train,True
11423,0,0.0004642571147996,0,train,True
11424,0,0.4396917521953583,0,train,True
11425,0,0.0917833298444747,0,train,True
11426,0,0.0004589402524288,0,train,True
11427,0,0.0008143694140017,0,train,True
11428,0,0.6186301112174988,0,train,True
11429,0,0.2443096190690994,0,train,True
11430,0,0.0192016083747148,0,train,True
11431,0,0.0033908789046108,0,train,True
11432,0,0.6109944581985474,0,train,True
11433,0,0.1719665974378585,0,train,True
11434,0,0.003079398535192,0,train,True
11435,1,0.8549699783325195,1,train,True
11436,0,0.792938768863678,0,train,True
11437,0,0.5419555902481079,0,train,True
11438,1,0.8088149428367615,1,train,True
11439,0,0.061607077717781,0,train,True
11440,1,0.8443073630332947,1,train,True
11441,1,0.912101149559021,1,train,True
11442,1,0.8981252908706665,1,train,True
11443,0,0.5676959753036499,0,train,True
11444,0,0.3307583034038543,0,train,True
11445,0,0.4108741283416748,0,train,True
11446,0,0.0076668546535074,0,train,True
11447,0,0.6121680736541748,0,train,True
11448,0,0.0146633377298712,0,train,True
11449,0,0.0008933703065849,0,train,True
11450,0,0.9172037839889526,1,train,True
11451,0,0.0123122576624155,0,train,True
11452,0,0.1093450412154197,0,train,True
11453,0,0.0363640636205673,0,train,True
11454,0,0.7145758867263794,0,train,True
11455,0,0.1203088983893394,0,train,True
11456,1,0.97512948513031,1,train,True
11457,1,0.3980218470096588,0,train,True
11458,0,0.0022917368914932,0,train,True
11459,0,0.4236990213394165,0,train,True
11460,0,0.3271973431110382,0,train,True
11461,0,0.0001891280990093,0,train,True
11462,0,0.4293205738067627,0,train,True
11463,0,0.1866672337055206,0,train,True
11464,0,0.0246767271310091,0,train,True
11465,0,0.400629460811615,0,train,True
11466,0,0.0262975171208381,0,train,True
11467,0,0.0019618715159595,0,train,True
11468,0,0.165286123752594,0,train,True
11469,1,0.7731603980064392,0,train,True
11470,0,0.4502255022525787,0,train,True
11471,0,0.4116976857185364,0,train,True
11472,1,0.8260340690612793,1,train,True
11473,0,0.149658977985382,0,train,True
11474,0,0.1193350479006767,0,train,True
11475,1,0.8710852265357971,1,train,True
11476,0,0.1211880445480346,0,train,True
11477,0,0.8390003442764282,1,train,True
11478,0,0.6336606740951538,0,train,True
11479,0,0.0001157393198809,0,train,True
11480,0,0.3671132624149322,0,train,True
11481,0,0.4810222089290619,0,train,True
11482,0,0.8281862139701843,1,train,True
11483,0,0.5984508991241455,0,train,True
11484,1,0.8853965401649475,1,train,True
11485,0,0.0101739410310983,0,train,True
11486,0,0.2611925601959228,0,train,True
11487,0,0.421926200389862,0,train,True
11488,0,0.4648477137088775,0,train,True
11489,0,0.0024939244613051,0,train,True
11490,0,0.1222845390439033,0,train,True
11491,0,0.0072164949961006,0,train,True
11492,0,0.812109112739563,1,train,True
11493,0,0.6573289036750793,0,train,True
11494,0,0.0069902911782264,0,train,True
11495,0,0.0193509384989738,0,train,True
11496,0,0.0109869325533509,0,train,True
11497,0,0.5791223049163818,0,train,True
11498,0,0.0179642271250486,0,train,True
11499,0,0.2164351195096969,0,train,True
11500,0,0.0879132822155952,0,train,True
11501,1,0.8392812609672546,1,train,True
11502,1,0.8900761604309082,1,train,True
11503,0,0.001826906343922,0,train,True
11504,0,0.0937875658273696,0,train,True
11505,0,0.0321489349007606,0,train,True
11506,1,0.7572194933891296,0,train,True
11507,0,0.8113870620727539,1,train,True
11508,0,0.85401451587677,1,train,True
11509,0,0.4454236924648285,0,train,True
11510,0,0.7511486411094666,0,train,True
11511,0,0.0041161505505442,0,train,True
11512,0,0.0012743737315759,0,train,True
11513,0,0.3811206817626953,0,train,True
11514,0,0.0646845772862434,0,train,True
11515,0,0.0362729504704475,0,train,True
11516,1,0.8652724623680115,1,train,True
11517,0,0.5049473643302917,0,train,True
11518,0,0.1915781795978546,0,train,True
11519,0,0.0425905101001262,0,train,True
11520,0,0.0036551828961819,0,train,True
11521,0,0.7024670243263245,0,train,True
11522,0,0.7794488668441772,0,train,True
11523,0,0.7171145677566528,0,train,True
11524,0,0.6294034719467163,0,train,True
11525,0,0.5197449326515198,0,train,True
11526,0,0.225305750966072,0,train,True
11527,0,0.4609401226043701,0,train,True
11528,0,0.3429063558578491,0,train,True
11529,0,0.8232381343841553,1,train,True
11530,1,0.3561479449272156,0,train,True
11531,0,0.6203386783599854,0,train,True
11532,0,0.1982097774744033,0,train,True
11533,0,0.0305696502327919,0,train,True
11534,0,0.651677131652832,0,train,True
11535,0,0.5224745869636536,0,train,True
11536,1,0.957309365272522,1,train,True
11537,0,0.017217731103301,0,train,True
11538,0,0.6361966133117676,0,train,True
11539,1,0.8447884917259216,1,train,True
11540,0,0.8276702761650085,1,train,True
11541,0,0.4731552898883819,0,train,True
11542,1,0.7389613389968872,0,train,True
11543,0,0.1432585418224334,0,train,True
11544,0,0.0079910643398761,0,train,True
11545,0,0.8387348055839539,1,train,True
11546,0,0.6478596925735474,0,train,True
11547,0,0.1077933311462402,0,train,True
11548,0,0.8186174035072327,1,train,True
11549,0,0.6244579553604126,0,train,True
11550,1,0.5685828328132629,0,train,True
11551,0,0.5942806005477905,0,train,True
11552,0,0.4623199999332428,0,train,True
11553,0,0.1496246457099914,0,train,True
11554,1,0.4370834231376648,0,train,True
11555,0,0.7018019556999207,0,train,True
11556,1,0.7680968046188354,0,train,True
11557,0,0.7348812222480774,0,train,True
11558,0,0.1327046304941177,0,train,True
11559,0,0.1315727531909942,0,train,True
11560,1,0.7807124257087708,0,train,True
11561,0,0.0031913572456687,0,train,True
11562,0,0.097141221165657,0,train,True
11563,0,0.0022799463476985,0,train,True
11564,0,0.0283968821167945,0,train,True
11565,0,0.3733291327953338,0,train,True
11566,1,0.8037421107292175,1,train,True
11567,1,0.6827320456504822,0,train,True
11568,0,0.7812835574150085,0,train,True
11569,0,0.0420473106205463,0,train,True
11570,0,0.6205567121505737,0,train,True
11571,0,0.678067147731781,0,train,True
11572,0,0.7703946232795715,0,train,True
11573,0,0.2985570132732391,0,train,True
11574,0,0.0988773554563522,0,train,True
11575,0,0.003320874646306,0,train,True
11576,0,0.7280920147895813,0,train,True
11577,0,0.0009149379329755,0,train,True
11578,1,0.9351816177368164,1,train,True
11579,0,0.1463784873485565,0,train,True
11580,0,0.732879638671875,0,train,True
11581,0,0.843654453754425,1,train,True
11582,0,0.1079314947128295,0,train,True
11583,1,0.7365561127662659,0,train,True
11584,0,0.1280328184366226,0,train,True
11585,0,0.095930129289627,0,train,True
11586,1,0.7432210445404053,0,train,True
11587,0,0.0500134080648422,0,train,True
11588,0,0.5192829370498657,0,train,True
11589,1,0.8100001811981201,1,train,True
11590,0,0.5583638548851013,0,train,True
11591,0,0.005976646207273,0,train,True
11592,0,8.118806726997718e-05,0,train,True
11593,0,0.0164035875350236,0,train,True
11594,1,0.830653965473175,1,train,True
11595,1,0.9262075424194336,1,train,True
11596,1,0.9539175629615784,1,train,True
11597,0,0.0175322294235229,0,train,True
11598,0,0.2120863497257232,0,train,True
11599,1,0.854769766330719,1,train,True
11600,0,0.5929468274116516,0,train,True
11601,0,0.6544209718704224,0,train,True
11602,0,0.4279405772686004,0,train,True
11603,0,0.2989296913146972,0,train,True
11604,0,0.666398286819458,0,train,True
11605,0,0.0171136893332004,0,train,True
11606,0,0.0040685376152396,0,train,True
11607,0,0.1042635068297386,0,train,True
11608,0,0.0351814068853855,0,train,True
11609,0,0.1014350056648254,0,train,True
11610,1,0.837363064289093,1,train,True
11611,1,0.8982190489768982,1,train,True
11612,0,0.8124628067016602,1,train,True
11613,0,0.2076176404953003,0,train,True
