sampled_node_idx,y_true,prob_fake,pred_label,split,is_target_node
23929,0,0.0005195499397814,0,test,True
23930,0,0.0884370654821395,0,test,True
23931,0,0.8421090841293335,1,test,True
23932,1,0.8585063219070435,1,test,True
23933,0,0.3615117073059082,0,test,True
23934,0,0.7493501901626587,0,test,True
23935,0,0.0016808073269203,0,test,True
23936,0,0.0002951675269287,0,test,True
23937,0,0.6452117562294006,0,test,True
23938,0,0.2690394520759582,0,test,True
23939,0,0.0267067421227693,0,test,True
23940,0,0.6683609485626221,0,test,True
23941,0,0.0015254836762323,0,test,True
23942,0,0.0704704672098159,0,test,True
23943,0,0.3575321733951568,0,test,True
23944,0,0.5658890008926392,0,test,True
23945,0,0.1485554724931717,0,test,True
23946,0,0.0226445831358432,0,test,True
23947,0,0.1280334442853927,0,test,True
23948,0,0.1782340407371521,0,test,True
23949,0,0.0323960408568382,0,test,True
23950,0,0.1149693727493286,0,test,True
23951,0,0.7431290745735168,0,test,True
23952,0,0.7493898868560791,0,test,True
23953,0,0.4395270347595215,0,test,True
23954,0,0.8822011351585388,1,test,True
23955,1,0.5766909122467041,0,test,True
23956,0,0.7713239789009094,0,test,True
23957,0,0.0714538693428039,0,test,True
23958,0,0.1447599381208419,0,test,True
23959,0,0.7323095798492432,0,test,True
23960,0,0.0006714841583743,0,test,True
23961,0,0.0642866343259811,0,test,True
23962,1,0.6317492127418518,0,test,True
23963,0,0.7160208225250244,0,test,True
23964,0,0.2180912941694259,0,test,True
23965,0,0.440483033657074,0,test,True
23966,0,0.0030990927480161,0,test,True
23967,1,0.49399334192276,0,test,True
23968,1,0.8165856599807739,1,test,True
23969,1,0.7645605206489563,0,test,True
23970,0,0.1092619374394416,0,test,True
23971,0,0.8065633177757263,1,test,True
23972,0,0.8660894632339478,1,test,True
23973,0,0.3874556124210357,0,test,True
23974,0,0.0164014026522636,0,test,True
23975,0,0.5794938206672668,0,test,True
23976,0,0.3485637009143829,0,test,True
23977,0,0.0427927486598491,0,test,True
23978,0,0.0816133394837379,0,test,True
23979,0,0.2508395910263061,0,test,True
23980,0,0.0033770040608942,0,test,True
23981,1,0.2043467760086059,0,test,True
23982,1,0.7437609434127808,0,test,True
23983,1,0.8848279714584351,1,test,True
23984,1,0.6819607615470886,0,test,True
23985,1,0.8683165311813354,1,test,True
23986,0,0.4513628184795379,0,test,True
23987,0,0.0154087599366903,0,test,True
23988,0,0.9216464161872864,1,test,True
23989,0,0.6961050033569336,0,test,True
23990,0,0.4254496693611145,0,test,True
23991,0,0.112982340157032,0,test,True
23992,0,0.6982212066650391,0,test,True
23993,0,0.765722393989563,0,test,True
23994,0,0.2249080240726471,0,test,True
23995,0,0.0291969943791627,0,test,True
23996,0,0.8291856050491333,1,test,True
23997,1,0.5055856704711914,0,test,True
23998,0,0.7771434187889099,0,test,True
23999,0,0.0464010089635849,0,test,True
24000,0,0.3800201714038849,0,test,True
24001,0,0.8450737595558167,1,test,True
24002,0,0.4188275039196014,0,test,True
24003,1,0.5075560212135315,0,test,True
24004,0,0.2296548187732696,0,test,True
24005,0,0.4261647164821625,0,test,True
24006,0,0.7161637544631958,0,test,True
24007,0,2.84768520941725e-05,0,test,True
24008,0,0.3571346402168274,0,test,True
24009,1,0.7557711005210876,0,test,True
24010,1,0.9459762573242188,1,test,True
24011,0,0.0652160942554473,0,test,True
24012,1,0.6860868334770203,0,test,True
24013,0,0.0983034521341323,0,test,True
24014,1,0.7985016703605652,1,test,True
24015,1,0.3511737585067749,0,test,True
24016,0,0.708712637424469,0,test,True
24017,0,0.1537887006998062,0,test,True
24018,0,0.3841647803783417,0,test,True
24019,0,0.056849543005228,0,test,True
24020,0,6.763041892554611e-05,0,test,True
24021,0,0.6206417679786682,0,test,True
24022,0,0.0559081025421619,0,test,True
24023,0,0.0981050208210945,0,test,True
24024,0,0.3318148553371429,0,test,True
24025,0,0.6457812190055847,0,test,True
24026,0,0.4358308911323547,0,test,True
24027,0,0.0001998720108531,0,test,True
24028,0,0.5515674352645874,0,test,True
24029,0,0.037413515150547,0,test,True
24030,0,0.0523456968367099,0,test,True
24031,0,0.0011075601214542,0,test,True
24032,0,0.5466445684432983,0,test,True
24033,0,0.3162352442741394,0,test,True
24034,1,0.7393766641616821,0,test,True
24035,1,0.7319465279579163,0,test,True
24036,0,0.777165949344635,0,test,True
24037,0,0.7719730138778687,0,test,True
24038,0,0.6434301733970642,0,test,True
24039,1,0.7942233681678772,1,test,True
24040,1,0.1586417406797409,0,test,True
24041,1,0.8826990127563477,1,test,True
24042,0,0.3212225437164306,0,test,True
24043,0,0.7081260681152344,0,test,True
24044,0,0.2281133830547332,0,test,True
24045,0,0.0118823032826185,0,test,True
24046,0,0.0309653710573911,0,test,True
24047,1,0.9484268426895142,1,test,True
24048,0,0.9067193865776062,1,test,True
24049,0,0.0001227158791152,0,test,True
24050,0,0.7249457836151123,0,test,True
24051,1,0.8295929431915283,1,test,True
24052,0,0.454827070236206,0,test,True
24053,0,0.5023614168167114,0,test,True
24054,0,0.5550649762153625,0,test,True
24055,0,0.094138354063034,0,test,True
24056,0,0.058575864881277,0,test,True
24057,0,0.3386614620685577,0,test,True
24058,0,0.430453360080719,0,test,True
24059,0,0.0016548834973946,0,test,True
24060,0,0.431163877248764,0,test,True
24061,0,0.0014042351394891,0,test,True
24062,0,0.0570865534245967,0,test,True
24063,0,0.7243354320526123,0,test,True
24064,0,0.6336827278137207,0,test,True
24065,1,0.7494705319404602,0,test,True
24066,0,0.6237096786499023,0,test,True
24067,0,0.5255612134933472,0,test,True
24068,1,0.5805648565292358,0,test,True
24069,1,0.7822676301002502,0,test,True
24070,0,0.8658210039138794,1,test,True
24071,1,0.8039377331733704,1,test,True
24072,0,0.5731745362281799,0,test,True
24073,0,0.1684711724519729,0,test,True
24074,0,0.0957621410489082,0,test,True
24075,0,0.096774972975254,0,test,True
24076,0,0.7113832235336304,0,test,True
24077,0,0.8457985520362854,1,test,True
24078,1,0.4854263961315155,0,test,True
24079,0,0.6880342364311218,0,test,True
24080,0,0.105721078813076,0,test,True
24081,0,0.1616628617048263,0,test,True
24082,0,0.0798198282718658,0,test,True
24083,0,0.0165168661624193,0,test,True
24084,0,0.0244354531168937,0,test,True
24085,0,0.0006083643529564,0,test,True
24086,0,0.0638801828026771,0,test,True
24087,0,0.2255647331476211,0,test,True
24088,0,0.6573813557624817,0,test,True
24089,0,0.0146005703136324,0,test,True
24090,1,0.8350532650947571,1,test,True
24091,0,0.1680412590503692,0,test,True
24092,0,0.0179680343717336,0,test,True
24093,0,0.5863724946975708,0,test,True
24094,0,0.0022920249029994,0,test,True
24095,0,0.7147155404090881,0,test,True
24096,0,0.1512466222047805,0,test,True
24097,0,0.4971804320812225,0,test,True
24098,0,3.384059891686775e-05,0,test,True
24099,0,0.3061192333698272,0,test,True
24100,0,0.8718531131744385,1,test,True
24101,0,0.5613695979118347,0,test,True
24102,0,0.7013422846794128,0,test,True
24103,0,0.005069482140243,0,test,True
24104,0,1.5131558939174283e-05,0,test,True
24105,0,0.5422879457473755,0,test,True
24106,0,0.4538626968860626,0,test,True
24107,0,0.2420941591262817,0,test,True
24108,0,0.026274636387825,0,test,True
24109,1,0.8511609435081482,1,test,True
24110,0,0.8887953758239746,1,test,True
24111,1,0.9072761535644532,1,test,True
24112,0,0.1144918948411941,0,test,True
24113,0,0.5890691876411438,0,test,True
24114,0,0.0437111891806125,0,test,True
24115,0,0.4308151602745056,0,test,True
24116,0,0.8883829116821289,1,test,True
24117,0,0.4094365835189819,0,test,True
24118,1,0.4864421486854553,0,test,True
24119,0,0.019745884463191,0,test,True
24120,0,0.0425022840499877,0,test,True
24121,1,0.8653312921524048,1,test,True
24122,0,0.0010115400655195,0,test,True
24123,0,0.0217161551117897,0,test,True
24124,0,0.6169735193252563,0,test,True
24125,1,0.5882656574249268,0,test,True
24126,1,0.8302283883094788,1,test,True
24127,0,0.5201728343963623,0,test,True
24128,0,0.0034010561648756,0,test,True
24129,0,0.0656443610787391,0,test,True
24130,0,0.0104482807219028,0,test,True
24131,1,0.2246512174606323,0,test,True
24132,0,0.671434760093689,0,test,True
24133,0,0.5348355174064636,0,test,True
24134,0,0.0719489529728889,0,test,True
24135,1,0.920894742012024,1,test,True
24136,0,0.0048246961086988,0,test,True
24137,0,0.1625259816646576,0,test,True
24138,1,0.4376277029514313,0,test,True
24139,0,0.6892876625061035,0,test,True
24140,0,0.8357831835746765,1,test,True
24141,0,0.544090747833252,0,test,True
24142,0,0.6086878776550293,0,test,True
24143,1,0.8630683422088623,1,test,True
24144,0,0.7289414405822754,0,test,True
24145,0,0.2331548929214477,0,test,True
24146,0,0.0080032367259264,0,test,True
24147,1,0.8279139399528503,1,test,True
24148,0,0.6130840182304382,0,test,True
24149,0,0.6175907850265503,0,test,True
24150,0,0.6611297130584717,0,test,True
24151,0,0.3842827975749969,0,test,True
24152,1,0.7623209953308105,0,test,True
24153,0,0.7794134020805359,0,test,True
24154,1,0.6413565874099731,0,test,True
24155,0,0.6523000001907349,0,test,True
24156,0,0.0252155233174562,0,test,True
24157,0,0.122832253575325,0,test,True
24158,0,0.0593948774039745,0,test,True
24159,0,0.8525096774101257,1,test,True
24160,0,0.8946042060852051,1,test,True
24161,0,0.3288226127624511,0,test,True
24162,0,0.0079726306721568,0,test,True
24163,0,0.0019710776396095,0,test,True
24164,0,0.0593688674271106,0,test,True
24165,0,0.1714819371700287,0,test,True
24166,0,0.4799389243125915,0,test,True
24167,0,0.4924235045909881,0,test,True
24168,0,0.0009735131752677,0,test,True
24169,0,0.0016857031732797,0,test,True
24170,1,0.1053246185183525,0,test,True
24171,1,0.7967915534973145,1,test,True
24172,0,0.8412292003631592,1,test,True
24173,0,0.2015530467033386,0,test,True
24174,0,0.4928106665611267,0,test,True
24175,0,0.4084186255931854,0,test,True
24176,0,0.4191787242889404,0,test,True
24177,0,0.6738893389701843,0,test,True
24178,0,0.5058966875076294,0,test,True
24179,0,0.1622169315814972,0,test,True
24180,0,0.1428404301404953,0,test,True
24181,0,0.1177153289318084,0,test,True
24182,0,0.7399693131446838,0,test,True
24183,1,0.6956899762153625,0,test,True
24184,1,0.854949951171875,1,test,True
24185,0,0.8814453482627869,1,test,True
24186,0,0.030220353975892,0,test,True
24187,1,0.2109512686729431,0,test,True
24188,0,0.1114424765110015,0,test,True
24189,0,0.6235050559043884,0,test,True
24190,0,0.6314426064491272,0,test,True
24191,0,0.0491258986294269,0,test,True
24192,0,0.0187543258070945,0,test,True
24193,0,0.0013876671437174,0,test,True
24194,0,0.7000123858451843,0,test,True
24195,0,0.4466550648212433,0,test,True
24196,0,0.9625227451324464,1,test,True
24197,1,0.6620501279830933,0,test,True
24198,1,0.5813392400741577,0,test,True
24199,0,0.4309046566486358,0,test,True
24200,0,0.113038346171379,0,test,True
24201,0,0.0429888889193534,0,test,True
24202,0,0.2001130431890487,0,test,True
24203,0,0.3410304486751556,0,test,True
24204,0,0.8829006552696228,1,test,True
24205,0,0.152432769536972,0,test,True
24206,1,0.9011409878730774,1,test,True
24207,0,0.0011906129075214,0,test,True
24208,0,0.0141866160556674,0,test,True
24209,0,0.734792172908783,0,test,True
24210,0,0.3401438295841217,0,test,True
24211,0,0.0116140451282262,0,test,True
24212,0,0.3342426717281341,0,test,True
24213,0,0.7855695486068726,0,test,True
24214,0,0.5941846370697021,0,test,True
24215,0,0.0005070799379609,0,test,True
24216,0,0.1599955111742019,0,test,True
24217,0,0.0898262560367584,0,test,True
24218,0,0.843838632106781,1,test,True
24219,0,0.6633224487304688,0,test,True
24220,0,0.1838555485010147,0,test,True
24221,0,0.7433668375015259,0,test,True
24222,0,0.0258520692586898,0,test,True
24223,0,0.1976520270109176,0,test,True
24224,0,0.5598353743553162,0,test,True
24225,0,0.1100843995809555,0,test,True
24226,0,0.0004958041245117,0,test,True
24227,0,0.735278844833374,0,test,True
24228,0,0.3630659580230713,0,test,True
24229,0,0.7635998129844666,0,test,True
24230,0,0.7694417834281921,0,test,True
24231,0,0.1238038316369056,0,test,True
24232,0,0.4880761206150055,0,test,True
24233,0,0.0187865924090147,0,test,True
24234,0,0.1182212084531784,0,test,True
24235,1,0.7948718667030334,1,test,True
24236,0,0.3570314645767212,0,test,True
24237,0,0.5857760906219482,0,test,True
24238,0,0.5054271221160889,0,test,True
24239,0,0.059978187084198,0,test,True
24240,0,1.3440954717225397e-05,0,test,True
24241,0,0.0170596167445182,0,test,True
24242,0,0.0035964860580861,0,test,True
24243,0,9.38212833716534e-05,0,test,True
24244,0,0.0072431326843798,0,test,True
24245,0,0.5188594460487366,0,test,True
24246,1,0.1048342585563659,0,test,True
24247,0,0.1146556958556175,0,test,True
24248,0,0.575490415096283,0,test,True
24249,1,0.625732958316803,0,test,True
24250,0,0.616209864616394,0,test,True
24251,0,0.3727887570858001,0,test,True
24252,0,0.4781882464885711,0,test,True
24253,0,0.3176911771297455,0,test,True
24254,0,0.1760085821151733,0,test,True
24255,0,0.0033299301285296,0,test,True
24256,0,0.8340815305709839,1,test,True
24257,0,0.0850617438554763,0,test,True
24258,0,0.4686793386936188,0,test,True
24259,0,0.0175756644457578,0,test,True
24260,0,0.0037752254866063,0,test,True
24261,0,0.7965207695960999,1,test,True
24262,0,0.008176757954061,0,test,True
24263,0,0.0508571602404117,0,test,True
24264,0,0.0021531290840357,0,test,True
24265,0,0.018361272290349,0,test,True
24266,1,0.8664985299110413,1,test,True
24267,0,0.093669019639492,0,test,True
24268,0,0.843174397945404,1,test,True
24269,0,0.1202796474099159,0,test,True
24270,1,0.4995240867137909,0,test,True
24271,0,0.7624126076698303,0,test,True
24272,0,0.6601831316947937,0,test,True
24273,1,0.844576358795166,1,test,True
24274,1,0.7944056987762451,1,test,True
24275,1,0.9803729057312012,1,test,True
24276,0,0.3006526231765747,0,test,True
24277,0,0.8839036226272583,1,test,True
24278,1,0.038627553731203,0,test,True
24279,0,0.7798706293106079,0,test,True
24280,0,0.044593721628189,0,test,True
24281,0,0.0992155447602272,0,test,True
24282,0,0.0001031082210829,0,test,True
24283,0,0.5546444654464722,0,test,True
24284,1,0.4931552112102508,0,test,True
24285,0,0.1475758999586105,0,test,True
24286,1,0.7033488154411316,0,test,True
24287,1,0.8072682619094849,1,test,True
24288,0,0.0279965810477733,0,test,True
24289,0,0.2084597647190094,0,test,True
24290,0,0.894902765750885,1,test,True
24291,0,0.5358174443244934,0,test,True
24292,0,0.0078533925116062,0,test,True
24293,1,0.9767333269119264,1,test,True
24294,0,0.8284028172492981,1,test,True
24295,0,0.4513771533966064,0,test,True
24296,0,0.4503363966941833,0,test,True
24297,0,0.0083145210519433,0,test,True
24298,0,0.4568730294704437,0,test,True
24299,1,0.7175689339637756,0,test,True
24300,1,0.0665931403636932,0,test,True
24301,0,0.083006240427494,0,test,True
24302,1,0.7281335592269897,0,test,True
24303,0,0.3816430866718292,0,test,True
24304,0,0.7008117437362671,0,test,True
24305,0,0.0284486059099435,0,test,True
24306,0,0.1178659796714782,0,test,True
24307,0,0.0039813700132071,0,test,True
24308,1,0.58680659532547,0,test,True
24309,0,0.5731329917907715,0,test,True
24310,0,0.7563854455947876,0,test,True
24311,0,0.0116700753569602,0,test,True
24312,0,0.0516707450151443,0,test,True
24313,0,0.8377537727355957,1,test,True
24314,0,0.871256947517395,1,test,True
24315,1,0.6077647805213928,0,test,True
24316,0,0.0268058124929666,0,test,True
24317,0,0.0081742824986577,0,test,True
24318,0,0.624841034412384,0,test,True
24319,0,0.2232765108346939,0,test,True
24320,0,0.0175428576767444,0,test,True
24321,0,0.394858568906784,0,test,True
24322,0,0.7211341261863708,0,test,True
24323,0,0.0109597370028495,0,test,True
24324,0,0.5068041682243347,0,test,True
24325,0,0.001051846309565,0,test,True
24326,0,0.0889352858066558,0,test,True
24327,0,0.0284985452890396,0,test,True
24328,0,0.0237591192126274,0,test,True
24329,0,0.3988314568996429,0,test,True
24330,0,0.6048142313957214,0,test,True
24331,0,0.6014701724052429,0,test,True
24332,0,0.1951336860656738,0,test,True
24333,0,0.6924092173576355,0,test,True
24334,0,0.423106700181961,0,test,True
24335,0,0.0017189231002703,0,test,True
24336,0,0.0388015396893024,0,test,True
24337,0,0.4188656210899353,0,test,True
24338,1,0.4371510744094848,0,test,True
24339,0,0.8230674266815186,1,test,True
24340,0,0.4347192347049713,0,test,True
24341,0,0.8285214900970459,1,test,True
24342,0,0.0274389386177063,0,test,True
24343,0,0.7330272793769836,0,test,True
24344,0,0.0614928975701332,0,test,True
24345,0,0.5631874799728394,0,test,True
24346,0,0.2205980569124221,0,test,True
24347,0,0.0968993306159973,0,test,True
24348,0,0.4104974269866943,0,test,True
24349,0,0.0031072220299392,0,test,True
24350,0,0.0012142591876909,0,test,True
24351,1,0.7186625003814697,0,test,True
24352,0,0.0062128608115017,0,test,True
24353,0,0.3741035461425781,0,test,True
24354,0,0.0001637370733078,0,test,True
24355,0,0.5571516156196594,0,test,True
24356,0,0.5330057144165039,0,test,True
24357,0,0.9383559823036194,1,test,True
24358,0,0.0757449120283126,0,test,True
24359,0,0.6424732804298401,0,test,True
24360,0,0.6102728843688965,0,test,True
24361,0,0.0572312362492084,0,test,True
24362,0,0.4530358016490936,0,test,True
24363,0,0.0021925589535385,0,test,True
24364,0,0.7752808928489685,0,test,True
24365,0,0.8453364968299866,1,test,True
24366,0,0.1658756583929062,0,test,True
24367,0,0.778338611125946,0,test,True
24368,0,0.0005771011346951,0,test,True
24369,1,0.4795308411121368,0,test,True
24370,0,0.0550381653010845,0,test,True
24371,0,0.1775622516870498,0,test,True
24372,0,0.5087404251098633,0,test,True
24373,0,0.829832136631012,1,test,True
24374,0,0.0055104084312915,0,test,True
24375,1,0.7364862561225891,0,test,True
24376,0,0.1854847073554992,0,test,True
24377,0,0.7076466679573059,0,test,True
24378,0,0.1490722745656967,0,test,True
24379,1,0.5465473532676697,0,test,True
24380,0,6.958431913517416e-05,0,test,True
24381,0,0.2404308319091797,0,test,True
24382,0,0.5477107763290405,0,test,True
24383,0,0.0205099508166313,0,test,True
24384,0,0.0055975802242755,0,test,True
24385,0,0.0978880375623703,0,test,True
24386,0,0.00016187177971,0,test,True
24387,0,0.513120174407959,0,test,True
24388,0,0.5973442196846008,0,test,True
24389,0,0.729487419128418,0,test,True
24390,1,0.999519109725952,1,test,True
24391,0,0.6809384226799011,0,test,True
24392,1,0.8126631379127502,1,test,True
24393,1,0.6018922924995422,0,test,True
24394,0,0.0049117365851998,0,test,True
24395,0,0.0236203372478485,0,test,True
24396,0,0.5510423183441162,0,test,True
24397,0,0.6129199862480164,0,test,True
24398,0,0.4312123656272888,0,test,True
24399,1,0.2018816471099853,0,test,True
24400,0,0.7660439610481262,0,test,True
24401,0,0.0173335429280996,0,test,True
24402,0,0.2029796540737152,0,test,True
24403,0,0.2329337298870086,0,test,True
24404,0,0.0879835188388824,0,test,True
24405,0,0.0109421415254473,0,test,True
24406,0,0.4855388402938843,0,test,True
24407,0,0.0181320086121559,0,test,True
24408,0,0.0653183832764625,0,test,True
24409,0,0.7089483141899109,0,test,True
24410,0,0.3916526734828949,0,test,True
24411,0,0.0030439347028732,0,test,True
24412,0,0.4513874053955078,0,test,True
24413,0,0.5502307415008545,0,test,True
24414,0,0.3563740253448486,0,test,True
24415,0,0.3711767792701721,0,test,True
24416,0,0.0088321976363658,0,test,True
24417,0,0.6896433234214783,0,test,True
24418,1,0.3313356041908264,0,test,True
24419,0,0.3972371518611908,0,test,True
24420,0,0.0516783185303211,0,test,True
24421,1,0.9069015383720398,1,test,True
24422,1,0.937117040157318,1,test,True
24423,0,0.5145285725593567,0,test,True
24424,0,0.4060821831226349,0,test,True
24425,1,0.1755532771348953,0,test,True
24426,0,0.1179620325565338,0,test,True
24427,0,0.6118061542510986,0,test,True
24428,0,0.8033062219619751,1,test,True
24429,0,0.0940131768584251,0,test,True
24430,0,0.1008957475423812,0,test,True
24431,0,0.003440331434831,0,test,True
24432,0,0.1008827090263366,0,test,True
24433,0,0.6195729970932007,0,test,True
24434,0,0.0009565946529619,0,test,True
24435,0,0.0007206841837614,0,test,True
24436,0,0.7560558915138245,0,test,True
24437,0,0.0004701188008766,0,test,True
24438,0,0.0965260118246078,0,test,True
24439,0,0.3108887672424316,0,test,True
24440,0,0.748658299446106,0,test,True
24441,0,0.0182717926800251,0,test,True
24442,0,0.0381762385368347,0,test,True
24443,0,0.0196764878928661,0,test,True
24444,0,0.0914617031812667,0,test,True
24445,0,0.7547702193260193,0,test,True
24446,0,0.0531248599290847,0,test,True
24447,0,0.8031348586082458,1,test,True
24448,1,0.4680966734886169,0,test,True
24449,0,0.0039276075549423,0,test,True
24450,0,0.311351329088211,0,test,True
24451,0,0.0041412068530917,0,test,True
24452,0,0.5356281995773315,0,test,True
24453,0,0.3945056796073913,0,test,True
24454,0,0.0052918880246579,0,test,True
24455,0,0.0006450692308135,0,test,True
24456,0,0.6655891537666321,0,test,True
24457,0,0.5760035514831543,0,test,True
24458,0,0.6966751217842102,0,test,True
24459,0,0.0418658927083015,0,test,True
24460,0,0.0965793579816818,0,test,True
24461,0,0.4940152168273926,0,test,True
24462,0,0.5922681093215942,0,test,True
24463,1,0.5692893862724304,0,test,True
24464,0,0.0046136127784848,0,test,True
24465,0,0.0188809745013713,0,test,True
24466,0,0.5009609460830688,0,test,True
24467,0,0.5616059899330139,0,test,True
24468,0,0.7970004081726074,1,test,True
24469,0,0.6049622297286987,0,test,True
24470,1,0.9524467587471008,1,test,True
24471,1,0.8228484988212585,1,test,True
24472,1,0.6040016412734985,0,test,True
24473,1,0.807960033416748,1,test,True
24474,1,0.8636794686317444,1,test,True
24475,1,0.9202987551689148,1,test,True
24476,1,0.6310367584228516,0,test,True
24477,0,0.1211462989449501,0,test,True
24478,0,0.0015704601537436,0,test,True
24479,0,0.7015828490257263,0,test,True
24480,0,0.4289274215698242,0,test,True
24481,0,0.0001065258329617,0,test,True
24482,0,0.2446143478155136,0,test,True
24483,0,0.7488004565238953,0,test,True
24484,0,0.7034343481063843,0,test,True
24485,1,0.038932230323553,0,test,True
24486,0,0.5121817588806152,0,test,True
24487,0,0.1808195263147354,0,test,True
24488,0,0.9038655161857604,1,test,True
24489,0,0.0073447353206574,0,test,True
24490,0,0.000171235675225,0,test,True
24491,0,0.4426002502441406,0,test,True
24492,0,0.3997370600700378,0,test,True
24493,0,0.5821022391319275,0,test,True
24494,0,0.4558611512184143,0,test,True
24495,1,0.6387315988540649,0,test,True
24496,0,0.8173291683197021,1,test,True
24497,0,0.1438957899808883,0,test,True
24498,0,0.7373920679092407,0,test,True
24499,0,0.7288933992385864,0,test,True
24500,0,0.2015120685100555,0,test,True
24501,0,0.1080411076545715,0,test,True
24502,0,0.0035647526383399,0,test,True
24503,0,0.6132475137710571,0,test,True
24504,0,0.0931197628378868,0,test,True
24505,0,0.290563702583313,0,test,True
24506,0,0.6160933375358582,0,test,True
24507,0,0.6844310164451599,0,test,True
24508,0,0.1423572897911071,0,test,True
24509,0,0.6433365345001221,0,test,True
24510,1,0.3499356806278229,0,test,True
24511,1,0.7721347808837891,0,test,True
24512,0,0.019693924114108,0,test,True
24513,0,0.4292826056480407,0,test,True
24514,1,0.9508705735206604,1,test,True
24515,1,0.46624556183815,0,test,True
24516,1,0.9257322549819946,1,test,True
24517,1,0.4344896078109741,0,test,True
24518,1,0.7222241163253784,0,test,True
24519,1,0.905399203300476,1,test,True
24520,1,0.9378003478050232,1,test,True
24521,0,0.137786328792572,0,test,True
24522,0,0.8873087167739868,1,test,True
24523,0,0.7671703696250916,0,test,True
24524,1,0.8826926946640015,1,test,True
24525,1,0.9350531697273254,1,test,True
24526,1,0.8287054300308228,1,test,True
24527,0,0.7136919498443604,0,test,True
24528,0,0.7981938123703003,1,test,True
24529,0,0.8790154457092285,1,test,True
24530,0,0.9551697969436646,1,test,True
24531,0,0.4119096100330353,0,test,True
24532,0,0.0428547300398349,0,test,True
24533,1,0.624386191368103,0,test,True
24534,1,0.5058561563491821,0,test,True
24535,0,0.7893025279045105,0,test,True
24536,0,0.0318444594740867,0,test,True
24537,0,0.5312653183937073,0,test,True
24538,0,0.7049146294593811,0,test,True
24539,0,6.115647011029068e-06,0,test,True
24540,0,0.0067773517221212,0,test,True
24541,0,0.6117815375328064,0,test,True
24542,1,0.8584606647491455,1,test,True
24543,0,0.0471670962870121,0,test,True
24544,0,0.1444291621446609,0,test,True
24545,0,0.1543769687414169,0,test,True
24546,0,0.8144502639770508,1,test,True
24547,0,0.6781043410301208,0,test,True
24548,0,0.8813128471374512,1,test,True
24549,0,0.7193354368209839,0,test,True
24550,1,0.0147578734904527,0,test,True
24551,0,0.8297740817070007,1,test,True
24552,0,0.405852735042572,0,test,True
24553,1,0.4885890185832977,0,test,True
24554,0,0.3465263545513153,0,test,True
24555,0,0.5605542063713074,0,test,True
24556,0,0.1679774671792984,0,test,True
24557,0,0.2980509102344513,0,test,True
24558,1,0.479875385761261,0,test,True
24559,0,0.7522521018981934,0,test,True
24560,0,0.4051568508148193,0,test,True
24561,0,0.7288355231285095,0,test,True
24562,0,0.7645460963249207,0,test,True
24563,0,0.1241537034511566,0,test,True
24564,0,0.0175144057720899,0,test,True
24565,0,0.7246464490890503,0,test,True
24566,1,0.3550295829772949,0,test,True
24567,1,0.7224875688552856,0,test,True
24568,1,0.9215977191925048,1,test,True
24569,0,0.7377560138702393,0,test,True
24570,0,0.7660416960716248,0,test,True
24571,0,0.2750672399997711,0,test,True
24572,0,0.9358932971954346,1,test,True
24573,0,0.4386394917964935,0,test,True
24574,0,0.6563705205917358,0,test,True
24575,0,0.3096326887607574,0,test,True
24576,0,0.198668360710144,0,test,True
24577,0,0.0326203815639019,0,test,True
24578,0,0.0026754478458315,0,test,True
24579,0,0.5812888741493225,0,test,True
24580,0,0.7879805564880371,0,test,True
24581,0,0.4901671111583709,0,test,True
24582,0,0.6391261219978333,0,test,True
24583,0,0.567622721195221,0,test,True
24584,0,0.8768494129180908,1,test,True
24585,0,0.009990812279284,0,test,True
24586,0,0.9132014513015748,1,test,True
24587,0,0.3645183742046356,0,test,True
24588,0,0.7325232625007629,0,test,True
24589,0,0.6814290285110474,0,test,True
24590,0,0.017816761508584,0,test,True
24591,1,0.0363024994730949,0,test,True
24592,1,0.8586830496788025,1,test,True
24593,0,0.9119872450828552,1,test,True
24594,0,0.5156947374343872,0,test,True
24595,0,0.8467528820037842,1,test,True
24596,0,0.2128838002681732,0,test,True
24597,1,0.4334464967250824,0,test,True
24598,1,0.602384626865387,0,test,True
24599,0,0.640308141708374,0,test,True
24600,0,0.3384935259819031,0,test,True
24601,0,0.4603370130062103,0,test,True
24602,0,0.1347876489162445,0,test,True
24603,1,0.6067240238189697,0,test,True
24604,0,0.1371888071298599,0,test,True
24605,0,0.6454811096191406,0,test,True
24606,1,0.0084075778722763,0,test,True
24607,1,0.9990746974945068,1,test,True
24608,0,0.9247859716415404,1,test,True
24609,1,0.6907134652137756,0,test,True
24610,0,0.8040876388549805,1,test,True
24611,0,0.8652530908584595,1,test,True
24612,0,0.7525507807731628,0,test,True
24613,0,0.003645391203463,0,test,True
24614,1,0.6633710265159607,0,test,True
24615,0,0.3404934108257293,0,test,True
24616,1,0.3886995017528534,0,test,True
24617,0,0.6673197150230408,0,test,True
24618,0,0.4623030126094818,0,test,True
24619,0,0.0378325842320919,0,test,True
24620,0,0.0008420957019552,0,test,True
24621,0,0.0002311996358912,0,test,True
24622,0,0.7509521245956421,0,test,True
24623,0,0.3346376717090606,0,test,True
24624,0,0.0343625806272029,0,test,True
24625,0,0.3451106548309326,0,test,True
24626,0,0.3762575685977936,0,test,True
24627,0,0.0094430847093462,0,test,True
24628,0,0.0264408122748136,0,test,True
24629,0,0.005752732977271,0,test,True
